,difference
36965540,-1.1071654346221749
36965541,-3.265866948141973
36965544,-2.4468009500365397
36965545,
36969355,-0.704220597917601
36969356,-0.2439871806278049
36969357,
36972423,4.979858227918726
36972424,7.328456273708014
36972425,10.716647516532703
36972426,7.419465236190604
36972428,-1.6757355755239018
36972429,4.6660094840135
36972430,6.573322745730081
36972431,
36972432,-1.4912789253108372
36981475,-5.431977124880461
36981476,-0.42375492738075593
36981478,-2.4307612190469143
36981479,-1.772563505222422
36981480,
37018265,
37018266,3.0811522555728814
37018271,4.779960919933551
37018274,1.9489369828437262
36996825,
36996826,1.0320650482511269
36996827,-1.6076693932396822
36996828,-3.808275376178891
36996829,1.2408883540393632
36996830,-3.528737043821259
36996831,-0.6836730235547748
37007550,-0.16312898681211507
37007551,
37007552,0.5823995512810285
36969928,-0.07498850652339151
36969929,1.391290717564381
36969930,0.6056249306474744
36969931,-0.47168188999625826
36969932,0.09503637031957801
36969933,0.218881300765835
36969934,-0.47254187881583753
36969935,1.9779655821636979
36969936,
37015848,-2.4152277671688864
37015849,-3.251071929777879
37015850,-1.2134875593918473
37015852,-2.555061964526047
37015853,-3.8231510483480733
37015854,-1.5158006024860313
37015855,
37015856,-2.1065848766950275
37016323,0.41308444327908944
37016324,0.37949660183097933
37016327,3.121014752473357
37016328,3.1430516640655384
37016330,
37016332,0.3772018443444267
36997586,-1.1172570420380552
36997587,-0.3305347861160861
36997588,-0.33352054530506337
36997589,0.7059260400385021
36997590,0.5740607552863253
36997591,-0.6941559608552872
36997592,
37007153,-0.654852590737649
37007156,-1.4262668344863982
37007157,
37007158,-0.7206421432706378
37007159,-0.010786840377152274
36990871,-2.940994590776967
36990872,-2.8299798395116227
36990873,-4.452894976359204
36990874,-5.515279696935579
36990875,
36990876,-0.8955411426927924
36990878,-4.5084521328629705
36960375,1.2689745417699214
36960376,-0.18642468520015143
36960377,0.8616445064451739
36960378,0.8114180289599773
36960379,2.397816929096919
36960380,0.7251684211600491
36960382,-0.029728415034810496
36960383,
36971003,-1.3266471125528199
36971004,-2.4412860750369134
36971005,-4.421676130032154
36971006,-2.856601903452429
36971009,
36971010,0.8681102064772972
36971011,-1.3244869569069238
36982953,7.256403898606152
36982954,3.61070080024529
36982955,0.18580047802166177
36982956,-3.04646381798986
36982958,1.8880662362778082
36982961,
36982962,-0.9716618030526973
36973021,1.288223747404004
36973022,
36973023,0.577981318899532
36973024,0.1634485333951261
36973025,1.576848418577157
36973026,0.7586081840844656
36973027,1.1057020378559343
36973028,0.18659016001433315
36973029,-1.8962754898282128
36987883,-0.8815868115082139
36987886,1.0692247696622985
36987887,0.49847138284371795
36987888,
36987892,-2.3156548183869177
37008174,-0.0037475263727984043
37008175,-0.4754567237115026
37008176,
37008177,0.2540299570419471
37008178,0.2372722801750946
37011605,-1.6714850259560023
37011606,-2.1260614619538956
37011607,0.4184509203751503
37011608,-0.9873631581487246
37011609,0.3372513542161073
37011611,-0.18124341993565452
37011612,
37011613,-0.5793116851308184
37015567,-3.188636850493573
37015569,-1.439816739046158
37015571,-2.9944189648709383
37015573,
37009626,0.21373139039650368
37009627,0.10384754469930613
37009628,
37009629,-0.25542654417871624
37009434,
37009437,-0.31796066130646583
37009438,-1.2711922344564703
36972854,2.382205632350974
36972855,-0.6374237495080024
36972856,2.840816287477452
36972857,0.2526786092116424
36972858,
36972859,0.1191759162541075
36972860,-0.5044196344312297
36972863,2.3819837920254656
36979322,-1.0537040548445233
36979323,
36979326,-1.0733013490788075
36979329,-0.0011040830876147822
36972815,-1.4043792996530442
36972816,-1.0893379848083669
36972817,-0.06018789615737319
36972819,-0.13217354611819587
36972820,-0.13436197646274195
36972821,
36972822,-1.4595453318396494
36972823,-0.060930541470412436
37008334,-6.974721274179274
37008335,2.856860019060946
37008336,-0.9907394402297314
37008337,-8.300696887969991
37008338,-5.67499259192806
37008339,
37008340,-3.9230510352134615
37008341,0.009837627237516244
37008342,-0.28221418507018825
36988121,-1.141185501639825
36988122,-0.792176685786842
36988123,-1.0999706410560748
36988124,
36988125,-1.1981771681056443
36988126,-2.3483066135333956
36988127,-1.8861013160970401
36988128,-1.393804340710119
36988130,-1.318821763387973
37011273,
37011274,-0.5677069409285878
37011275,-5.990567226862268
37011276,0.9319453815847822
37008771,-1.671070712720482
37008772,1.1804819141159157
37008773,-1.1203803880793046
37008774,1.895302169122381
37008775,-0.8212868898209749
37008776,-1.1639887020723805
37008777,-1.5041282761481938
37008778,3.348757201486684
37008779,
37008780,0.18793594273552117
37012566,-4.031747188391456
37012567,-5.987704989766094
37012568,0.013624509756397174
37012570,-9.537656358553647
37012571,-4.902589244041792
37012572,
37012573,-3.0625751641097594
36974572,2.241722039763303
36974574,5.343280296147768
36974575,
36974576,6.854278837646078
36974577,5.264285710119495
36974578,3.884426731639266
37015652,-0.06337150565968841
37015654,
37015655,0.26494671210784304
37015656,0.5964185583195842
36960606,
36960607,-0.3277852355086841
36960608,1.1127718690000235
36960609,0.7730290933710249
36960610,0.05674279846555752
36960611,-0.4032950576450274
36960612,1.4624711202894245
36960613,2.524765938519189
36974564,0.0205424784056234
36974566,0.0258169776338093
36974567,-0.6696278864601766
36974570,
37010227,-3.154638213375499
37010229,0.15531515592302725
37010230,-6.138135457140798
37010231,
37010232,-4.116692545189544
37010233,-3.71630063025259
37010234,-4.787301796400982
37014928,-0.6919565460706139
37014929,-1.0099368008818246
37014930,-0.9921997929893962
37014931,-1.443459077262105
37014932,-0.667262782019435
37014933,-0.5650059186007041
37014934,-0.5663073888912962
37014935,
37014936,-0.7579242777619584
36973629,3.8111560544731446
36973630,
36973631,0.599202923217149
36973632,0.27509722585557483
36973633,2.0602858295037407
36973634,-0.3254688567483015
36973635,-0.7889166096846623
36973636,-2.2949372623323683
36973637,-9.095652776091015
36973638,-5.474678552895313
36973003,-5.875438036881235
36973004,-2.232239355777253
36973005,
36973006,5.016766697274576
36973007,4.9124207863615155
36973008,2.074462912091647
36973009,1.8225299391425338
36973010,0.8452437610454808
36973011,-4.197139880016877
37012120,-1.225764049311806
37012121,-0.9994514101337586
37012122,2.193673687527948
37012123,
37012124,0.923648155528781
37012125,-1.2226023398807655
37012126,1.2085206975926042
37012127,-0.27762389465998183
36963557,7.153496720009169
36963558,0.3825685324092696
36963560,0.24292530395484846
36963561,7.399494126908504
36963562,-0.7483134647868077
36963563,
36963564,7.705124336105623
36963565,0.4802146820866433
36963566,7.276200258935356
37009823,1.5895158469111266
37009824,-3.751478854361494
37009825,
37009826,-8.356916546382536
37009827,-0.4994414743794664
37009828,0.07586467497145577
37009829,-0.712567966753511
37009830,0.030440220555703945
37009831,-0.06675993581711737
36968273,-1.7655704268359074
36968274,-2.950916349475051
36968275,
36968276,-0.403664563154436
36968277,-7.680869723275748
36968278,-2.293597421189702
36968279,-12.055472346056973
37016907,0.112447309187786
37016912,
36982702,-1.2941221223784716
36982704,
36982705,-0.5449019434784752
36982706,-2.1132116043127382
36982707,-0.5475874199915296
36982708,-2.1612982128159572
36982709,-1.2939113560849265
36982710,-2.15271912963183
36960993,-1.3043212699630065
36960995,-5.527052720689641
36960996,-2.7398858778431876
36960997,-0.2704328240425884
36960998,-2.9539145003875174
36960999,-4.750826682568947
36961001,
36961002,-2.99334611966401
36974041,-7.577314132758389
36974042,-18.431811394078736
36974043,1.8648442724818182
36974044,
36974045,-4.381992486849157
36974046,5.120557222553202
36974047,-1.6962332729199971
36974048,-0.2831230357262058
36974049,-5.755517965112574
36973587,-10.591218961848725
36973588,-6.236385000064999
36973589,-9.061634990117753
36973590,1.5456115961678165
36973591,-8.674198696966926
36973592,-4.255189612796627
36973593,
36973594,-11.882849911530897
36988861,
36988862,-6.3491756413737335
36988863,-6.430572972211735
36988866,-7.473605924291107
36988869,-2.4042672562088185
36973416,-0.4974440669553424
36973417,-2.9459455548835445
36973418,0.6599058553119415
36973419,0.7614671942542532
36973420,-0.39337782356198225
36973421,0.5510863397172541
36973423,
36996587,-0.39817331864148287
36996588,
36996040,-4.688165731667153
36996042,-2.6032444865872524
36996048,
37019539,-3.149717117693129
37019541,
37019545,-2.61666730026478
37019546,-0.41224674549367535
36971148,
36971149,-0.7779834259630576
36971151,-1.3492439866609658
36994052,-2.8291501635199943
36994053,-1.2232084004240846
36994054,-1.646842368799156
36994057,
36991832,-2.1980157401172935
36991833,
36999342,-0.005354463084451311
36999343,
37014284,-3.7571008204970298
37014285,-1.0317061222064012
37014286,-8.042126787097729
37014287,-6.013286804419209
37014289,-6.013821122150603
37014290,
36998134,
36998137,5.0204455448310625
36998138,3.118135577761251
36970955,3.2220679131963834
36970959,
36998768,-3.7971227388681976
36998769,
36998772,-3.2393149715951486
36989454,0.35901972662803416
36989455,
36989456,0.7857526452890795
36989457,-1.9289655431827128
36989458,-1.316078780304295
36989459,-2.2913311723371663
36989460,0.3592788417531949
36989461,-2.2366787840664415
36999353,-0.005156528503697189
36999354,
36999355,-0.07547458228370374
36999356,-0.077184768659329
36957534,-3.0194457209933034
36957537,-1.2783177453902397
36957539,-1.257728777502578
36957540,1.3141071654042662
36957541,-1.7134773326025652
36957543,
37014346,-2.004437098389836
37014347,-1.4911902871655975
37014348,-1.6075328178559118
37014349,-3.91243826962711
37014350,
37014351,-3.140459039451166
36971332,-3.152247897093332
36971333,
37023310,-0.16303937974294058
37023311,0.5559731374421801
37023312,
37023337,
37023338,-2.0287705440281014
36973353,
36973354,-4.370892768260717
37016810,
37016811,0.00011985318265317346
36988316,-0.7746281741365202
36988317,0.767111398101683
36988319,
36988320,1.0796264978312706
36988322,-0.39571480702940676
36988323,0.7181834389302679
36999382,0.012090630860143392
36999383,2.498394295134375
36999384,2.503839245405267
36999385,
36972834,-1.3206410217494522
36972836,-1.3208257823474128
36972837,
36972838,0.07473596102380498
36995118,-1.1161632684829912
36995119,-0.8109230078388738
36995120,
36984164,-5.238388806417447
36984165,-2.1600420769298623
36984166,-7.378135830607214
36984167,-2.850025592600751
36984169,
36984171,-0.6013766023883562
37014330,4.390288909682056
37014331,0.03281402795721533
37014333,-0.00672969278288349
37014334,6.773345579367685
37014335,
37014336,-0.011189440192538314
36990589,0.021467475377647816
36990590,
36987596,0.0066676759885844206
36987597,
36990394,0.2894741251453077
36990395,
36990396,0.4837622021701513
36978459,-3.090015271844562
36978465,-1.7312770988608932
36978466,
36959623,-5.513487624157285
36959626,
36959627,-1.3793123864618764
36959628,-3.695972010651545
36959629,-4.628838969648086
36959632,-3.3408314603183555
37012806,
37012807,0.0012019062121737534
37012808,-0.34962625878176823
37012809,-3.5017428116085796
37012810,-0.35074128036958996
37007214,-1.0839434315038492
37007216,
37014659,-2.1596470208793193
37014660,-2.160431424428509
37014661,
37015494,
37015495,-1.6668671362524705
36969419,9.929443483258638e-05
36969421,
36970710,0.0037632277208103915
36970711,-9.525722251749784
36970712,-1.6725998689755528
36970715,-1.774285512286383
36970717,-9.539621121718454
36970719,
37011976,
37011977,2.8861340801570776
37011978,2.702440793231581
37011979,2.5442541703196184
37011982,-1.1454461615215905
37011984,-0.20448790694382524
37016180,-0.0021538978068775805
37016181,
37016726,-0.0009224255969524364
37016728,
37011912,-1.2582523894255502
37011915,-3.2378191028447247
37011917,-3.2377366604736864
37011918,
37011919,-1.2581989346787736
37006873,0.00482205314161277
37006874,
37006876,1.0881520884437066
37006878,1.0868875174349348
36993275,-0.4035708108864391
36993276,
36993277,1.026908306757516
36993279,-0.390123472290135
36993281,1.448451308731208
36993282,-0.005261147850031733
36972461,0.3202441890087755
36972462,
36972463,-0.4123300578972078
37007430,-0.2070722408747958
37007431,
37007432,2.1806058732679947
37007433,-0.218524020126301
37007434,-0.0033470884411439528
37007435,0.3026375470944789
37007436,1.2882436239169959
37007437,0.08712020512458984
37007438,-3.6168493837294893
37007439,0.08195989429857597
37015085,1.877931290865817
37015086,2.484173864234066
37015087,2.483195219095471
37015088,
36993042,2.529661555793922
36993043,-0.5190308170686819
36993044,0.36645303250625716
36993046,0.5728527311196387
36993047,-0.8970664366303538
36993048,
36993049,-0.18510018515226534
36993050,-0.4026901606255251
36993051,-0.21225556915396737
37015828,-1.8805421309133123
37015830,
36971751,
36971752,-0.5019558503550741
36971753,-3.0659635920795836
36971754,-1.4806437595754574
36971755,2.147185048744177
36971756,-3.7706337971055746
36971757,-2.2994954830046197
36971758,-2.8012738592987034
36971759,0.39715818784048906
36971760,-2.906199648615626
36976513,0.9279683898044624
36976518,1.0859528224311958
36976521,
36961037,0.27307155319593335
36961038,
36961039,0.26626351387889713
36961040,-0.3447925468442463
36996809,
36996810,-0.5812122396122064
36996811,1.1932201719635316
36996813,-0.600382158664587
36996817,4.222750693021574
37009105,-0.23887967941877264
37009106,
37009107,-6.952639059476468
37009108,-1.688916188868916
37009109,-3.9910115595542948
37009110,-1.5990016590766345
37009111,-10.744398936893958
37009112,-1.5542267984241391
37009114,0.8509681446624313
37007461,
37007462,-0.0009935678918893132
37011035,
37011036,-2.1021376126961755
37011037,-2.0356002939079243
37015722,1.7934730711614577
37015723,-0.5942515517758693
37015724,-0.599867225377281
37015725,
36970961,
36970962,-5.540778458328816
36970964,-0.8401637030341647
36972490,-2.927097586959107
36972491,-8.146095784805482
36972492,-0.43752708029266785
36972493,-4.672846830468501
36972494,-0.5470480474919697
36972495,-0.2741685694543463
36972496,-0.5151519987383182
36972497,-3.7359713352132076
36972498,-6.166075184596934
36972499,
36971737,
36971738,0.00016617661822238006
37020274,
37020275,-0.4109444672919764
37020276,-0.5754237563470959
37020277,-0.16788801803805242
37020278,-0.41241431683781116
37020280,-0.5809066046709539
37020281,-0.17597859872647703
36974908,2.3728878502512885
36974909,
36974910,0.007767383749808232
37007669,-0.09345438249295057
37007670,-2.34622123879484
37007672,
37007673,-1.1874411808097136
37007674,-2.426453776703937
37007675,-1.1856730194787133
37016432,-0.00020598620687906077
37016433,
37016434,-0.33887322664801545
37014342,
37014343,0.07328198235726191
37014345,0.07309094130994254
36974650,
36974651,2.7857492788375993
37014144,0.00325889625435849
37014145,0.14537834769485158
37014146,-1.5365372076318735
37014147,
37010595,
37010597,2.3946652683666514
37010601,3.1404342271566463
37010602,0.9234363766318268
37010603,-1.104693000832242
36982755,-0.7223323764174268
36982759,
36999283,
36999284,0.020602711647470073
