,difference
36965544,-2.324141074916831
36965545,
36969355,-0.7094792741832503
36969356,0.6489823303560254
36969357,
36972423,-2.6378910566687637
36972424,0.4126487962670353
36972425,-2.766703913898482
36972426,0.4695556182421683
36972428,-1.8084617048975815
36972429,-4.389864105572769
36972430,-0.042594866710885526
36972431,
36972432,-1.4585555346184265
36981475,-5.410260747278386
36981476,0.020366563017148565
36981478,-2.5139561734790448
36981479,-1.2869203620746532
36981480,
37018265,
37018266,4.208306489728635
37018271,5.9135889537014705
37018274,3.8684383206137696
36996825,
36996826,0.7480160897514878
36996827,-1.7759681006953514
36996828,-3.663441409542429
36996829,1.0971580144068511
36996830,-4.400658264651565
36996831,-0.3779054436605378
37007550,-0.5665323233547497
37007551,
37007552,0.43579959069275986
36969928,-0.5910281890211522
36969929,1.1678919139793607
36969930,0.7301192747744079
36969931,-1.3683353224640804
36969932,-0.25104883134979694
36969933,-0.12614692156033946
36969934,-1.194248523787973
36969935,1.2611635116746154
36969936,
37015848,-2.5562206855288707
37015849,-3.241982362065521
37015850,-1.0704387955984913
37015852,-2.3981962291620924
37015853,-6.620583030521246
37015854,-1.5093541809833049
37015855,
37015856,-2.2364321397718925
37016323,0.585545763810245
37016324,0.6808292004141094
37016327,2.489909961552584
37016328,2.477118925274084
37016330,
37016332,0.6828516958873934
36997586,-1.1332101672956814
36997587,0.020912651359582313
36997588,-0.28618664504598534
36997589,-0.10968962419956263
36997590,-0.24236437711956604
36997591,-1.7314835525958454
36997592,
37007153,-0.5561726923473023
37007156,-2.000733723798076
37007157,
37007158,-0.5448937040494295
37007159,-0.02479638670149331
36990871,-2.5715413721248694
36990872,-2.7676366658694747
36990873,-4.262112341144729
36990874,-5.837339019211186
36990875,
36990876,-1.2608542684534427
36990878,-4.535560458704424
36960375,-0.2929072695229422
36960376,-1.1824536083758659
36960377,-2.7195352222586564
36960378,0.24399427875748358
36960379,1.2455001247951998
36960380,0.7973548935875101
36960382,-0.0720793914126574
36960383,
36971003,-3.022036184488769
36971004,-2.4295059827899763
36971005,-4.086542421847383
36971006,-4.412207828478586
36971009,
36971010,-1.2574383023151938
36971011,-1.9106064621805956
36982953,9.210530672422507
36982954,5.931952059001105
36982955,2.4428720114623417
36982956,-0.9946309503468029
36982958,4.5554577022973035
36982961,
36982962,4.249545167601838
36973021,1.5408038344583872
36973022,
36973023,0.07318422705114358
36973024,1.5174988507442606
36973025,2.0112101841157255
36973026,0.5217188491199636
36973027,1.3920627721535084
36973028,-0.02459571688189044
36973029,-2.1898450853893507
36987883,-0.5205990179445052
36987886,0.6037580516298249
36987887,0.7754355015879355
36987888,
36987892,-2.153686581543525
37008174,-0.013655299315384894
37008175,-0.8646143052607407
37008176,
37008177,0.06757136168172906
37008178,0.06610504843682463
37011605,-1.5786948069466362
37011606,-2.0249678818166785
37011607,0.7063721745071163
37011608,-1.1739456044288232
37011609,0.5789688486453599
37011611,0.041557015612518455
37011612,
37011613,-0.6045583805401478
37015567,-2.666624455515244
37015569,-1.0752179495396632
37015571,-1.6533344325485757
37015573,
37009626,0.06076812141149546
37009627,0.016165159147071506
37009628,
37009629,-1.0171470626392995
37009434,
37009437,-0.4364998407114564
37009438,-1.3599488532721136
36972854,0.24298880400814937
36972855,-1.4713043410705495
36972856,1.7896947021680774
36972857,-0.25540470803545645
36972858,
36972859,-0.39388279374242074
36972860,-0.32139495896259973
36972863,0.26138673111543653
36979322,-0.03716423617068898
36979323,
36979326,-0.03750767530909371
36979329,-0.001662647559726338
36972815,-1.4124072331731554
36972816,-1.1537010740241271
36972817,-0.131777610177636
36972819,-0.18285513487927574
36972820,-0.18587200460478925
36972821,
36972822,-1.4875682049735985
36972823,-0.1329937987877372
37008334,-6.44409014100205
37008335,2.1319575910774233
37008336,-1.7641100016495557
37008337,-1.5123000767419512
37008338,-6.430700535100982
37008339,
37008340,-4.020636282530006
37008341,-0.8236882543746447
37008342,-0.8082434476010008
36988121,-0.9780827708684114
36988122,-0.6432135322240811
36988123,-0.8930693084022323
36988124,
36988125,-1.0562455743884698
36988126,-2.3650635534845605
36988127,-1.7423512841709794
36988128,-1.334881625703133
36988130,-1.452594095730035
37011273,
37011274,-0.5184093094548246
37011275,-5.42037262822835
37011276,0.9944730747840111
37008771,-1.0293820920709322
37008772,1.4381012891809917
37008773,-0.5502977220639451
37008774,1.7835655742822034
37008775,-0.03811637482339236
37008776,-0.6465426119943629
37008777,-1.018667846629981
37008778,3.686002668409678
37008779,
37008780,1.6410054555680347
37012566,-3.2915696715615255
37012567,-5.380171911365608
37012568,0.0068857262157777654
37012570,-8.183517243589549
37012571,-4.551876383047727
37012572,
37012573,-3.2915294779208253
36974572,2.1893447691132764
36974574,5.569951688492367
36974575,
36974576,7.211546444231232
36974577,5.758400605518332
36974578,4.802177274196595
37015652,-0.17510172535824609
37015654,
37015655,0.3080325095283172
37015656,0.8083237229045324
36960606,
36960607,-0.15531273837238402
36960608,1.408505037025801
36960609,-2.7983603035901545
36960610,0.4801422429052504
36960611,-0.5117970432204064
36960612,1.8589710835819329
36960613,3.575444967377745
36974564,0.13181298101611816
36974566,0.08282052299916387
36974567,-0.4677220680279177
36974570,
37010227,-2.2798449435514385
37010229,-0.8098418333270274
37010230,-2.717732060378836
37010231,
37010232,-2.139302382804125
37010233,-2.686007432961212
37010234,-2.786179446375783
37014928,-0.40671289909860775
37014929,-0.47018596059335493
37014930,-0.5190337310079727
37014931,-0.5880564948985381
37014932,0.04413255611330413
37014933,-1.8679450015722807
37014934,-1.8318063334572088
37014935,
37014936,-1.4309307745365984
36973629,4.305644714159541
36973630,
36973631,1.255396741147905
36973632,-0.6015020353934659
36973633,3.779878691810154
36973634,-0.6966160306228204
36973635,-0.9048704221231532
36973636,-3.7187055223482304
36973637,-1.8632657781401605
36973638,-5.381611233145918
36973003,-6.33153762445545
36973004,-2.0100672129214985
36973005,
36973006,5.42521785958499
36973007,6.058153396021368
36973008,1.8411999287391438
36973009,0.7970071724416528
36973010,0.5683255504288311
36973011,-4.359192713735311
37012120,-0.3414105125976903
37012121,-0.9093298518989741
37012122,2.3141845680742534
37012123,
37012124,0.9352220163487743
37012125,-0.3318028732046372
37012126,1.6656752076029164
37012127,-0.14766333772455198
36963557,0.1440541178585235
36963558,0.11849869763026177
36963560,0.37576255929468516
36963561,0.6240140895908404
36963562,-0.7874024480246327
36963563,
36963564,0.5762338947883876
36963565,0.3220812668401365
36963566,0.5714104425633835
37009823,1.7778976464026925
37009824,-4.01930122541475
37009825,
37009826,-9.316972540264715
37009827,-1.6267069247628285
37009828,-0.9634798972731176
37009829,-1.8591806788653003
37009830,-0.7612161390515837
37009831,-0.3644924771710123
36968273,-2.2939733805380342
36968274,-4.788557766559521
36968275,
36968276,-1.2519350760944832
36968277,-11.412988837439798
36968278,-4.870784162071175
36968279,-14.592889701235364
37016907,0.08997472410015916
37016912,
36982702,-1.9064545053851027
36982704,
36982705,-0.03145117976250589
36982706,-2.4832592359792116
36982707,-0.028330192337588045
36982708,-2.6240121445470805
36982709,-1.912114114432054
36982710,-2.6284702203519394
36960993,-2.583386634669651
36960995,-6.934303627446312
36960996,-1.9034899686797324
36960997,-0.6011208128235097
36960998,-3.1480370212091167
36960999,-5.3377553762567365
36961001,
36961002,-4.71488526294424
36974041,-7.055825570332715
36974042,-17.318625774207234
36974043,0.8408561807120094
36974044,
36974045,-4.339249579278473
36974046,5.087215871723345
36974047,-0.11837444739636283
36974048,-1.757791757976193
36974049,-7.980579812259137
36973587,-10.251059714279222
36973588,-6.1639552120096255
36973589,-9.76364836410336
36973590,0.8022203257960143
36973591,-9.587050896809345
36973592,-1.7505780314056665
36973593,
36973594,-12.012370941541917
36988861,
36988862,-4.3315054709007725
36988863,-4.4680424504085465
36988866,-5.436152161726454
36988869,-2.101206201011145
36973416,-0.6610147169764531
36973417,-5.136010916601047
36973418,-0.3608095378118108
36973419,1.0528103444600907
36973420,-0.5262872326194739
36973421,0.2663262326658238
36973423,
36996587,-0.3213447116267787
36996588,
36996040,-5.744132092043323
36996042,-3.010089961538956
36996048,
37019539,-3.0200606276783475
37019541,
37019545,-2.4839220728474345
37019546,-0.4147334881351554
36971148,
36971149,-0.047060446003094114
36971151,-1.5129053958356309
36994052,-2.9940677559046165
36994053,-1.4179068060661457
36994054,-1.6453700646729565
36994057,
36991832,-2.0270188064313537
36991833,
36999342,-0.005470040745612081
36999343,
37014284,-3.571565819513509
37014285,-0.7231016792699165
37014286,-6.637382672252173
37014287,-4.553868123325017
37014289,-4.554234313485665
37014290,
36998134,
36998137,5.212156271906679
36998138,5.781982279026991
36970955,2.447240926796951
36970959,
36998768,-3.56099758897658
36998769,
36998772,-3.4013586168331322
36989454,0.3772657269978623
36989455,
36989456,0.8725881771303818
36989457,-2.3376853307717624
36989458,-5.244984062699885
36989459,-2.7740469522841664
36989460,0.3765474712993182
36989461,-2.5743996798323963
36999353,0.004030924428619187
36999354,
36999355,-0.13360690713935242
36999356,-0.12823605859440335
36957534,-4.047895998954715
36957537,-1.6245652986931987
36957539,-2.970513180411672
36957540,-6.391165213777668
36957541,-2.1186498092951496
36957543,
37014346,-1.004375845263855
37014347,-1.4441008350818691
37014348,-1.6636016437272616
37014349,-2.7994462324540805
37014350,
37014351,-3.1114983961101004
36971332,-2.9695336948433635
36971333,
37023310,0.9944878233672227
37023311,1.1926495441851728
37023312,
37023337,
37023338,-2.1897232301828353
36973353,
36973354,-4.255293682578383
37016810,
37016811,-0.000363148318179185
36988316,-1.2544072607204058
36988317,0.9606682413501986
36988319,
36988320,0.6190651838907328
36988322,-0.9518402368512255
36988323,0.7054182751624509
36999382,-0.002002009805810445
36999383,2.6434990823646096
36999384,2.642331336683462
36999385,
36972834,-1.2396483269590703
36972836,-1.24125293910231
36972837,
36972838,0.09708211118834242
36995118,-1.1913429112330958
36995119,-0.945002297638152
36995120,
36984164,-4.619832935380913
36984165,-1.1741006297559267
36984166,-7.784556160070991
36984167,-1.9205550778961609
36984169,
36984171,-0.6382207997144036
37014330,4.6123269421968445
37014331,0.10888221607704907
37014333,-0.022601746626577324
37014334,7.038252557127805
37014335,
37014336,0.04155615131497825
36990589,0.001970759551682022
36990590,
36987596,-0.003210713569107071
36987597,
36990394,0.44436194877636126
36990395,
36990396,0.25336789612666877
36978459,-3.5806858219579247
36978465,-1.8678080771169183
36978466,
36959623,-5.372664339177575
36959626,
36959627,-1.2110693701708115
36959628,-2.775534151434492
36959629,-1.837955715542357
36959632,-1.8757478466239519
37012806,
37012807,-0.0006056111461418823
37012808,0.26724281434675845
37012809,-3.9308946988328444
37012810,0.2640524502018593
37007214,-0.14879819527438265
37007216,
37014659,-1.0026506143074414
37014660,-1.0030650588772474
37014661,
37015494,
37015495,-1.6790937145967533
36969419,-0.00031398463347898087
36969421,
36970710,-0.009033705254694269
36970711,-9.557751202116833
36970712,-2.1814313711940088
36970715,-2.2572742536275996
36970717,-9.429994634416715
36970719,
37011976,
37011977,3.011853879018183
37011978,2.7882442879296576
37011979,2.42678441966342
37011982,-1.1759981485903666
37011984,-0.3678766770029398
37016180,-0.0009175039808582142
37016181,
37016726,0.00015189328159159743
37016728,
37011912,-1.413373252082252
37011915,-3.5322174136684765
37011917,-3.5318945985821983
37011918,
37011919,-1.4136495395638207
37006873,-0.0003070542217855632
37006874,
37006876,1.7233746119222024
37006878,1.7175661739693995
36993275,-0.40464605361648864
36993276,
36993277,0.8034310468333636
36993279,-0.39280407120611827
36993281,1.3048254737274476
36993282,-0.01070893010859919
36972461,0.3210551421458945
36972462,
36972463,-0.4277763167833939
37007430,-0.25761956870368863
37007431,
37007432,2.049736565491333
37007433,-0.45787262834050857
37007434,-0.007093860729327162
37007435,0.15641565030016125
37007436,1.6546943421416387
37007437,0.22416316334000363
37007438,-3.7006878093922086
37007439,0.2160217566785132
37015085,3.577514065819358
37015086,2.9582848352312396
37015087,2.9554696668141887
37015088,
36993042,2.9408258585065994
36993043,-0.5661346663186748
36993044,0.6319837683353455
36993046,0.8372940448008137
36993047,-0.9822602896637136
36993048,
36993049,-0.15496245845193357
36993050,-0.4365851702796988
36993051,-0.23111689298136184
37015828,-1.276617172074907
37015830,
36971751,
36971752,-1.6428784333773763
36971753,-2.678411175578816
36971754,0.5113458874244259
36971755,1.0391056999288253
36971756,-3.7794494765513775
36971757,-1.6154155369054877
36971758,-1.5782590399147693
36971759,0.4955765279323714
36971760,-2.483299352742307
36976513,0.5755050126940091
36976518,0.672946445139786
36976521,
36961037,0.2171584323916136
36961038,
36961039,0.28588335727602043
36961040,-0.3126690429091923
36996809,
36996810,-0.47599628762487356
36996811,1.2648312564944817
36996813,-0.5043884550874935
36996817,4.27424984846057
37009105,-0.09341519516124208
37009106,
37009107,-4.386056243682702
37009108,-5.694113059015933
37009109,-0.2967709753981751
37009110,-1.368447098562143
37009111,-9.280173581843542
37009112,-6.869086323817697
37009114,1.9785693548330983
37007461,
37007462,-0.00012548428452241467
37011035,
37011036,-1.1752090233134886
37011037,-1.1053083428573096
37015722,1.8658303025578533
37015723,0.8256920293306109
37015724,0.48256074053171005
37015725,
36970961,
36970962,-5.747916310505531
36970964,-1.524431874445412
36972490,-3.577012651295803
36972491,-7.939109688417815
36972492,-0.017770744780065684
36972493,-4.575291538402595
36972494,-0.08104078588947061
36972495,0.08612216883335577
36972496,1.9115316228526495
36972497,-2.8611973177982435
36972498,-5.8056627945007335
36972499,
36971737,
36971738,0.008755832944160602
37020274,
37020275,-0.38712159250356315
37020276,-0.26339365772236256
37020277,0.2194304165971106
37020278,-0.3939506381814315
37020280,-0.19390723130501186
37020281,0.2220798763762719
36974908,2.4028569779850386
36974909,
36974910,-0.002057479396853523
37007669,-0.08224005859531758
37007670,-2.4655274019749527
37007672,
37007673,-1.129860293261146
37007674,-2.5422286134805745
37007675,-1.131876193824894
37016432,-0.7019282535834499
37016433,
37016434,-0.33513952741819253
37014342,
37014343,0.3917521454524078
37014345,0.3075422743609195
36974650,
36974651,1.6660832062978557
37014144,-0.0016807713730173646
37014145,-1.3464670862611214
37014146,-2.52734056712179
37014147,
37010595,
37010597,3.8123380799725055
37010601,5.1186948582004845
37010602,1.6854221654020876
37010603,-1.4010710256863206
36982755,-0.7635016933010235
36982759,
36999283,
36999284,0.00033207757994802023
