,difference
36965544,-2.439237521173542
36965545,
36969355,-0.51830737359938
36969356,0.0990389249274406
36969357,
36972423,9.772039936457645
36972424,10.678860405696412
36972425,13.899112407915254
36972426,10.861148218103153
36972428,-1.9095085917167012
36972429,12.470290582921166
36972430,9.66375124243018
36972431,
36972432,-1.7346983134902416
36981475,-5.738870022941342
36981476,-2.655714346487713
36981478,-2.31548326382611
36981479,-4.965384703759639
36981480,
37018265,
37018266,0.8359308852482741
37018271,4.545444912557613
37018274,4.94633149336623
36996825,
36996826,1.926772090765823
36996827,-2.3379878248419104
36996828,-2.930120089803303
36996829,1.1129414901198658
36996830,-3.9736740019648025
36996831,-1.30460100778933
37007550,-0.4185070308267598
37007551,
37007552,1.0719678133215957
36969928,-0.14592537895771862
36969929,1.081648250510101
36969930,0.5842334942702667
36969931,-1.494311339148874
36969932,-0.030991434807830842
36969933,0.09624446416257904
36969934,-1.447167500111
36969935,1.5055251662028493
36969936,
37015848,-2.092743383164141
37015849,-2.974630688486606
37015850,-0.8010233185512128
37015852,-2.2720131551972926
37015853,-3.3352797226691493
37015854,-1.5798503615038086
37015855,
37015856,-2.145102785629369
37016323,0.4764868753089928
37016324,0.4177317539287344
37016327,3.744035590860136
37016328,3.770166071091907
37016330,
37016332,0.42497095544432284
36997586,-1.3414950890036543
36997587,-0.16651287657193592
36997588,-0.18252068730271276
36997589,-0.3403116956687988
36997590,-0.4646406783537209
36997591,-2.393807490213824
36997592,
37007153,-0.6361955465890805
37007156,-3.8606698400303117
37007157,
37007158,-0.6402775474183588
37007159,0.00863400050956109
36990871,-5.238488243190574
36990872,-4.742446120052421
36990873,-7.210172837206585
36990874,-6.1415059500195355
36990875,
36990876,-1.7933244295587372
36990878,-6.916159681798462
36960375,0.9635142115375857
36960376,-1.6312751183718461
36960377,0.3093796569215357
36960378,-0.6299114087043876
36960379,1.0457901608890268
36960380,0.8536042296111788
36960382,-0.05385577414259046
36960383,
36971003,-1.6188703808350624
36971004,-2.403711542162739
36971005,-4.041469311548212
36971006,-3.748781064258452
36971009,
36971010,-1.1871002445211332
36971011,-1.4270060091818095
36982953,6.248036079465031
36982954,4.319039805056228
36982955,0.688810875281284
36982956,4.757678394648096
36982958,2.493208765076261
36982961,
36982962,2.090008769588202
36973021,1.979728292934567
36973022,
36973023,-1.7859878421434416
36973024,-1.1808947583884049
36973025,-0.5779031865301079
36973026,-2.97655529965931
36973027,-6.943589150265609
36973028,1.1849538294382
36973029,-4.09217403708675
36987883,-2.3623425498103074
36987886,2.701275766156755
36987887,-0.6153374498867379
36987888,
36987892,-2.5741461862811548
37008174,-0.0023263166764557752
37008175,-0.9911898698470267
37008176,
37008177,-0.02240081093989943
37008178,-0.02175198798454403
37011605,-1.7931843435623165
37011606,-2.2464954038782423
37011607,0.696855742703093
37011608,-1.146118984052535
37011609,0.8359581058753918
37011611,0.004514952751023316
37011612,
37011613,-0.6163160158213117
37015567,-1.8437782865851169
37015569,-0.283947302362737
37015571,-3.539968109651941
37015573,
37009626,-0.29804560798493185
37009627,-0.23663010734100354
37009628,
37009629,-2.943790971367143
37009434,
37009437,1.775074487861211
37009438,0.8986210761559796
36972854,1.361036185996312
36972855,-1.0493547083478916
36972856,2.9862666435088556
36972857,0.2606035093655805
36972858,
36972859,0.15075639441144517
36972860,0.4085304205655973
36972863,1.3611646520454599
36979322,-0.379468283099726
36979323,
36979326,-0.3960338779033421
36979329,0.0004070731653520454
36972815,-1.3008646616159467
36972816,-1.0865751818545561
36972817,-0.055857347758063725
36972819,-0.014783521235131047
36972820,-0.018831396445335713
36972821,
36972822,-1.396505178076353
36972823,-0.057163553094625286
37008334,-7.506718724304164
37008335,3.51567502703449
37008336,-1.5146658559689286
37008337,-1.0352494671012096
37008338,-6.0085466773591065
37008339,
37008340,-4.047571881224314
37008341,-0.5919116479558397
37008342,-0.9427414580219988
36988121,-0.3015630365287052
36988122,-0.6280069599266085
36988123,-0.2950293993857258
36988124,
36988125,-0.4271262084434966
36988126,-1.7128881189238427
36988127,-1.1061566503459517
36988128,-1.0338383504536068
36988130,-0.9202455707712147
37011273,
37011274,-0.12200705783149601
37011275,-4.40387822646214
37011276,1.5314728328626188
37008771,-0.9258938627675377
37008772,2.422792111905295
37008773,0.12690013049198967
37008774,1.8346858036461668
37008775,0.5422332510965049
37008776,-0.3230614952799513
37008777,-0.9447513152046554
37008778,4.329995221246442
37008779,
37008780,1.4374662815868149
37012566,-7.061317523646252
37012567,-5.964417201158362
37012568,-0.0007077177485115271
37012570,-10.971775104393124
37012571,-5.1606784214998385
37012572,
37012573,-4.478395264315843
36974572,4.125206703356056
36974574,4.582846089752465
36974575,
36974576,9.209898609372516
36974577,3.8113535271342016
36974578,4.6236621289423425
37015652,0.1875863655513399
37015654,
37015655,0.054718146988648186
37015656,0.44774115965179817
36960606,
36960607,0.0688630610084422
36960608,1.4113472703047618
36960609,0.9603318162364589
36960610,0.6596992173809744
36960611,-0.10988622984625263
36960612,1.7072572253389273
36960613,3.600255856127297
36974564,0.10309355308654133
36974566,0.10871152773470172
36974567,-0.7037475833002169
36974570,
37010227,-0.10355380005312398
37010229,1.8451555864157498
37010230,-0.5011853877161698
37010231,
37010232,-2.6135080765052052
37010233,-0.46477396408081617
37010234,-3.2926784270106353
37014928,0.1573837397728184
37014929,2.901024965015118
37014930,2.868299143290706
37014931,-0.607373945763257
37014932,1.2423137287231114
37014933,1.1814601996102354
37014934,1.2102661775995145
37014935,
37014936,1.558314649462453
36973629,4.511212263385204
36973630,
36973631,-5.898691247405452
36973632,1.5380503845768914
36973633,0.6716884620487491
36973634,-0.3741454616925495
36973635,1.443242911684365
36973636,-1.4146307597026606
36973637,-8.658593310866053
36973638,-4.696447305053837
36973003,-6.720813439821534
36973004,-2.069694492152628
36973005,
36973006,7.600258326604617
36973007,6.580180476765669
36973008,2.6026687508410333
36973009,3.169245504542218
36973010,-0.8116878614385143
36973011,-3.461799089153722
37012120,-1.373790605928761
37012121,-1.2484055103006853
37012122,2.023127713122676
37012123,
37012124,0.8117027174833709
37012125,-1.3678559327529172
37012126,0.8789580911652592
37012127,-0.5261378491248934
36963557,-0.40629124428586394
36963558,-0.5601800868371036
36963560,-0.38004196910503296
36963561,2.970480564837949
36963562,-1.4079769338721349
36963563,
36963564,2.4151025049969697
36963565,2.888211363337536
36963566,2.3930301767108837
37009823,2.3764273179209283
37009824,-4.273680435995658
37009825,
37009826,-9.80671858065267
37009827,-1.5458221697868737
37009828,-1.0553665730998603
37009829,-1.731659567844389
37009830,-0.8543751531060195
37009831,-0.7385440743015863
36968273,-4.067121180176173
36968274,-6.32195821702237
36968275,
36968276,-1.151331039229703
36968277,-9.482670122686201
36968278,-4.195455244153976
36968279,-15.071973964521376
37016907,0.0657140967923624
37016912,
36982702,-2.224901125467742
36982704,
36982705,-0.8030442403292426
36982706,-2.963707883193205
36982707,-0.8033435046305186
36982708,-3.160285603375975
36982709,-2.2119372594897655
36982710,-3.1637471611265653
36960993,-0.5728543338344849
36960995,-4.514491444854073
36960996,0.1767520790853503
36960997,2.1900931748971324
36960998,-3.1431619831109536
36960999,-3.7444224530589754
36961001,
36961002,-4.629540608647897
36974041,-5.542194481862481
36974042,-9.458617122560952
36974043,-1.7427818065743281
36974044,
36974045,-2.8065537991389533
36974046,4.629554627609011
36974047,-1.5187942852041516
36974048,-2.7225687435356747
36974049,-8.761611355314798
36973587,-13.05276601567195
36973588,-8.923827658664067
36973589,-11.949448031779838
36973590,-0.12413301582554936
36973591,-11.962525808260523
36973592,-2.998608824162204
36973593,
36973594,-13.30790756555703
36988861,
36988862,-6.035457561773278
36988863,-6.1380527602835215
36988866,-7.207044518322945
36988869,-1.79154243042327
36973416,-0.5972390001505428
36973417,-4.489528699861113
36973418,-1.0907108646973036
36973419,1.4114688722217537
36973420,-0.5881180057017197
36973421,1.123649222517594
36973423,
36996587,-0.3199577321396134
36996588,
36996040,-2.9231573671919513
36996042,-0.38980274838966267
36996048,
37019539,-3.0251457386249143
37019541,
37019545,-2.3113651891061266
37019546,-0.6378070970781096
36971148,
36971149,-1.850458837944764
36971151,-2.3578359017955286
36994052,-3.121551697712004
36994053,-1.2737707816510593
36994054,-1.8916771324487343
36994057,
36991832,-1.6129578351189977
36991833,
36999342,-0.0018381536091727213
36999343,
37014284,-4.113974988977603
37014285,-1.3477808190610006
37014286,-8.54567088956955
37014287,-5.644245740529854
37014289,-5.643855317418627
37014290,
36998134,
36998137,4.5304717690064535
36998138,2.623891781609956
36970955,3.4813556250047952
36970959,
36998768,-4.36563006007601
36998769,
36998772,-3.736693786047054
36989454,0.6145025912490212
36989455,
36989456,0.8021316581583733
36989457,-0.749054286754486
36989458,-0.2286418686317404
36989459,-1.150397952326955
36989460,0.6149217351437954
36989461,-1.1951748372370474
36999353,0.004394438421073232
36999354,
36999355,-0.23679299850444124
36999356,-0.24001503645783373
36957534,-3.384160535561648
36957537,-1.4365551561181178
36957539,-1.3993922631600526
36957540,-1.5313082154721371
36957541,-1.932009927153274
36957543,
37014346,-2.030877292047105
37014347,-2.4132133370427766
37014348,-1.9992838035182956
37014349,-4.100814274539026
37014350,
37014351,-4.4106828182522975
36971332,-4.17281651200139
36971333,
37023310,0.6697631944489615
37023311,1.6049854013416507
37023312,
37023337,
37023338,-3.3397517287555516
36973353,
36973354,-4.407900586093675
37016810,
37016811,-0.0002680087321458302
36988316,-0.9784186032091853
36988317,0.22795929249915048
36988319,
36988320,0.5597713027337861
36988322,-0.5417022516336871
36988323,-0.0027238340672042227
36999382,-0.0004154174558053114
36999383,2.0305606195798447
36999384,2.0429581561274404
36999385,
36972834,-1.220872861546809
36972836,-1.2229095575266342
36972837,
36972838,0.21795830345962486
36995118,-1.4318468984410568
36995119,-1.0673986191845972
36995120,
36984164,-5.465901449515798
36984165,-0.8387924389770305
36984166,-7.732750359630124
36984167,-1.5744807922245627
36984169,
36984171,-0.5988720338945797
37014330,4.592401999883876
37014331,-0.5246978846623449
37014333,-0.6040054627455618
37014334,5.510507012438552
37014335,
37014336,-0.6067531870598089
36990589,0.0035607077076917903
36990590,
36987596,0.0032175498088502508
36987597,
36990394,-0.08894372232023784
36990395,
36990396,-0.30208063201532553
36978459,-2.4804705546701893
36978465,-0.7048304957327236
36978466,
36959623,1.59734419877109
36959626,
36959627,-0.23255428513783727
36959628,-3.554295996339512
36959629,-2.4036054892218175
36959632,-2.542393192700274
37012806,
37012807,0.0004278469635039528
37012808,-0.7728565567049372
37012809,-3.0118304715020088
37012810,-0.771329005462718
37007214,0.504795242471678
37007216,
37014659,-1.6915927822065626
37014660,-1.6909334299754306
37014661,
37015494,
37015495,-1.9951459718967115
36969419,-0.005322548467280974
36969421,
36970710,-0.0070069526163933915
36970711,-9.572219039552749
36970712,-2.101542652172782
36970715,-2.1185588287639945
36970717,-9.505640854807865
36970719,
37011976,
37011977,2.6260541289861052
37011978,2.39323149347522
37011979,2.1638801614021332
37011982,-1.1328478796011439
37011984,-1.3340812150009853
37016180,0.0033607566681155276
37016181,
37016726,0.0006294202839907115
37016728,
37011912,-1.6317039913651143
37011915,-4.085792497821387
37011917,-4.0854842387660995
37011918,
37011919,-1.6308897874586847
37006873,-0.0016194918187277807
37006874,
37006876,2.272810833702809
37006878,2.271715393147944
36993275,-0.007797544903741738
36993276,
36993277,0.903339956973614
36993279,0.007628303315033946
36993281,1.1819856490607563
36993282,-0.00557897188449985
36972461,0.44954216561134785
36972462,
36972463,-0.4238978431544922
37007430,-0.12839312237612965
37007431,
37007432,1.610912811590266
37007433,-0.20846063124165148
37007434,-0.00139681119979862
37007435,0.3174972946562651
37007436,1.4875396269335877
37007437,0.09611611137285614
37007438,-3.5685655819913062
37007439,0.08879849125573891
37015085,3.235244391162823
37015086,3.257446692888017
37015087,3.27176227722952
37015088,
36993042,1.9086681235783374
36993043,-0.30531602944762426
36993044,-0.637923701172781
36993046,-0.035489213930134156
36993047,-0.8300138878658458
36993048,
36993049,-0.5991057368125041
36993050,-0.3454068506211456
36993051,0.009740408278446466
37015828,-2.2741905932164457
37015830,
36971751,
36971752,-1.2479711511961682
36971753,-3.96008985486867
36971754,-1.453241228462474
36971755,1.3234857951586037
36971756,-4.960465370860277
36971757,-3.216314742604453
36971758,-3.2808387085900392
36971759,0.4787425363732325
36971760,-3.7839067185640545
36976513,1.3883418038786886
36976518,1.5253622147768908
36976521,
36961037,0.13105702495670357
36961038,
36961039,0.1663010364461286
36961040,-0.3038472453259544
36996809,
36996810,0.21500550598407386
36996811,0.5261886904689277
36996813,0.1954958201909136
36996817,2.088540077201799
37009105,0.20536725574240222
37009106,
37009107,-5.850615835288153
37009108,-11.283576879431024
37009109,-5.517351125373864
37009110,-2.460154262573951
37009111,-12.32761955397649
37009112,-2.264120926257249
37009114,-3.5158627277659775
37007461,
37007462,-3.298587541245013e-05
37011035,
37011036,-0.5392781705106628
37011037,-0.4614923207330843
37015722,2.264261179580487
37015723,0.16170064015470587
37015724,0.11406647475234877
37015725,
36970961,
36970962,-3.3484914634796326
36970964,1.312045825256007
36972490,-3.4798686974427824
36972491,-7.8379119536242
36972492,-0.6116951018202457
36972493,-5.237049172222484
36972494,-2.377894611326525
36972495,-2.3173921636723662
36972496,-2.914984854725674
36972497,-1.5425993367510102
36972498,-6.506541773885871
36972499,
36971737,
36971738,-0.000647201752002502
37020274,
37020275,0.9491596617597438
37020276,-1.397998487748593
37020277,-0.9508284748966744
37020278,0.9480291015016782
37020280,-1.3994197378283726
37020281,-0.9552569465912768
36974908,1.5039271188135217
36974909,
36974910,0.01380776547853202
37007669,-0.10258520419571937
37007670,-2.1872306532776236
37007672,
37007673,-1.2181546730379864
37007674,-2.219428852610463
37007675,-1.2175082578771992
37016432,-2.45724040266067
37016433,
37016434,-0.2783796556717135
37014342,
37014343,-0.05654116685387223
37014345,-0.05657170140982615
36974650,
36974651,2.852807391975219
37014144,-0.0007294309002858768
37014145,1.3548965368242278
37014146,-1.1636664992796923
37014147,
37010595,
37010597,2.47933039962885
37010601,3.0403169411333693
37010602,1.1545781615996873
37010603,-0.8121203798529564
36982755,-0.5723394069448773
36982759,
36999283,
36999284,8.591916378009046e-05
36959956,-1.6416803129964848
36959957,-0.8408570602630334
36959958,-1.4510219453476054
