,difference
36965541,-3.286155394612692
36965544,-2.501952425995025
36965545,
36969355,-0.5228310047829225
36969356,0.525871250564462
36969357,
36972423,-0.2256656523288143
36972424,3.4636325070069915
36972425,5.80009692429843
36972426,3.5989655743655646
36972428,1.7554475533992218
36972429,4.313777355368217
36972430,2.1129094872482597
36972431,
36972432,-1.759312268309884
36981475,-6.206351284175213
36981476,-2.8729111697497274
36981478,-3.0507751642082184
36981479,-4.863791736952734
36981480,
37018265,
37018266,0.48378004087542337
37018271,4.822749565104438
37018274,5.480808513607279
36996825,
36996826,1.5193432688697257
36996827,-1.9201337963450626
36996828,-3.0868535252466742
36996829,0.6933570895362564
36996830,-4.012946574993435
36996831,-1.125409931487006
37007550,-0.5827713821670848
37007551,
37007552,1.1603832336361002
36969928,-0.15197582710001
36969929,1.2780913494037804
36969930,0.5896861989752527
36969931,-1.0748040722465166
36969932,0.006905179310988885
36969933,0.15854370168938203
36969934,-1.0552067222850834
36969935,1.758276734642168
36969936,
37015848,-2.767882488479593
37015849,-3.7792055320280333
37015850,-1.1953612994238938
37015852,-3.5299469572608757
37015853,-2.2424911691653158
37015854,-1.63934761082362
37015855,
37015856,-2.2936311161737066
37016323,0.51522989503367
37016324,0.47461828255862315
37016327,3.409704553639358
37016328,3.4129504251240377
37016330,
37016332,0.4744157523641803
36997586,-1.2767401510383962
36997587,-0.3182922797439893
36997588,-0.31228138107143977
36997589,0.02380675804752741
36997590,-0.1009133238555755
36997591,-1.9951330399570395
36997592,
37007153,-0.6180596286427047
37007156,-1.6974506777632143
37007157,
37007158,-0.6174190468234002
37007159,0.010307931369776924
36990871,-4.47977477235932
36990872,-4.181888487382139
36990873,-6.756674030625106
36990874,-6.164909471205277
36990875,
36990876,-1.5102395730668832
36990878,-6.063266301636588
36960375,0.6492405924406626
36960376,-0.8772452692253978
36960377,0.05813952562871805
36960378,0.6271602201176307
36960379,2.177115571192914
36960380,1.065062784389312
36960382,-0.10222021655999924
36960383,
36971003,-1.4064851967335983
36971004,-2.0082380280370558
36971005,-4.135271330779403
36971006,-3.7158337222543594
36971009,
36971010,-0.43884686248637195
36971011,-1.512007172012801
36982953,7.456724535212118
36982954,6.060901214047142
36982955,2.1080196162241265
36982956,5.678499304646046
36982958,3.9109051041717677
36982961,
36982962,0.6181120838181187
36973021,0.8301916361278359
36973022,
36973023,-2.0117317227942806
36973024,-0.4820415642756757
36973025,-0.005679395557194766
36973026,-2.8897285864369735
36973027,1.939863930160385
36973028,0.7513133529751599
36973029,-3.77976923665841
36987883,-2.7328805505137552
36987886,2.403595534496219
36987887,0.10923170003752602
36987888,
36987892,-2.9196475072249655
37008174,-0.00023187339055752432
37008175,-0.8462656285771466
37008176,
37008177,0.08173372213543928
37008178,0.08456759979861417
37011605,-1.7215915322903612
37011606,-2.174606606058589
37011607,0.6501376033193651
37011608,-0.9960365187039457
37011609,0.747566904758969
37011611,-0.031665015732528445
37011612,
37011613,-0.6187602443007592
37015567,-2.238058290612443
37015569,-0.7869722588511827
37015571,-1.7629762424889535
37015573,
37009626,-0.003765987370098145
37009627,-0.012920569934571802
37009628,
37009629,-0.6135732697884659
37009434,
37009437,-0.8950548590494503
37009438,-1.646249374934584
36972854,1.3630037653555576
36972855,-0.8320676123470889
36972856,2.8084418533907467
36972857,0.3047286683323023
36972858,
36972859,0.19238227646798123
36972860,0.36056616811919184
36972863,1.3648934558367785
36979322,-0.025366860170457528
36979323,
36979326,-0.025341680357396257
36979329,0.00012096796074345662
36972815,-1.4887108825084567
36972816,-1.2186202320167752
36972817,-0.19932046506164625
36972819,-0.19114538090761357
36972820,-0.19335792530668527
36972821,
36972822,-1.5772436422805356
36972823,-0.20022034246213138
37008334,-7.704267062988777
37008335,2.495930770734901
37008336,-1.5227897338463094
37008337,-8.871828757833384
37008338,-5.838381073427172
37008339,
37008340,-4.98343417984205
37008341,-0.6159256936868474
37008342,-1.3788337983042993
36988121,-0.3446103207720057
36988122,-0.7213240056327663
36988123,-0.23374743737826975
36988124,
36988125,-0.22183825039576277
36988126,-1.799538500157098
36988127,-1.1496011439160156
36988128,-1.059233234568012
36988130,-0.6937715164497149
37011273,
37011274,-0.20649050189771856
37011275,-5.2603097947711035
37011276,1.616984924134357
37008771,-1.0384730133729718
37008772,2.136368958720304
37008773,-0.0219567473879394
37008774,1.6288322726194693
37008775,0.4395867410696397
37008776,-0.4789286873668601
37008777,-1.0028454053716729
37008778,3.8854070638854097
37008779,
37008780,1.028826846559653
37012566,-4.062654254561004
37012567,-5.872736227964573
37012568,0.07555583377447306
37012570,-8.890248933259777
37012571,-5.169221899401663
37012572,
37012573,-3.5844757351314627
36974572,4.979517857296457
36974574,5.790155304994087
36974575,
36974576,9.289751333667354
36974577,4.3394406138589545
36974578,4.542946920105379
37015652,-0.42275245365348724
37015654,
37015655,0.034825108123612836
37015656,0.26073088882972684
36960606,
36960607,-0.1034850717251734
36960608,1.4533192146482774
36960609,0.8097667467962255
36960610,0.7327183097125429
36960611,-0.2637573472553152
36960612,1.8032460530991488
36960613,3.495161691134908
36974564,0.13168677376992477
36974566,0.11830963965132923
36974567,-1.255043642016215
36974570,
37010227,-3.1195110588952986
37010229,-0.3799108741636914
37010230,-3.5351152497954246
37010231,
37010232,-3.3216391170761455
37010233,-3.3758350371793355
37010234,-4.074618148941468
37014928,-0.1398651355927072
37014929,0.4271321781614219
37014930,0.3807540650478245
37014931,0.5682465914217758
37014932,0.4862759680407791
37014933,-0.8754224640798043
37014934,-0.8215971656648193
37014935,
37014936,-0.6341052055098828
36973629,4.092688677965583
36973630,
36973631,-0.18375309297421438
36973632,0.3404161685405285
36973633,1.8904945609191515
36973634,-0.0014859999886311925
36973635,0.3129705796562092
36973636,0.6394971256199113
36973637,-2.071738613587584
36973638,-4.5975750411175795
36973003,-6.109127605027723
36973004,-2.3598664827410474
36973005,
36973006,8.540838256425324
36973007,7.710899240592184
36973008,2.9274849973495876
36973009,3.4957985871467514
36973010,0.02583207039309343
36973011,-3.383733077244237
37012120,0.6004544951304212
37012121,-0.5530623920079023
37012122,2.2673066328216294
37012123,
37012124,0.9171725260300434
37012125,0.6243784510394761
37012126,1.8886512512170839
37012127,0.7296086593591582
36963557,-0.46756341136649127
36963558,-0.6645881649250143
36963560,-0.9043012814544333
36963561,-0.327356855385986
36963562,-1.180611987407815
36963563,
36963564,4.296511479458147
36963565,-0.46455562828094443
36963566,-0.5699100258907848
37009823,2.2573222675630404
37009824,-3.6669810518137353
37009825,
37009826,-3.922263767015721
37009827,-1.1076020931635355
37009828,-0.21394970776489686
37009829,-1.2712644811659572
37009830,-0.053306854403558646
37009831,-0.7987735602381463
36968273,-4.000682073101046
36968274,-6.1716357065457
36968275,
36968276,-1.4856841603547792
36968277,-10.205274797941797
36968278,-4.187806778353718
36968279,-15.505937677023695
37016907,0.09114007316799189
37016912,
36982702,-0.911657812582714
36982704,
36982705,-0.8491172325046925
36982706,-1.2450649728067482
36982707,-0.8499324489134459
36982708,-1.4759892174262212
36982709,-0.9117224275336859
36982710,-1.4793170394906738
36960993,-2.954594477149678
36960995,-6.835378218547225
36960996,-1.1001086931365052
36960997,-0.39708399178758746
36960998,-4.435713026240185
36960999,-5.72017550404378
36961001,
36961002,-5.924619761119212
36974041,-5.947587725238634
36974042,-9.52524215884955
36974043,-2.6909234501316064
36974044,
36974045,-4.670523246074993
36974046,3.4812471149643756
36974047,-2.053886243400413
36974048,-4.039630681069397
36974049,-9.150149779894122
36973587,-11.179929230012917
36973588,-6.824513558533525
36973589,-10.03259399704308
36973590,-1.4920220076407986
36973591,-10.261128740023324
36973592,-2.3090018634858893
36973593,
36973594,-11.97941354209975
36988861,
36988862,-6.194904334931266
36988863,-6.390662635049807
36988866,-7.42172676702387
36988869,-1.9421957941978363
36973416,-0.5498651016757314
36973417,-2.220334506785955
36973418,1.035216043060033
36973419,1.2455892043878087
36973420,-0.49338048053006744
36973421,1.0362903887894763
36973423,
36996587,-0.3017248578984919
36996588,
36996040,-4.485879242803936
36996042,-0.5778439502304806
36996048,
37019539,-3.0477695282238386
37019541,
37019545,-2.313876236896192
37019546,-0.6654647298733352
36971148,
36971149,-0.26335561276187036
36971151,-2.358590169143234
36994052,-2.9029269377874165
36994053,-1.2402189523303484
36994054,-1.684416101788159
36994057,
36991832,-1.5124209214843702
36991833,
36999342,-0.0045861349584725986
36999343,
37014284,-3.906890854407763
37014285,-1.1978235524328227
37014286,-8.238938728834128
37014287,-5.617536742780459
37014289,-5.618603081123808
37014290,
36998134,
36998137,5.461533623251356
36998138,3.5577502484931216
36970955,3.3908138465236277
36970959,
36998768,-4.454200358160482
36998769,
36998772,-3.8251261209994034
36989454,0.4455856400760183
36989455,
36989456,1.1442634533287546
36989457,-0.7841395866275818
36989458,-0.7172998301138023
36989459,-1.2999179841666262
36989460,0.4457710600196094
36989461,-1.0021704720605271
36999353,-0.0454035135165185
36999354,
36999355,-0.25923630149982557
36999356,-0.25753927374156405
36957534,-2.8866814322270926
36957537,-1.7225974753393274
36957539,-1.2346829481306116
36957540,-0.609746887380723
36957541,-1.1565194015577305
36957543,
37014346,-2.0104421879278505
37014347,-2.4835122821579674
37014348,-2.0534531710063604
37014349,-4.0738612647749335
37014350,
37014351,-4.477387406470193
36971332,-4.17073470336436
36971333,
37023310,-0.09329223920852314
37023311,0.7310505210617464
37023312,
37023337,
37023338,-2.3357854476230138
36973353,
36973354,-4.294472124679018
37016810,
37016811,-0.00022341450274154795
36988316,-0.5272520882820473
36988317,0.2816572292138062
36988319,
36988320,0.9692603143935514
36988322,-0.08173901658345528
36988323,-0.002846639323344391
36999382,0.00035263197591461903
36999383,2.0455229050946
36999384,2.050014604716992
36999385,
36972834,-1.1089758477739906
36972836,-1.1142501806372707
36972837,
36972838,0.19666893473976188
36995118,-1.5944199005437305
36995119,-1.21069955762598
36995120,
36984164,-5.477660527512143
36984165,-1.2107581624039483
36984166,-7.7862125047313455
36984167,-1.9308000272262262
36984169,
36984171,-0.5983524531408335
37014330,4.86264195291804
37014331,-0.5914266879687489
37014333,-0.6216188456792224
37014334,5.769796594649435
37014335,
37014336,-0.6245428675284472
36990589,-0.003113529667587045
36990590,
36987596,0.0012816012158438639
36987597,
36990394,0.6651291430686204
36990395,
36990396,-0.0699763169001546
36978459,-2.930072433559098
36978465,-0.9581584495580184
36978466,
36959623,0.4802264704416288
36959626,
36959627,-0.3321676108343681
36959628,-2.88232356172378
36959629,-3.3231094782175106
36959632,-2.3527141281500406
37012806,
37012807,0.003550545924326798
37012808,-0.7789773311385773
37012809,-3.099025481322059
37012810,-0.7788366394025275
37007214,0.19128942584105957
37007216,
37014659,-1.5985274753524124
37014660,-1.5980263335140705
37014661,
37015494,
37015495,-2.007732891230596
36969419,-0.0001958246475459724
36969421,
36970710,-0.004018151328637032
36970711,-9.519145388121018
36970712,-2.1923103535796713
36970715,-2.210533292708732
36970717,-9.504243929332745
36970719,
37011976,
37011977,2.5222343822501045
37011978,2.168510276745671
37011979,2.0086019667876442
37011982,-1.1302002287386799
37011984,-0.20527080456469804
37016180,-0.00010378251461418131
37016181,
37016726,0.00012535471444863333
37016728,
37011912,-1.3136613913443682
37011915,-3.478346234014637
37011917,-3.4768027595158344
37011918,
37011919,-1.3133783419614673
37006873,0.0012183295675933792
37006874,
37006876,-0.3250165471503017
37006878,-0.3247012434856398
36993275,-0.019349659681047626
36993276,
36993277,0.9607766113169944
36993279,0.013278487782887538
36993281,1.3000013873073755
36993282,-0.0060929418022297455
36972461,0.4055426834103457
36972462,
36972463,-0.4171396015594553
37007430,0.24722167485288793
37007431,
37007432,2.1999330187219144
37007433,0.06728992008694235
37007434,-0.001436695440247604
37007435,0.41943764631813707
37007436,1.5176910666711478
37007437,0.04622652244697534
37007438,-3.175667152058768
37007439,0.04260516466734643
37015085,3.516614873066537
37015086,3.0688520715162753
37015087,3.059889360164597
37015088,
36993042,2.0935618904444766
36993043,-0.28216021231997956
36993044,-0.4149900428529918
36993046,0.179898290468401
36993047,-0.7513276674616236
36993048,
36993049,-0.35192358223446263
36993050,-0.3038262179514106
36993051,0.0321879485265697
37015828,-2.5877904536608582
37015830,
36971751,
36971752,-0.7210136972301768
36971753,-3.775087408395848
36971754,-1.8116545337194907
36971755,1.650515841773995
36971756,-4.636660663948646
36971757,-2.907427146554028
36971758,-3.7362737156042556
36971759,0.0650580365026201
36971760,-3.459695647515389
36976513,1.2545525117228777
36976518,1.4309072313212994
36976521,
36961037,0.05097951316830063
36961038,
36961039,0.10755416606320978
36961040,-0.3320929936586765
36996809,
36996810,0.15520098846059227
36996811,0.16771475494613242
36996813,0.17439379385117348
36996817,1.6698951114079605
37009105,0.2827406750470516
37009106,
37009107,-6.233741376668121
37009108,-10.018828754913784
37009109,-6.061627742339738
37009110,-2.6408022302202596
37009111,-13.418861289091296
37009112,-2.8996703431315893
37009114,-2.1597884678936055
37007461,
37007462,-0.0015795825626430116
37011035,
37011036,-0.845088685018867
37011037,-0.7599983048814405
37015722,1.8956234632361202
37015723,0.05896490828966705
37015724,0.038733065521341814
37015725,
36970961,
36970962,-3.6995779774611037
36970964,0.13104435706185313
36972490,-2.55460708337597
36972491,-7.4853162333029815
36972492,-0.6308142565917763
36972493,-4.880385852555264
36972494,-0.3724432576337904
36972495,-1.8612185465911892
36972496,-1.6716389269149943
36972497,-3.5373805010851243
36972498,-6.187762113126766
36972499,
36971737,
36971738,0.0031758731998365874
37020274,
37020275,-1.2480263250285368
37020276,-2.3078414394512023
37020277,-1.8634766193561276
37020278,-0.44126234263173103
37020280,-2.2991758843166927
37020281,-1.8665506353064885
36974908,1.4533327512485812
36974909,
36974910,-0.01657592117578588
37007669,-0.09629590679503508
37007670,-1.8098232336361093
37007672,
37007673,-1.2492513499124698
37007674,-1.8983035370774815
37007675,-1.249338744156745
37016432,-0.3740946525740334
37016433,
37016434,-0.3420454314875627
37014342,
37014343,-0.21124099216988057
37014345,-0.21174359793552355
36974650,
36974651,2.216681096058352
37014144,-0.00024294901184873652
37014145,0.6110776629687464
37014146,-1.2402100160434841
37014147,
37010595,
37010597,2.969756225600804
37010601,3.562980751820646
37010602,1.4851519573406335
37010603,-0.8693146993910261
36982755,-0.31438487032956175
36982759,
36999283,
36999284,-0.01999434145582768
