,Bond,Angle,Dihedral,Improper
37007881,0.017809398836428552,3.9737324585075147,5.5378987856000785,3.1747364343655162
36974411,0.009904519461162841,2.166592568888745,10.603549142786534,2.279852249559323
36974412,0.018164907792079625,3.915089664041606,3.374771850150822,3.3187238727071744
36974414,0.010031378867715886,2.201118308986764,5.219076733877928,1.6831285731484218
36974417,0.01781181884976132,3.8062754544037056,3.3237006668632896,3.1959590285904156
36974418,0.00966355418279047,2.1404801647795044,3.4805556496969947,0.9152934414141388
37015790,0.017775430377769807,2.1449349461238674,6.43098322621146,8.45351550097166
37015793,0.021926110263990776,1.9175042537277178,5.2611181623596055,8.890406618098217
37015794,0.018010903684531083,2.100030132908984,5.810715834975746,9.06163713055979
37015795,0.018101353333783748,1.9470905031988206,6.375568711930264,9.334686219030804
36985191,0.02643308261238683,4.892287122417608,26.745392961003095,8.582408625410922
36985192,0.016294555784832014,2.2337048025839423,3.4360101106924335,1.717409239243145
36985193,0.020600419644611852,4.145951049629494,20.589770222362155,5.311433456833322
36985194,0.02485756487100329,4.0817475553847675,4.849296143979129,5.598662126998395
36985195,0.021217663448891425,3.986109750292588,16.56772859104872,4.394433953749106
36985196,0.02120534795108712,4.106168609621878,22.001823863736718,5.253267692637417
36985197,0.021141024722068306,4.121066301646533,16.883153986780435,4.90747841107815
36985198,0.021332418829087964,4.096153935870364,23.39823963800258,5.302780452389597
36985199,0.024953598327057323,3.932435767981415,5.245922095424348,5.039420384859283
37010838,0.013510767437387768,2.20961557818269,6.4152752107549915,5.305381921020288
37010839,0.019112409897821384,3.598577868767875,10.100023690630113,9.228808058726894
37010840,0.014195741393664238,2.502784592994085,31.157725121073167,4.268182397149877
37010841,0.019270591406283843,3.7543449294333335,4.8826186554508,4.682261149927267
37010843,0.012624337938680471,2.2668482284719715,4.786814481445629,3.460880129489637
36972527,0.014826788966359736,2.639903030695808,4.293208412882968,1.1027260998375004
36972528,0.015063821154830953,2.7168739724932522,23.553822185186565,2.0290165794939066
36972529,0.01491391183510334,2.5424715969269447,3.3065899564350807,1.2024717305317056
36972532,0.014757428681546515,2.685731099475516,9.075181017617949,2.25321473269932
36972533,0.015460904736116929,2.761776706496319,12.997675475712523,1.1905511426322346
36972535,0.014938200097859825,2.891644383152257,5.004098479752439,0.766062061635418
36970494,0.018255821965369953,2.9396603916114126,8.824910152290352,2.7158879756691303
36970495,0.017451310367098124,2.9575421009464113,6.019084602387957,2.500877200553589
36970497,0.016695739325781587,2.9010186871526673,8.840308100288848,0.6179637502252587
36970498,0.016761680951497084,2.8319978348695067,7.644539732127181,0.7916843269592039
36970499,0.018368634155414332,2.842556998174897,4.028894732063092,2.6025272278556337
36970500,0.018638362330655276,2.903551482557029,6.054373719010482,1.091902506536006
36970502,0.018008291387555525,3.069498432630048,8.015788652923867,1.472666674716735
37014434,0.013325709277543868,2.239910669947251,7.735072325490357,1.647942616632867
37014435,0.013246729488080504,2.1524613262245516,8.334130381175543,1.9322170530891623
37014438,0.013112556500433137,2.171891757775421,8.925640391889035,1.9077236385309866
36973716,0.015185568152360688,2.300020263993342,1.4355867083108063,0.3860890357048085
36973718,0.015250915987049328,2.320459496261791,7.850234597175252,2.1417211743617517
36973719,0.015231571496699521,2.311496573535665,7.848996278784211,2.1646832103125564
36973720,0.015192121676877297,2.3004224568021407,1.433832527038957,0.3861771551186988
37014035,0.015883855870354673,2.017136716448051,7.599060829572858,3.5739770597323157
37014036,0.016252522593661636,2.150934441517887,28.043703799405108,6.565614154701616
37014037,0.01673141766121176,2.192074962257526,5.528921649264953,1.664824455759542
37014038,0.01541044276391078,1.9625873309393695,15.307119493237195,7.13552681630357
37014039,0.01476043522799496,2.4303944802045634,18.94464936142957,4.9821928980923795
37014040,0.016139028425476886,2.5710333793877322,31.477487409050777,5.214518643580143
37014041,0.015826116738295773,2.559802500382122,29.780077966184468,3.074085361335526
37014042,0.015446859851898934,1.9706098740392812,15.600236012857138,7.387313417966171
37014043,0.014379510906259132,2.2454338183537996,6.947204423397557,0.4637013334379822
37009944,0.014767014489230798,2.3098347382477677,2.070086965483338,0.5797549051283423
37009945,0.01456467367023557,2.3445522765650786,11.511044946567337,2.498502764077668
37009946,0.014339338524077908,2.395924398772393,10.897975244621719,2.4874071596930185
37009947,0.014163021955838436,2.486717633180139,5.64536828514916,1.844886248708213
37009948,0.01447366794897679,2.249522067658342,11.23108646024816,2.3937927762951756
37009949,0.01433893309899037,2.25488570627823,11.951565165662243,2.4947255392068497
37009895,0.014910056419559573,2.4739417657687524,13.565547384166035,2.534409965626665
37009896,0.014744127732811916,2.4112999703302305,12.159120156790497,2.880047880345712
37009897,0.014290415267553607,2.409140264372336,13.488108660979513,2.4016957014405635
37009898,0.015344985056572578,2.3966405326458955,12.415704832045662,2.2861404904837967
37009899,0.014935513749872242,2.486176505447446,8.983896527508383,1.6308214573054294
37009900,0.01466607143779627,2.361339073289597,11.070767354269838,2.265309925567732
37009901,0.015009411905992151,2.503825647110195,11.795168186803886,2.6988331452210255
36992614,0.016467684624948953,2.574922599850186,25.210706171199774,1.4794727183033798
36992616,0.017159490719300386,2.468790416996422,23.666137096712927,1.5242274204305664
36992617,0.014566655777616228,2.5188959401127904,4.951943690107096,1.1760572479830764
36992618,0.01595152382685794,2.617150371678784,19.96298592510718,1.1363570273633805
36992619,0.013502981098489606,2.5609710049670467,4.034085335014307,1.3220527391735821
36992621,0.014242962857088847,2.578330776502616,4.238206777375978,1.3941645973509653
36992622,0.01661355633962272,2.6759136941596195,17.95056355384729,1.4231098475336603
36992623,0.015465793267676673,2.5413605209469514,17.73424885388739,1.7642426299374057
36992174,0.020351287971155776,3.299342399112733,6.52544927442408,2.0583769251905317
36992175,0.020421783014076704,2.954391418358306,5.778380094373408,3.0953634578920473
36992176,0.019890731924408548,3.225480502989626,13.900214171243753,1.7931593458688868
36992177,0.02170212187571924,3.543606763958153,26.354729158565366,15.706647602252582
36992178,0.0196245597628188,3.0883760939724807,10.159053657436877,2.9920862134929265
36992179,0.01935682814876034,3.409820185779633,15.102292147491333,1.412798566237999
36992180,0.020616756769652588,2.9241641665069293,9.541929221755662,3.2655560501545935
37017013,0.007312372957589646,0.9223337561135806,1.553988151968925,7.571633740281277e-05
36998857,0.013382671218557605,2.163662487514149,4.853968766184549,2.2044225892981473
36998859,0.013103337731004878,2.0553250190990293,4.6607321429250925,2.638268936321754
36998860,0.013568519702553367,2.178618459958819,9.882387042122456,3.0716932647423523
36998861,0.012428629349809367,2.0357672927724386,4.5771956306760035,3.331125874812813
36998863,0.012162158514101063,2.0324227966515944,3.649007392211088,2.1564217285134073
37017001,0.007504882541335447,1.2150322807958651,5.856685343352828,1.0816871039748652
36965446,0.01744188429729466,3.276838553607095,15.823649894821115,2.0377261211637556
36965447,0.016627243588716062,3.854336445547232,17.25365155707421,1.0284010377819364
36965448,0.016474182186772282,3.0007165300295635,6.423337714241948,2.221353166021891
36965449,0.017317390651756553,3.1320872913264584,9.84735899133249,1.1143155031621745
36965450,0.016540799475643183,3.243905630314667,19.099838872068332,1.764036632563023
36965451,0.016795309006185925,3.1002592688401154,25.110364422482743,0.6324065624035116
36965452,0.01521393844611585,3.4355148878507693,16.29177659377746,2.750956535444828
36965453,0.015330132693055788,3.403131172575081,20.38530834170583,1.3217519025201014
37024381,0.016220186183173294,1.9346726165032522,5.7221915825366585,2.472039511426664
37024382,0.015624387204232421,2.114680756771596,9.379691270206573,1.7980641711046137
37024383,0.015878711024778825,2.1144767674863476,14.550494556512852,0.7180575742074896
37024384,0.015079604735882561,1.6744920887951091,3.3433873231097446,0.41536718808566325
36974425,0.01597866208757909,2.437753043478317,4.9663635671228805,7.027216244720628
36974426,0.018469007849230085,2.7058131292619585,4.960896736207735,7.216005347878971
36974428,0.01594233104813352,2.6144561416823975,6.5922467454074,7.253183148206323
36974429,0.0160402503293326,2.6358230118359405,5.655490555941189,5.372848336982866
36974430,0.01672062504094036,2.5887674368047535,5.076070467438389,5.537199695035369
36974431,0.018052187283046507,2.5852508121944386,4.3643944038526605,6.50383453189385
37017160,0.015266006778211142,1.9601321107433616,4.397395594884676,2.0593883168991214
37017162,0.015233893683904431,1.9700546082402233,1.7801474654964329,0.19680755892154456
37017164,0.01806954152539045,2.212410242465159,2.9218767372528807,1.8339092467662341
37007057,0.014977409640012231,1.7139438710314807,3.4379171789990863,0.5636293017994947
37007058,0.014556997869200436,1.727337572760553,2.975154592608347,0.49976056328957685
37007059,0.016550288188528283,1.5540287775392816,2.5746780950602783,0.23539737301655086
37007060,0.015384856121665747,1.642215683335826,4.021119832589454,0.6344589273674432
37007061,0.016524663688348873,1.5642463186136495,2.248074956107041,0.2522444602137756
37007062,0.015222050297492785,1.6404911991822702,3.0993474927728757,0.6555200694542389
37008442,0.01231920603558321,2.1475556780883305,3.1569940396286245,0.3551267034128774
37008446,0.011249771089197778,2.005780099253105,2.327523310632344,0.5663769969379538
37008447,0.009099809711770594,2.0855295200796378,2.4517264606803804,0.3125867882248575
37008448,0.0115099755722985,1.7737662909646452,23.926952378110357,1.395723337323055
36974374,0.01760111824513797,3.669875101224484,2.5000464137031875,3.649591031507288
36974375,0.01767473944718388,3.6965779327458606,2.546371149677844,3.7629572019903095
36974376,0.01765977030875017,3.7105519471316,2.562204479973715,3.674329986914576
36974377,0.017904261704340736,3.7733363445509647,2.6655109354467093,3.879226154181947
36974378,0.01790859418470962,3.7503401602518798,2.6252732663655642,3.7999309254840843
36974379,0.017781989686127084,3.7045985775088046,2.6180531218562217,3.8236145249673905
36974380,0.017959140324669765,3.7287769610462322,2.6052064159110615,3.8743171542321986
36974381,0.008455876312346277,1.8308532575762104,1.9133049722105642,0.3719269519779529
36964806,0.007769852169639742,1.3981325828453686,5.010223345818955,0.7302383689136855
36964807,0.006738489403934704,1.805426676723305,1.6273453397548703,0.5748194891635929
36964808,0.007112182572643704,1.5892898076559827,1.8703087495015804,0.7533111508655607
36964809,0.007433575342000176,1.5307273402260269,1.647971546859547,0.7110162027810104
36964810,0.007286643922223357,1.7135241080899877,1.9985683311588693,0.5816110971709414
36964811,0.007117590771713444,1.721224423946612,5.900874910360237,0.8052197820449518
36964812,0.0075129812611804,1.4957820279075569,1.7624697307869297,0.7259093285356653
36964813,0.00726089053968082,1.583727609816201,5.779265178924102,0.6070594694828125
36964814,0.007489660569789349,1.5689834940966703,7.526953334588385,0.7591456725024018
36961761,0.009961969895049551,1.5559651502902307,4.986428894723274,3.9564588237225364
36961762,0.010288086768158006,1.4961606785695958,4.512187916382619,4.780120538659564
36961763,0.0096441981072973,1.541278963935071,4.104435937331677,4.290546803337977
36961764,0.00948936300779459,1.6307716768361455,3.86382852285533,3.5367924161387934
36961765,0.009791187382454691,1.4623370345313658,4.148356242259611,3.9677007832877456
36961766,0.010700663064276568,1.601496260090076,9.056221649154152,3.720897759783801
36961767,0.009450778329932744,1.5321116880618195,4.2338467041506584,3.965474225209023
36971640,0.01912029962092376,1.967169650308867,7.671613139523381,7.59236709832476
36971641,0.01725495268345933,2.2777078294374324,10.065131287477936,11.866607808773487
36971642,0.01883395809046521,1.951949471548162,7.102964826740833,7.302980423883018
36971643,0.018296430104540497,1.874872911464691,14.950668378952342,11.187288723997467
36971644,0.017314272009283507,1.998318276245988,8.000808636687434,7.910451081312312
36971645,0.01699651723557737,2.282990316574783,9.970045714198635,12.125577449194544
36971646,0.01714165722958343,2.3198865129265887,7.78303778590217,9.909570073750167
36971647,0.017437525887791707,2.283190904183944,7.48925671371803,9.518364286726332
36971648,0.019144147751414122,2.0168910804637568,10.855324656046447,9.347730562678246
36971156,0.02129565945789291,2.109868667289935,26.137752092903902,11.84457161979432
36971157,0.0183117032219924,2.1115217468922562,9.678205834137664,8.325190206529122
36971158,0.02040630689217769,2.029754359579839,6.797396965123877,8.801149843435331
36971159,0.020949422112670806,2.2583665474307466,9.966672148706126,9.509075556972112
36971160,0.018869664897371286,2.0268909073184194,14.442112603739421,9.576398679727879
36971161,0.01789827423002321,2.0991486555641723,9.248483703035271,8.154025516322353
36971162,0.02193231974283559,2.043589020095668,25.208195870962026,11.428365314071572
36971163,0.019077474257365466,2.020927648363506,12.023293420989312,10.09603258823623
36971164,0.018039765889187844,2.089395009439539,8.795172986333855,9.711314379595663
36971521,0.019286038923084472,2.363863649607505,6.895956725660019,6.017119449141417
36971522,0.020853099070708724,2.492409024324932,7.9053260995423384,5.6493061018561
36971523,0.019394739794496896,2.447062287764739,30.13692517497178,18.285130379991664
36971524,0.021563150154887332,2.636533918195436,21.34517546080785,4.717282383890918
36971525,0.022540698018157074,2.6901884448247264,12.810371808586922,9.797701269350544
