,Bond,Angle,Dihedral,Improper
37007881,0.02880910206938611,3.6608846839360227,6.033228618434829,1.0788230216079373
36974411,0.01553183899401301,2.0609113015992464,2.492434678292574,1.0770687367883156
36974412,0.030629872751529875,3.587436013776034,3.51704943076324,1.6787099190957495
36974414,0.015452790791554807,2.060938923543236,2.245610082208494,1.0092142504708572
36974417,0.030213331753723194,3.512726663598235,3.397015881194459,1.514231364782178
36974418,0.014390687286817097,2.2323595260710203,4.582547192015146,1.997442466988771
37015790,0.020865830782462496,2.1285317877407985,6.2462939111217555,5.670204173781144
37015793,0.026512695996765177,1.8531547692115642,4.253211369822271,5.511091056847462
37015794,0.020656521107716288,2.092780117279949,4.979099527486246,5.992761115874558
37015795,0.022409947987224798,1.8638428767886595,4.374997838918525,5.738558196608019
36985191,0.04042376242961528,4.680262642406088,27.184391967996405,14.976886512175584
36985192,0.026082413627251624,2.2685674998541234,4.820619136602119,2.024067706569679
36985193,0.035030941364531575,4.474466252471257,28.14326711552542,13.569935506554405
36985194,0.03958021222190572,4.00429832844816,6.2722304955205725,2.2466245159060523
36985195,0.028900670838932635,2.877907922737064,8.07363211488756,1.6713747537720773
36985196,0.028666586309822228,2.722269885353062,30.692737117040508,1.341328416324127
36985197,0.029195219692622076,2.958586706686735,9.140043561173135,2.172750959833526
36985198,0.029199374988901038,2.9080764206484706,31.031968587146196,0.9564424114186316
36985199,0.03953838253018238,3.809081731572561,6.454097289699426,1.920786301080505
37010838,0.019900229741155236,2.078724428033158,6.339581835813193,5.544096811276961
37010839,0.03157414961457284,3.32552912801177,6.284846746406859,5.084030597468661
37010840,0.0220264716108293,2.7128120322237157,36.01541426413773,4.222533881283778
37010841,0.03172790955051828,3.532069521893119,4.774637406646261,2.9120195156489026
37010843,0.01908102661110443,2.110373288201831,3.809563029139394,2.5230248262372514
36972527,0.013282153896464755,2.6831325713987595,3.3127494443850694,1.9644555740384302
36972528,0.014554090614043596,2.6280227958671154,2.8918411007803906,0.6730133164506779
36972529,0.012489159718229122,2.591334659471433,7.525476836375084,1.0018244150169673
36972532,0.01342592809718893,2.6787754570738116,2.973321245362938,1.3461315174183468
36972533,0.015212917269391616,2.729257565364307,2.3291053875346583,0.6849724045171346
36972535,0.014169374421216975,2.8136087896508557,20.42535283709878,2.1874412293907763
36970494,0.015403947214382086,2.901101520898755,11.339159102803086,1.064408996814727
36970495,0.014979141380524946,2.835504157605203,4.0707767238094785,0.8701215528553345
36970497,0.011781640600064217,2.783286003176387,9.972104904648527,1.8227259580840591
36970498,0.012426159956569639,2.6759641238565974,11.23863075756684,1.2342787189486872
36970499,0.013639795929604764,3.20014971850499,22.95678260756711,1.892925235079671
36970500,0.01420582314712237,2.778332340671397,5.179605852935349,1.798167055631072
36970502,0.013658725688581279,2.7433832948276238,4.02227844088342,0.833360610138547
37014434,0.00900221824904278,3.536173306484028,7.762956306698765,2.048419823203735
37014435,0.0089844439287512,3.4337779048502193,2.0956448903518723,1.0736275807135343
37014438,0.008937254181487154,3.4754951713933266,8.645336195859503,2.1715001135932646
36973716,0.013310469367113073,3.343965882341977,1.5466498259801618,0.4135344548924486
36973718,0.013248908405974608,3.39691727254688,8.314662281160654,2.588904617129298
36973719,0.013283170398781201,3.392949180107755,8.14132966601223,2.578504154072692
36973720,0.013301953572502913,3.344405844631566,1.562307041648751,0.41814325652460593
37014035,0.014380578844138873,2.2081792017752475,8.223942338751103,4.6128299858067825
37014036,0.013961603788507266,2.353822442173513,16.486842329247757,8.040772623035773
37014037,0.016218219163042245,2.3108428645608234,8.712255920556938,0.3036285147560272
37014038,0.014338142500209258,2.227733253895985,15.308131041758248,7.886655251757975
37014039,0.013951427362571288,2.738756132952823,18.468888948226045,6.515448464897409
37014040,0.015551878042506646,2.808774010357226,32.36969968586199,6.56946377068194
37014041,0.015124910745209164,2.692163855226322,32.50933193963653,5.249829295249311
37014042,0.014281722840287824,2.2091497123572967,16.289674609831206,7.892810439417998
37014043,0.012939889488223425,2.681205361767856,7.8597991271297625,2.594359817390781
37009944,0.01139409516599803,3.471833561335138,13.095442105067725,3.473643909071673
37009945,0.011199938857581993,3.4935139765359877,13.614344328069782,3.249740932530974
37009946,0.01020488212080915,3.4860229821983215,46.93113418330025,4.040782166452237
37009947,0.010367787285576193,3.523619897110545,12.47048659433451,3.154471770028192
37009948,0.010965099988341047,3.395515676431632,12.616176591532778,2.69482979361688
37009949,0.010738641653906332,3.4284814693277514,11.641886609441277,2.7337216140187808
37009895,0.011036697927314064,3.4692920354319705,13.340119855285915,3.22571566795303
37009896,0.010912100138610025,3.4869871249678437,13.670795898288727,3.261338754848104
37009897,0.010319186016722735,3.4632082847480903,13.285029990659076,2.6571800425673233
37009898,0.011134624192460108,3.4260322047958676,12.194060022155437,2.677459640430025
37009899,0.011261929391679389,3.5402418557165207,13.1779543553855,2.671398475149762
37009900,0.010732269945393069,3.4036716680061105,12.441107597985619,2.7318908022107475
37009901,0.01104512269994608,3.466460455874656,11.991808255731588,3.0444104605889977
36992614,0.01623332044899265,2.664756039545729,5.558308339830644,1.5051607388319217
36992616,0.017304280723238977,2.5472869696263274,7.437253982163115,1.5637125990348393
36992617,0.016620321325256773,2.7599516991188917,24.81692705756204,2.0964653684468497
36992618,0.01739922200485353,2.8046105778630794,12.254638167794123,1.8621155249897108
36992619,0.01338757198439261,2.7672818605660296,3.0190526424126314,1.7253876481835668
36992621,0.014112286378632941,2.6777986171338926,2.6452156679165633,1.4750998811744498
36992622,0.017641129088188046,2.8087352956350213,8.214924205186623,1.6974431874008913
36992623,0.015555588972691697,2.676758021833722,3.302062609919086,1.2896481313789347
36992174,0.016750716289152662,4.323251604081045,34.240028143673825,3.3295547177447933
36992175,0.016925537889625756,3.2858499145190043,6.742872995461356,3.323371052988578
36992176,0.01689124305811153,3.8446891831926413,8.262927902131919,2.4512226318676302
36992177,0.018307292335935157,3.836105002363151,34.96283548891062,3.732429964493259
36992178,0.016628083006778392,3.7534952736126566,10.508750563542195,2.31430940737537
36992179,0.015953716725942854,4.0278617432057295,15.35273229217668,11.728622674848047
36992180,0.01757699159172481,3.3529068050749338,9.466251191363435,2.813381016805961
37017013,0.0060342140532605604,0.8094700240384576,0.7722066474509259,0.0001570740308601342
36998857,0.011902044952670025,1.9840848597998966,5.768090798879904,1.1097366661505883
36998859,0.01179841531135242,1.9786775650188702,5.052929410784386,2.2393006555429555
36998860,0.012335479352642259,1.9166198942695085,9.090955425816633,2.7716522446960914
36998861,0.011250870800362646,1.8046191422383024,3.3179458380898303,2.569812771049831
36998863,0.01093988201099692,1.7632141654946116,5.326780304176566,2.728129443587531
37017001,0.00564232314724908,1.4862896157364902,8.008408799088677,2.3426257216058888
36965446,0.018109727486940525,3.9429084878363994,17.46413040087167,0.6953208037533571
36965447,0.016881971656711046,3.9139371631825233,23.175234447948956,1.483534652425725
36965448,0.0164818566254304,3.4118909996858426,6.347360004228622,2.3289282689958055
36965449,0.018916784359108024,3.5956053998655926,7.799567302599352,1.0998620684058644
36965450,0.017119384741505265,3.5656249902869113,21.28422031316492,0.556210003982052
36965451,0.01721619976850809,3.3132059209940126,6.821087732673558,1.3548118111913052
36965452,0.015618978282786158,3.6099085300602707,5.117863750543955,1.175588928813747
36965453,0.01726712827091291,3.52158193919596,7.838859248335996,1.7084345667381913
37024381,0.012328622604601462,1.9585944929673296,2.930720036846993,0.6299789177131959
37024382,0.012163615280105974,2.1497454722838403,9.747872012815261,1.0926415798727722
37024383,0.012365810863793942,2.1853699546484515,12.922134468311148,1.8116674766696843
37024384,0.011850742456569925,1.8153684279844704,3.7554749231340643,0.8104937924153958
36974425,0.012067945400963452,2.224215096662967,5.677638575719737,1.806013896225894
36974426,0.014023547197501837,2.3465732552161183,3.4141336171797034,1.7076105457780264
36974428,0.01243298748839716,2.3475581739367013,5.234308100309323,0.8334840415276492
36974429,0.013040833650613788,2.706083782423223,22.613664247585714,1.670862675943258
36974430,0.013364352598334668,2.2571635083483508,4.259961633653065,1.2753879288479832
36974431,0.013338054955667344,2.2619960811959245,6.111146964483344,1.5755229999812383
37017160,0.0155058698679672,2.1124176760681768,3.7524896103072636,1.7859063849117784
37017162,0.015471506106554334,2.140519857406505,1.4425772263615781,0.5793750260511877
37017164,0.01811082047483083,2.2346722656173164,2.337520322961372,2.306858552621315
37007057,0.015473690114380241,1.7074236534127558,3.6877360626411027,0.383828908684734
37007058,0.0151999604213381,1.7095243698858447,3.375554367461757,0.3805650196991242
37007059,0.016988133952650007,1.6124677642207532,2.268630423523275,0.42120313045462665
37007060,0.015886753026789654,1.6716768125584307,4.312489579586029,0.5101617944911128
37007061,0.0169615182057389,1.6180609603551845,2.186697197868245,0.3566230445301612
37007062,0.015753706944521325,1.675767834380079,3.4333390513479336,0.5531304787511302
37008442,0.011833683577509328,2.311216893438321,7.696520010028567,0.8517681797971319
37008446,0.011287026236389396,2.1690801304358103,3.5740932592785035,0.5706363960980364
37008447,0.008957813443526232,2.096085317840616,3.2671503812910125,0.2590494486727683
37008448,0.011647312018623651,1.887430891454486,23.127807645704515,1.8908764475475692
36974374,0.029963110022262755,3.324746551333026,2.976974581841917,0.9029737389290841
36974375,0.03058611452855282,3.3622762872323797,3.119500229572846,1.2177208585154642
36974376,0.030188296632172016,3.3608991637011703,2.9906997635021915,0.9224504425115696
36974377,0.03005457533109346,3.3413717439603237,3.094794574446685,1.2386956265813265
36974378,0.029972883317102232,3.266937187550565,2.9203617809814997,0.9466687600692796
36974379,0.030263314854234148,3.3382423178665404,3.080866459578291,1.2482386440562885
36974380,0.03056774008499595,3.3598413854631803,3.121063896831332,1.2186263097670957
36974381,0.014624561194685104,1.6615807594173413,1.6645402499551072,0.7658127206727107
36964806,0.00642022843798551,1.4002741135137553,5.279241565641692,1.5528173195207013
36964807,0.00517756363890976,1.710810697036486,1.808041070764202,1.4915870378948124
36964808,0.005538350706231472,1.5112365576042353,2.860918660290245,1.6789251466235582
36964809,0.005662416170778545,1.4683151610987446,1.6781175324797986,1.482046330119621
36964810,0.0053765402355235485,1.5963589910380478,1.8332042467073626,1.2390614077767175
36964811,0.005212272640300237,1.6822426650745186,3.956019034088331,1.4051947915871001
36964812,0.005702549130294593,1.4382806732330555,1.6896337054927955,1.5345413227944276
36964813,0.005593244628686319,1.5050877545354815,4.905441783133539,1.5708433890212379
36964814,0.005711293431865334,1.5078601136763354,6.222383279178953,1.6400852861723298
36961761,0.007784520919085898,1.5643817106176554,5.0847563560059665,4.405839067234606
36961762,0.007782836258118916,1.4734156588790825,4.3023273045286015,4.7590198551939755
36961763,0.0074462616434662,1.4541824897555673,4.00338290223523,4.344726564307841
36961764,0.007064988622863007,1.5940858864214227,3.9789487323992336,3.81697072060473
36961765,0.0074419751663811415,1.4305813363201343,4.081922839631211,3.9117219919598605
36961766,0.008275604021417691,1.5489653932900973,7.667016273712083,3.7378359547003948
36961767,0.007341905417651161,1.4869604973342532,4.103982260614148,4.003135278177149
36971640,0.01148335243588283,1.6905212742062654,6.396887989607537,5.086790849045331
36971641,0.01040178200082077,1.7297769505145342,6.085738371162942,5.0701571758057336
36971642,0.01059958101373971,1.662894990282496,5.597421561087818,5.92452609412627
36971643,0.009945693397764053,1.603540898228682,15.742008363070136,17.52130914214359
36971644,0.010034477458810025,1.6624191491854583,5.671661591171044,5.280760463614377
36971645,0.009908658244196077,1.764676183483975,6.164420342620765,5.263922072446233
36971646,0.010584429110517761,1.8191953158611847,5.20921565517035,4.170240269407936
36971647,0.010598381254658312,1.8135396560476362,4.419707283308283,4.355732080457847
36971648,0.01050779984282632,1.736718860080624,7.760647555049995,7.1686491270895205
36971156,0.012490503159488388,1.833768907090758,26.625395337486154,19.349722663574077
36971157,0.010932104938779814,1.4825610461764605,6.69998075931963,3.3845521102952203
36971158,0.013486916261486088,1.635664561258389,5.00379408694336,5.41170887003849
36971159,0.012612740406869284,2.1358167323786605,12.769945152794346,12.185275524902254
36971160,0.011332333222469518,1.6382790430720466,15.929990978487751,16.626840110938367
36971161,0.010712100601382241,1.5394512295194571,7.033288038113328,3.784592328731842
36971162,0.011859412810288922,2.0016430910939476,26.964935838449808,18.788311975352293
36971163,0.011416345848695515,1.7027841475243073,17.682541593517122,18.90633897365099
36971164,0.010566706515445676,1.5049753324872608,6.140025012613815,3.934613803382882
36971521,0.016693229432318255,2.2737860541593222,9.729456319878164,4.7246658966609
36971522,0.016844265183970968,2.2032931379589655,7.476786477886945,4.688573089044285
36971523,0.017270747342683305,1.7647682734774002,15.507571920894602,14.294307938308167
36971524,0.017740674710926566,1.9046262373167024,7.3672316507296,7.038785902402473
