,difference
36965539,-2.530664044936074
36965540,-1.1391534472387193
36965541,-3.0394368697756278
36965544,-2.3553045115863327
36965545,
36969355,-0.706347825910826
36969356,-0.03810128777484412
36969357,
36972423,-2.654830095675493
36972424,0.45816106684935676
36972425,-2.937928336878315
36972426,0.5326561450783629
36972428,-1.525993430792198
36972429,-4.232910399818024
36972430,-0.49968937730182006
36972431,
36972432,-1.3102825532299107
36981475,-5.299372479145575
36981476,-0.22791713566851968
36981478,-2.5668908036191738
36981479,-1.8917415358025949
36981480,
37018265,
37018266,2.373823449371571
37018271,4.36215884954553
37018274,3.685722726975598
36996825,
36996826,0.013101102034948298
36996827,-1.8620304647303172
36996828,-4.137120502309838
36996829,0.6120722968278471
36996830,-4.735955282728963
36996831,-1.2411227415143387
37007550,-0.6069013057197559
37007551,
37007552,-0.5769531611525025
36969928,0.3955395332180842
36969929,0.9935545169822895
36969930,0.7034895199658262
36969931,-0.30059940579750943
36969932,0.6430740135354114
36969933,0.7506062469857788
36969934,-0.22110530506590287
36969935,1.8368906147647497
36969936,
37015848,-2.363568017932735
37015849,-3.0270769002408926
37015850,-1.0310817193289097
37015852,-2.4430846412921063
37015853,-3.3470244920364642
37015854,-1.349815517095628
37015855,
37015856,-2.1081054177797114
37016323,0.46308865448000347
37016324,0.7382625236727307
37016327,1.78289096767908
37016328,1.7919916283613304
37016330,
37016332,0.7380530308248439
36997586,-0.8667710042713566
36997587,0.42526241424701894
36997588,0.1800828055270074
36997589,0.12369111374002983
36997590,0.00427567670128326
36997591,-1.9569514062467803
36997592,
37007153,-0.6701441639802113
37007156,-2.336797993644632
37007157,
37007158,-0.6656928473907584
37007159,0.0023852252804825724
36990871,-2.803837064512578
36990872,-3.154704936952271
36990873,-4.180439403068647
36990874,-6.270076307354515
36990875,
36990876,-1.350986711829563
36990878,-4.4184837223532725
36960375,-2.223409449126649
36960376,-1.2727525216460833
36960377,-2.8621404634617136
36960378,0.0906963723396359
36960379,1.2415299834286628
36960380,0.5988763181200198
36960382,-0.017074018846699346
36960383,
36971003,-1.6401705180080626
36971004,-2.704554676194334
36971005,-4.339941785538798
36971006,-4.714167656123266
36971009,
36971010,0.0895887406329905
36971011,-2.146478840237336
36982953,6.5366097253651105
36982954,5.1556824519983735
36982955,2.2476882775242473
36982956,7.277598073887333
36982958,4.149322219308374
36982961,
36982962,4.3994426856293956
36973021,0.994779718816261
36973022,
36973023,-0.6291162096426035
36973024,-0.8302590795263711
36973025,0.9762902460974487
36973026,-1.9665205240003445
36973027,0.6403182261107645
36973028,0.11031349700581927
36973029,-2.388270831095923
36987883,-1.7788405653802783
36987886,1.2372190215251635
36987887,0.2429826273041158
36987888,
36987892,-1.2334122484820682
37008174,-0.0031770625344336167
37008175,-0.7020116898058468
37008176,
37008177,0.055771110728503714
37008178,0.05787227313211929
37011605,-1.65154217945679
37011606,-2.1154696405993505
37011607,0.4665510631677776
37011608,-1.2815612436553465
37011609,-0.0792068544109128
37011611,-0.19645523069267767
37011612,
37011613,-0.6023190975356414
37015567,-2.978916824118887
37015569,-1.8915391043052452
37015571,-2.293026724371522
37015573,
37009626,0.07093973470161963
37009627,0.01001302992557207
37009628,
37009629,-1.221658972787493
37009434,
37009437,-1.0759867060949233
37009438,-1.971349620622961
36972854,0.04115289038762171
36972855,-1.6173182667372714
36972856,1.7224430967168018
36972857,-0.39630776572943205
36972858,
36972859,-0.460748863022161
36972860,-0.21675865074274725
36972863,0.04128844478015026
36979322,-0.09773432409308214
36979323,
36979326,-0.09963930339015548
36979329,-0.0011720436567657089
36972815,-1.312880772862428
36972816,-0.9532599606141048
36972817,-0.2106380697207726
36972819,-0.08221008909345073
36972820,-0.08524234102162609
36972821,
36972822,-1.332344333659421
36972823,-0.21247997375522232
37008334,-6.091045552190792
37008335,1.637828432592869
37008336,-1.991405479969444
37008337,-1.4101933027967561
37008338,-5.268097766882477
37008339,
37008340,-2.9157731247885295
37008341,-1.1302638517310584
37008342,-0.5626889724889566
36988121,-1.2130264480883284
36988122,-0.8477347511130233
36988123,-1.1529971526765053
36988124,
36988125,-1.0644965902073977
36988126,-2.649401746093986
36988127,-2.032450216388156
36988128,-1.5954494860470163
36988130,-1.4678278790350419
37011273,
37011274,-0.5309521771620638
37011275,-6.590182007094043
37011276,1.0025359148644384
37008771,-0.01668981796269975
37008772,0.67329822066419
37008773,0.3616390948564714
37008774,1.752554250154276
37008775,0.6049838464167685
37008776,0.3577773281092682
37008777,-0.22314384799912546
37008778,1.8423175553903661
37008779,
37008780,0.7244645341082077
37012566,-2.738626210928537
37012567,-5.403540176157563
37012568,0.010868626505214252
37012570,-8.528150420925044
37012571,-4.737730047475644
37012572,
37012573,-2.4740607603586753
36974572,3.0043973563388704
36974574,5.144878941614451
36974575,
36974576,6.068351726330533
36974577,5.306804085604512
36974578,2.70306468618503
37015652,-0.1540100925852812
37015654,
37015655,0.11337188082578109
37015656,0.5415099115597855
36960606,
36960607,-0.5493472965204473
36960608,0.6257951721770683
36960609,-2.8952227680168336
36960610,-0.44377796269950576
36960611,-0.6585844055215935
36960612,0.8574686832843357
36960613,2.904307951990922
36974564,-0.07275141407861696
36974566,-0.0798897655994395
36974567,-0.07424201528178287
36974570,
37010227,-2.226685201152634
37010229,-0.4812529364484561
37010230,-2.4705549283772683
37010231,
37010232,-2.4172106290447317
37010233,-2.6484964828371815
37010234,-3.089152473673387
37014928,-0.35981616738772715
37014929,-0.2901947855579863
37014930,-0.36318169375172715
37014931,-1.8177486412333437
37014932,-0.042746862540703034
37014933,-1.5924320314456537
37014934,-1.5685965456324311
37014935,
37014936,-1.0976626456960403
36973629,1.9749558422647624
36973630,
36973631,1.214288867724349
36973632,-1.7454523115402907
36973633,2.6967468664871745
36973634,-2.8853123966859044
36973635,-2.926198885001952
36973636,-5.597034009083373
36973637,-3.5830960443812927
36973638,-6.237632854760122
36973003,-8.240470084115188
36973004,-3.8173035061439435
36973005,
36973006,1.7003701840485022
36973007,2.51017336420891
36973008,-0.45000578436184213
36973009,-2.1023635973123262
36973010,-1.1241318579379964
36973011,-5.4875080649992185
37012120,-2.0215806222128094
37012121,-2.010729066852832
37012122,1.0134336999587248
37012123,
37012124,0.5881920279049382
37012125,-2.01554782910317
37012126,-0.4820842653086572
37012127,-1.4132320844095432
36963557,0.0715884507099922
36963558,0.2426029324272605
36963560,0.3026519866128332
36963561,4.683287450628136
36963562,-1.0846315633384087
36963563,
36963564,4.463504270330372
36963565,0.4079796360754102
36963566,4.242413456315294
37009823,1.9583071365228193
37009824,-8.946764015746538
37009825,
37009826,-9.111976583516679
37009827,-0.41933106050811375
37009828,0.41018602742619237
37009829,-0.5380884837309736
37009830,0.6005232133813649
37009831,-0.5171164408545792
36968273,-6.650501828388073
36968274,-5.720465858064472
36968275,
36968276,-0.718547650470498
36968277,-10.053362279914396
36968278,-5.090774978787394
36968279,-13.62010618201731
37016907,0.060869347412932484
37016912,
36982702,-2.7194003052726643
36982704,
36982705,-0.367361164595831
36982706,-3.2357236838815737
36982707,-0.3660993154134289
36982708,-3.310545405529872
36982709,-2.7163740139382924
36982710,-3.311724646665123
36960993,-4.372356235891711
36960995,-9.052813431222397
36960996,-3.4341521076963453
36960997,-2.199499059490993
36960998,-5.3142759397196
36960999,-5.727013602964032
36961001,
36961002,-5.085008383738407
36974041,-5.984164346698208
36974042,-19.07780602848976
36974043,-0.005518770327867628
36974044,
36974045,-4.4958183910967335
36974046,4.755883332646519
36974047,-0.7949178048659746
36974048,-1.637758302887022
36974049,-4.901058537475151
36973587,-9.1215380313554
36973588,-5.643444495838025
36973589,-7.557615823206945
36973590,0.22297804559637768
36973591,-8.18469903801551
36973592,-1.9965643741657857
36973593,
36973594,-11.593578800364696
36988861,
36988862,-4.107285809865125
36988863,-4.698776596780824
36988866,-5.748643362310446
36988869,-1.8546210849260873
36973416,-0.4060937442102741
36973417,-4.794210454902439
36973418,0.46006511166897823
36973419,0.1326742587043377
36973420,-0.06838849065225716
36973421,0.47088227548695016
36973423,
36996587,-0.3195242832346423
36996588,
36996040,-5.988180382609649
36996042,-2.870994287393998
36996048,
37019539,-3.047056868706079
37019541,
37019545,-2.525996679625635
37019546,-0.3868406146875145
36971148,
36971149,0.824256509803341
36971151,-0.9949317593779199
36994052,-3.007260705448406
36994053,-1.4798083681474061
36994054,-1.662075006323846
36994057,
36991832,-1.9609688823727787
36991833,
36999342,-0.0051979070615679746
36999343,
37014284,-4.625020180741714
37014285,-0.9800421820333014
37014286,-6.585864435761394
37014287,-4.31975130406623
37014289,-4.331505839272765
37014290,
36998134,
36998137,5.315135637741818
36998138,5.722417250558465
36970955,2.257940810221868
36970959,
36998768,-4.03464436256904
36998769,
36998772,-3.412195678742563
36989454,0.2949211472605242
36989455,
36989456,0.6746725705806966
36989457,-2.2317733449768866
36989458,-1.6325873054497606
36989459,-2.828383540552764
36989460,0.29953187484420596
36989461,-2.6823879126224313
36999353,-0.005155270486149277
36999354,
36999355,-0.14054142717983353
36999356,-0.13698618351320135
36957534,-3.9110578499782633
36957537,-1.3944218627964347
36957539,-2.999193489954564
36957540,-6.1605133395116525
36957541,-2.5708560103325766
36957543,
37014346,-0.8417808495954766
37014347,-1.1590456434996597
37014348,-1.488397128029714
37014349,-2.7620458332988314
37014350,
37014351,-2.781793126371081
36971332,-2.9108028764068905
36971333,
37023310,0.7911299395444757
37023311,1.2704900086625344
37023312,
37023337,
37023338,-1.7181788474153734
36973353,
36973354,-4.122500831300371
37016810,
37016811,-0.00013560712915605677
36988316,-0.2420728187692518
36988317,1.1925929515732676
36988319,
36988320,1.428852549396737
36988322,-0.03113681372639121
36988323,1.257715258402854
36999382,0.00022451660848332722
36999383,2.6685695647422847
36999384,2.666937733141122
36999385,
36972834,-1.2517698602910627
36972836,-1.2538481820164407
36972837,
36972838,0.12078420511807053
36995118,-0.7897269248438983
36995119,-0.5209765860639359
36995120,
36984164,-4.6582366037808995
36984165,-0.9209704104033847
36984166,-7.499003990179986
36984167,-1.6889733111929957
36984169,
36984171,-0.6505463928713766
37014330,3.93645367651213
37014331,0.1960357606348424
37014333,-0.08349710858122705
37014334,6.326711386850874
37014335,
37014336,-0.08284647505054465
36990589,-0.0021634170881554837
36990590,
36987596,-0.0044478205386688785
36987597,
36990394,0.4911424477167685
36990395,
36990396,0.23945239864615786
36978459,-3.1618511500764654
36978465,-1.899827212015719
36978466,
36959623,-5.346173425712216
36959626,
36959627,-1.0325824639378638
36959628,-3.6772036203964333
36959629,-2.241771760150293
36959632,-3.266541538106125
37012806,
37012807,0.00023004538584814327
37012808,0.1839232052850548
37012809,-3.933556597454725
37012810,0.18295664078985396
37007214,-0.06858959469072978
37007216,
37014659,-1.1428124708459393
37014660,-1.1452932176181392
37014661,
37015494,
37015495,-1.6432207153544738
36969419,0.0061587792584187895
36969421,
36970710,-0.006783405981749979
36970711,-9.556222991293382
36970712,-2.221929753552189
36970715,-2.2739768524234023
36970717,-9.511884309325566
36970719,
37011976,
37011977,3.290997186618725
37011978,2.783692500468149
37011979,2.2710934902617836
37011982,-1.2512131311576695
37011984,-1.5241511557143994
37016180,-0.01470235669889064
37016181,
37016726,0.0001227616896155581
37016728,
37011912,-1.2274659210801673
37011915,-3.157282227676262
37011917,-3.155607550012917
37011918,
37011919,-1.225020148042006
37006873,0.005100591322831249
37006874,
37006876,0.24456873142961122
37006878,0.24157534327367536
36993275,-0.4325562858384231
36993276,
36993277,0.46591902712874855
36993279,-0.42964435876537976
36993281,0.9082659742116448
36993282,-0.00703732105786159
36972461,0.6350934287308121
36972462,
36972463,-0.40322398643195356
37007430,-0.9890924265685257
37007431,
37007432,1.5253437928533824
37007433,-0.30091096733056233
37007434,0.0026440485408638636
37007435,0.2471977661294229
37007436,1.1916594770652438
37007437,-0.3482610625547977
37007438,-4.426047561859713
37007439,-0.3484303999571381
37015085,2.790860966358281
37015086,3.158208766557017
37015087,3.1622237590392714
37015088,
36993042,2.88955109431555
36993043,-1.6085882622932104
36993044,0.7759196930767018
36993046,0.7911842843787156
36993047,-1.5897835139631127
36993048,
36993049,-0.8769939199740406
36993050,-1.1438494999173088
36993051,-1.342359611763328
37015828,-1.2048130747173786
37015830,
36971751,
36971752,-1.8517833580816614
36971753,-2.7845334710261227
36971754,0.9131098401770714
36971755,1.107637013808528
36971756,-3.724752497357315
36971757,-1.5495483161883215
36971758,-1.024483297063881
36971759,0.8986317725565129
36971760,-2.586351144372429
36976513,0.7973062195476217
36976518,0.9250929791452904
36976521,
36961037,0.28433351378075145
36961038,
36961039,0.2954060240128342
36961040,-0.30070912193258437
36996809,
36996810,-0.3943196994742877
36996811,1.7371449569650323
36996813,-0.4181658137770654
36996817,4.714283150532516
37009105,-0.04255412965483174
37009106,
37009107,-4.357938810497046
37009108,-5.982120618229629
37009109,0.10500201477802307
37009110,-1.0910949429098196
37009111,-8.92818880518493
37009112,-6.553808144920225
37009114,2.2352636301916675
37007461,
37007462,-0.0005125277151458718
37011035,
37011036,-1.0891881421324374
37011037,-1.0062697576235013
37015722,3.3908083351907408
37015723,1.425717226618616
37015724,0.9848558955437454
37015725,
36970961,
36970962,-5.948275194599432
36970964,-1.979850268324924
36972490,-3.700811811070267
36972491,-8.004482362535995
36972492,0.20090694494243166
36972493,-4.450175618378722
36972494,0.09473933030470505
36972495,0.26088672223626475
36972496,-1.1352809355342117
36972497,-2.8915095155742705
36972498,-5.6983478601161295
36972499,
36971737,
36971738,0.23932344878701883
37020274,
37020275,-0.4278033428865644
37020276,-0.4187759159728994
37020277,0.005496980412640795
37020278,-0.4250257092557579
37020280,-0.4182310194205927
37020281,0.008156817057458632
36974908,2.525442978822298
36974909,
36974910,0.010646558292023656
37007669,-0.10091237020915855
37007670,-2.798054110634382
37007672,
37007673,-1.1486844257078133
37007674,-2.8330883066177535
37007675,-1.1487183829165701
37016432,-0.8968487059782504
37016433,
37016434,-0.33955427606353084
37014342,
37014343,0.6731017609952943
37014345,0.6729426203578086
36974650,
36974651,1.4911328471966527
37014144,0.0024323381184530035
37014145,-1.3065571045292117
37014146,-2.692414932825862
37014147,
37010595,
37010597,3.8033052915479573
37010601,5.174094259931394
37010602,1.7088539697353156
37010603,-1.4047448729621408
36982755,-0.43320876508425954
36982759,
36999283,
