,difference
36965544,-2.4258992556066588
36965545,
36969355,-0.6856505135487909
36969356,0.8258765208414651
36969357,
36972423,3.5490189322471224
36972424,6.337850109896351
36972425,-2.8223558520951997
36972426,6.4273849575546365
36972428,-1.6265218141680293
36972429,-4.4289233504633785
36972430,4.914639563491619
36972431,
36972432,-1.4608445103085614
36981475,-5.33236024201932
36981476,0.06011620573084997
36981478,-2.5007843281998703
36981479,-1.520398850578971
36981480,
37018265,
37018266,3.4193076137636638
37018271,6.856435243557243
37018274,4.22209686919048
36996825,
36996826,0.574347638408149
36996827,-1.7079407658069599
36996828,-3.85996460346297
36996829,0.6801731396358974
36996830,-4.112482350189943
36996831,-0.8157663035847875
37007550,-0.17402028132272562
37007551,
37007552,0.2936140310191817
36969928,-0.40269778586556804
36969929,1.165851563887344
36969930,0.7034962611125035
36969931,-1.246190372435544
36969932,-0.08494822791726087
36969933,0.04407089216202209
36969934,-1.1081321189110067
36969935,1.441858773349594
36969936,
37015848,-2.444844068602791
37015849,-3.257951808558424
37015850,-1.0248944952632684
37015852,-2.480352992115648
37015853,-6.623517881552846
37015854,-1.4132729492194578
37015855,
37015856,-2.2737420174657146
37016323,0.5542217410327908
37016324,0.5930863411825413
37016327,2.7189815861440394
37016328,2.7077975973284936
37016330,
37016332,0.5927221822118867
36997586,-1.1614103655659118
36997587,-0.4483074046876876
36997588,-0.4529713949328791
36997589,-0.16960174095123826
36997590,-0.2895936509474364
36997591,-1.650394304655661
36997592,
37007153,-0.5095467515468437
37007156,-2.1974598403670518
37007157,
37007158,-0.5162731000730183
37007159,0.004161622083447725
36990871,-2.467858117333492
36990872,-1.7474921312515903
36990873,-3.3917465850383337
36990874,-5.124735105964561
36990875,
36990876,-1.0540000529653923
36990878,-4.257041104792506
36960375,-0.7787548272015954
36960376,-1.5065226979885864
36960377,-2.9744641325477374
36960378,-0.21971679944881828
36960379,1.0338778640990398
36960380,-0.013154432563709406
36960382,-0.14144658631548168
36960383,
36971003,-2.695980750175835
36971004,-2.098196029796611
36971005,-4.241616095160282
36971006,-4.293812424250831
36971009,
36971010,-0.8630307620042004
36971011,-1.9206790773991145
36982953,9.632800060033098
36982954,5.797379747579811
36982955,2.669337940085299
36982956,-0.8189525795321941
36982958,4.588609365798746
36982961,
36982962,4.477552987014775
36973021,1.371859811732321
36973022,
36973023,0.08640883405934119
36973024,0.1644321864285132
36973025,2.118900874008517
36973026,0.60497295426768
36973027,1.4400097677012695
36973028,0.23200526475363858
36973029,-2.043512300531063
36987883,-2.1820128446611307
36987886,-0.7347293581270833
36987887,-0.37611382407834526
36987888,
36987892,-3.691353076921189
37008174,0.0034002518157567607
37008175,-0.7335447722820039
37008176,
37008177,0.17160437139550488
37008178,0.1793963729026249
37011605,-1.6304638100379947
37011606,-2.085236353374114
37011607,0.6438681775648547
37011608,-1.22312722427327
37011609,0.6651898742786102
37011611,0.020695383598834383
37011612,
37011613,-0.5905747913980974
37015567,-2.064617402693546
37015569,-0.6214364479571692
37015571,-1.5508991601984938
37015573,
37009626,0.0029615186042128983
37009627,-0.09884160341758452
37009628,
37009629,-1.3152698334461217
37009434,
37009437,0.3241618716752672
37009438,-0.53127673755783
36972854,1.1697317403734928
36972855,-1.3103299980342626
36972856,2.6803551975639266
36972857,-0.09845215830262077
36972858,
36972859,-0.23863906698284154
36972860,-0.1575738047457662
36972863,1.1715535325773487
36979322,0.06227266230055051
36979323,
36979326,0.0627271459505927
36979329,0.002410000055185435
36972815,-1.4539939335095937
36972816,-1.1565035320952006
36972817,-0.039900803073777524
36972819,-0.18523811143955982
36972820,-0.1874623684180392
36972821,
36972822,-1.5990988869883154
36972823,-0.04095828715276184
37008334,-6.369207291216071
37008335,2.4131603288298606
37008336,-1.1480926481468714
37008337,-7.788115250923056
37008338,-5.957760430606697
37008339,
37008340,-3.7840476647320997
37008341,-0.0681274012281392
37008342,-0.19674272268565574
36988121,-1.0508463732471114
36988122,-0.6380210052994926
36988123,-1.0172294499055852
36988124,
36988125,-1.0700281028579752
36988126,-2.1984742095619367
36988127,-1.81281362933629
36988128,-1.316257547922703
36988130,-1.2413582898339541
37011273,
37011274,-0.5054611802168125
37011275,-5.1785842356169525
37011276,0.7721220878520683
37008771,-1.4512213130448117
37008772,1.3029777396005002
37008773,-0.8324371685909142
37008774,1.576459159799846
37008775,-0.3413985963237778
37008776,-0.9401872301808325
37008777,-1.1944099515653264
37008778,3.5452146679768433
37008779,
37008780,0.6298985473342498
37012566,-3.6265628345707484
37012567,-5.028262120562488
37012568,-0.04166107692404353
37012570,-8.268092327587468
37012571,-4.268120212327105
37012572,
37012573,-3.4938926032275504
36974572,2.879131752915214
36974574,5.730130853758453
36974575,
36974576,7.215981721531179
36974577,6.023151065445006
36974578,4.485520238431874
37015652,-0.2535503126177048
37015654,
37015655,0.16154052319814127
37015656,0.4603304253162719
36960606,
36960607,-0.14426241417102226
36960608,1.1767562435964383
36960609,-2.8082881119892917
36960610,0.45561872614888266
36960611,-0.5976970436855567
36960612,1.7174171678620134
36960613,3.4120966626245686
36974564,0.19144102796963125
36974566,0.18580958221813404
36974567,-1.294314844816057
36974570,
37010227,-1.5566234892897413
37010229,-0.30358266131766243
37010230,-1.9915386762034473
37010231,
37010232,-1.8801314775732294
37010233,-1.8535236070274337
37010234,-2.523228524797446
37014928,-0.6155218016858441
37014929,-0.09504775319164338
37014930,-0.12938741501698559
37014931,-1.4044176615252724
37014932,-0.4970990150539265
37014933,-1.3286317832105894
37014934,-1.3018626287249262
37014935,
37014936,-0.8829962145829597
36973629,4.582068087842714
36973630,
36973631,0.4523632173662264
36973632,0.11293618626710611
36973633,2.991147741264257
36973634,-0.0075222841978330734
36973635,-0.7512028503882249
36973636,-2.9684186569432143
36973637,-1.1985461607481938
36973638,-4.839802748420581
36973003,-6.047933744721895
36973004,-1.9390553831709951
36973005,
36973006,4.91395986511197
36973007,4.937346407933987
36973008,1.894654627101481
36973009,0.3947391861021359
36973010,0.5990130828038218
36973011,-4.011440013648745
37012120,-2.39808898759712
37012121,-2.214222076427532
37012122,2.531340307702024
37012123,
37012124,0.9279731066618098
37012125,-2.3455614386246992
37012126,0.3196513498877067
37012127,-1.4343656710429684
36963557,3.3356940797883645
36963558,-0.18076494873335136
36963560,-0.08013683629151203
36963561,3.5937120612388433
36963562,-1.1537201500899101
36963563,
36963564,3.469193967040077
36963565,3.4337531558390317
36963566,3.2102210613075712
37009823,1.9696176523185898
37009824,-5.111654344216106
37009825,
37009826,-4.192416608821958
37009827,-0.5182129772321673
37009828,0.21177256727565918
37009829,-0.715465513284073
37009830,0.20614866193500347
37009831,-0.7120326322301764
36968273,-2.620333521442987
36968274,-4.400198460880006
36968275,
36968276,-1.0993077539293523
36968277,-10.25993875322213
36968278,-2.9997840061492838
36968279,-13.391358963814042
37016907,0.12275003930244566
37016912,
36982702,-1.0125561803878078
36982704,
36982705,-0.3466761805103218
36982706,-1.4016676989938404
36982707,-0.36125315647014133
36982708,-1.5331714655464772
36982709,-1.0102575045850983
36982710,-1.5348419424279562
36960993,-1.2059096801699418
36960995,-5.577053767344857
36960996,-1.8944922781353846
36960997,0.7949557661292772
36960998,-2.488225665685338
36960999,-4.552593351839157
36961001,
36961002,-4.626282850495436
36974041,-7.461014708313911
36974042,-18.18064928964361
36974043,0.3901568583167716
36974044,
36974045,-4.864339282413482
36974046,4.456857091955584
36974047,-0.6917678654718031
36974048,-1.7301640790274888
36974049,-7.570434009068606
36973587,-9.58822037830872
36973588,-5.823198135974977
36973589,-9.489409217734917
36973590,0.08223217628002999
36973591,-9.011764034106832
36973592,-1.8313299830693666
36973593,
36973594,-11.636087668347614
36988861,
36988862,-4.130227304808898
36988863,-4.2779201960472335
36988866,-5.2844087543384575
36988869,-2.6031886459408256
36973416,-0.727314777569255
36973417,-5.758125426601376
36973418,-0.42356675263151367
36973419,1.1553529175904158
36973420,-0.4581675399148395
36973421,0.28154503456509516
36973423,
36996587,-0.3356602238123685
36996588,
36996040,-5.2615551251482255
36996042,-2.664574226941367
36996048,
37019539,-3.093610322352376
37019541,
37019545,-2.561647837180942
37019546,-0.4053052899802765
36971148,
36971149,-0.3878195236069999
36971151,-1.3497168226620744
36994052,-2.7740117435826335
36994053,-1.2457303718948616
36994054,-1.5805496927962501
36994057,
36991832,-1.9195661571835867
36991833,
36999342,-0.006643590554904932
36999343,
37014284,-3.602163366939614
37014285,-0.7224866207701908
37014286,-6.185896544591721
37014287,-4.245577016711671
37014289,-4.24917837736114
37014290,
36998134,
36998137,4.848006620158856
36998138,5.3172161847697055
36970955,2.8569120226462417
36970959,
36998768,-3.913599044372739
36998769,
36998772,-3.620958126097145
36989454,0.5643923206149282
36989455,
36989456,0.8290605092893415
36989457,-1.9251044177688925
36989458,-1.3099468928059537
36989459,-2.398856895266235
36989460,0.5624305515149928
36989461,-2.2922207607238505
36999353,-0.00530617775957154
36999354,
36999355,-0.13247591984910656
36999356,-0.13202572166061088
36957534,-3.3940580985192526
36957537,-1.5858528662638207
36957539,-1.866845622967503
36957540,-6.331841738640563
36957541,-1.9802658834998823
36957543,
37014346,-0.9933662930769138
37014347,-1.5183677082333773
37014348,-1.6809425927042838
37014349,-2.856781208419992
37014350,
37014351,-3.1977572113741175
36971332,-3.0884263281182314
36971333,
37023310,0.7354566961369358
37023311,1.3945613793863743
37023312,
37023337,
37023338,-1.808913314230824
36973353,
36973354,-4.463348955498276
37016810,
37016811,-1.806607827603557e-05
36988316,-0.7543306934918093
36988317,0.9776901158960314
36988319,
36988320,1.0718226991918272
36988322,-0.44328065070819633
36988323,0.7560588501479728
36999382,0.003968374660146878
36999383,2.5771227452008745
36999384,2.575840375794982
36999385,
36972834,-1.0484659163570882
36972836,-1.0488946842521045
36972837,
36972838,0.2362307664581067
36995118,-1.2009050441001428
36995119,-0.9216011055666815
36995120,
36984164,-4.599305965715935
36984165,-1.3093859105207102
36984166,-7.525211264158038
36984167,-2.0405333913712767
36984169,
36984171,-0.6233454619838383
37014330,4.730303873716579
37014331,0.06344895471590917
37014333,-0.0052395297893212955
37014334,7.15834652122399
37014335,
37014336,-0.010650210910398528
36990589,0.006164232195402519
36990590,
36987596,0.007655594182207182
36987597,
36990394,0.4706364832657606
36990395,
36990396,0.5591119396849891
36978459,-3.7226942821127054
36978465,-2.127594118914752
36978466,
36959623,-5.3628828549822884
36959626,
36959627,-1.0614434925333072
36959628,-2.7312484050928063
36959629,-1.597521192458899
36959632,-1.6418110506963401
37012806,
37012807,1.1602328072513046e-05
37012808,-0.7053246701228488
37012809,-3.045019500227653
37012810,-0.7053660799608963
37007214,-1.4609322405097807
37007216,
37014659,-1.0077567444658584
37014660,-1.0075506283388904
37014661,
37015494,
37015495,-1.6812147952453103
36969419,0.003164928963880209
36969421,
36970710,0.012953037322319005
36970711,-9.53299500603572
36970712,-1.893323691114972
36970715,-1.93682086901417
36970717,-9.53209541105872
36970719,
37011976,
37011977,2.9549054210372745
37011978,2.7134738620086196
37011979,2.4410972723931152
37011982,-1.1987611394171225
37011984,-0.6902904655993112
37016180,-0.0002511824969673171
37016181,
37016726,0.00012264220766411427
37016728,
37011912,-1.4517200639646433
37011915,-3.6249489027023714
37011917,-3.6232257055581982
37011918,
37011919,-1.4505248506700639
37006873,0.005271916796839804
37006874,
37006876,0.31469416539164996
37006878,0.3151375170460895
36993275,-0.3490604005447082
36993276,
36993277,0.640517729163264
36993279,-0.38982813618698486
36993281,1.156256686335123
36993282,-0.005683542782083606
36972461,0.34769793502303514
36972462,
36972463,-0.42047990225239573
37007430,-0.21161257622733842
37007431,
37007432,1.847129048384005
37007433,-0.3867098862929481
37007434,0.002822840325009679
37007435,0.25387300786797695
37007436,1.4198246225567992
37007437,0.09128686325145807
37007438,-3.6439576248332237
37007439,0.10037249830998363
37015085,3.5887402816268192
37015086,2.906798340635767
37015087,2.9050490890638017
37015088,
36993042,3.0714199980786248
36993043,-0.673720712925558
36993044,0.6943450386051211
36993046,0.8532111556438622
36993047,-1.152855027212894
36993048,
36993049,0.06931882506432885
36993050,-0.6743676136833301
36993051,-0.42218826207951565
37015828,-1.6837209786778544
37015830,
36971751,
36971752,-1.904817078221015
36971753,-3.7155701815703424
36971754,-1.083301983209509
36971755,0.93495843726879
36971756,-4.810526066173907
36971757,-3.323630339886705
36971758,-2.5033326187962928
36971759,0.33155261019908266
36971760,-3.133356935319199
36976513,0.9300043089657493
36976518,1.103269976484384
36976521,
36961037,0.25046808120916353
36961038,
36961039,0.23504802978524708
36961040,-0.35302511618482413
36996809,
36996810,-0.46795731187190626
36996811,1.1320981157023269
36996813,-0.4930225267546291
36996817,3.8815970661775836
37009105,0.3312040295581369
37009106,
37009107,-5.128755714141619
37009108,-5.281496401978586
37009109,-1.673900749435461
37009110,-1.1558157240493756
37009111,-6.67875295025317
37009112,-6.303319333073205
37009114,2.306691641466614
37007461,
37007462,0.009821124805323933
37011035,
37011036,-2.48814893527228
37011037,-2.4150426074068942
37015722,1.906977232373464
37015723,0.87791283550618
37015724,0.637916761454008
37015725,
36970961,
36970962,-5.501235394126468
36970964,-2.2158784974156163
36972490,-3.67960020301733
36972491,-8.109794376490399
36972492,-0.17957329707004988
36972493,-5.020269086186204
36972494,-0.3115007219547721
36972495,-0.11585278164504587
36972496,-0.8844925217095465
36972497,-2.338218476883341
36972498,-6.268477268006819
36972499,
36971737,
36971738,0.006431478929698642
37020274,
37020275,-0.37946482791302216
37020276,-0.5498836705886081
37020277,-0.1514822332197152
37020278,-0.36838370640627716
37020280,-0.5429140291362984
37020281,-0.142565971618545
36974908,2.3237610411300125
36974909,
36974910,-0.022228787353355983
37007669,-0.09287567408554764
37007670,-2.814229719821924
37007672,
37007673,-1.325971493493313
37007674,-2.8504080143594592
37007675,-1.3232778588542828
37016432,-0.8743985095567197
37016433,
37016434,-0.3390574381046463
37014342,
37014343,0.3805651447999274
37014345,0.3818673859341324
36974650,
36974651,2.4391932474203344
37014144,0.000541567515902841
37014145,-0.4855770347772008
37014146,-1.95618067512698
37014147,
37010595,
37010597,1.52791216737225
37010601,2.7927265140346833
37010602,0.7195145173047024
37010603,-1.625761056247427
36982755,-0.5225360215087704
36982759,
36999283,
36999284,0.0007362324068367343
36959956,-1.3267379382451026
36959957,-0.14211273132558233
