,difference
36965541,-3.1962166621408885
36965544,-2.5590787985891432
36965545,
36969355,-0.49229895244215527
36969356,-0.3422965585646267
36969357,
36972423,12.350129490930073
36972424,13.054102717162436
36972425,-2.872667574027588
36972426,13.302354550579452
36972428,-1.5532313113765213
36972429,-4.275763795354578
36972430,11.940074684494562
36972431,
36972432,-1.3718692374342822
36981475,-4.466393814114198
36981476,1.4301950897278175
36981478,-1.8392233362051513
36981479,7.832606374793237
36981480,
37018265,
37018266,3.9316452553638044
37018271,6.971861549453763
37018274,4.655485566672297
36996825,
36996826,-0.5040639566133223
36996827,-1.4022451072634112
36996828,-3.7963299069334084
36996829,-0.2176869958323664
36996830,-5.0066698962332055
36996831,-1.3884362911400103
37007550,-0.5372787609021401
37007551,
37007552,1.0370135031900105
36969928,0.5876938609824158
36969929,0.8341653685861203
36969930,0.4142853694498818
36969931,0.4516170179227714
36969932,0.5447317168947841
36969933,0.648861744047089
36969934,0.3092157913573388
36969935,1.912749787640596
36969936,
37015848,-2.354903456393501
37015849,-3.3933341927259946
37015850,-5.759181079192068
37015852,-2.960705860578976
37015853,-6.54316913842861
37015854,-1.5131204537955085
37015855,
37015856,-2.3828728799026777
37016323,0.3237761150296592
37016324,-0.24347129471558304
37016327,1.9218336882082063
37016328,1.920465840438613
37016330,
37016332,-0.2548107757507623
36997586,-1.267399449512176
36997587,-0.5182614212800303
36997588,-0.4498220154698487
36997589,0.40085244002728615
36997590,0.4764688842977378
36997591,-1.0173259667189214
36997592,
37007153,-0.7806114399659663
37007156,-2.419487935740264
37007157,
37007158,-0.7845010241385282
37007159,0.021102184312681516
36990871,0.9045909159664518
36990872,-0.959052253394276
36990873,0.15749495013881187
36990874,-2.7135551045123947
36990875,
36990876,-0.36745030635100306
36990878,-0.3116679072651891
36960375,-1.599697548960508
36960376,-0.047350005552090124
36960377,-1.145910318088747
36960378,3.0231225090783553
36960379,1.3305704341891147
36960380,1.5655776700953101
36960382,-0.09517013382783546
36960383,
36971003,-0.3414064298239907
36971004,-1.794569988626904
36971005,-4.0448512534882894
36971006,-4.001583293682643
36971009,
36971010,0.6315510240778508
36971011,-0.7108343320010846
36982953,6.396770055654038
36982954,3.7403933867458967
36982955,0.5352990194945662
36982956,-2.34252667251695
36982958,2.763857514594683
36982961,
36982962,2.2206409848261117
36973021,0.07586005956753183
36973022,
36973023,3.9201519748863376
36973024,2.7449181125023614
36973025,4.577519844019051
36973026,0.49189249534440194
36973027,-0.05564177955054106
36973028,-0.045172174300802226
36973029,2.492353972795783
36987883,-1.2322389248886907
36987886,-1.9504468742887866
36987887,-0.1808856872269189
36987888,
36987892,-3.801584360990347
37008174,-0.0001541985435480342
37008175,-1.14858705770542
37008176,
37008177,-0.3801230555243649
37008178,-0.3782070030085549
37011605,-1.7226343949825633
37011606,-2.169277066134896
37011607,0.5439783690786015
37011608,-1.5006798968704942
37011609,0.6118077163967257
37011611,-0.06181237388018701
37011612,
37011613,-0.59129422729265
37015567,-2.639076226708747
37015569,-1.3897025830009415
37015571,-1.9813944803494596
37015573,
37009626,0.10283333392061067
37009627,-0.06486458950724128
37009628,
37009629,-1.295962638281285
37009434,
37009437,-0.751041002925831
37009438,-1.5861824191033946
36972854,0.28397621488737457
36972855,-0.8245948336011537
36972856,0.8563493809385108
36972857,0.18780911024715863
36972858,
36972859,0.12410676193631787
36972860,-0.4284973672331631
36972863,0.2844828230616514
36979322,-0.18905624006318433
36979323,
36979326,-0.18092347212914817
36979329,0.0017840449900639044
36972815,-1.6155736618965335
36972816,-1.6845666300395692
36972817,-0.33931192574662816
36972819,-0.2362183229875967
36972820,-0.23897068272997046
36972821,
36972822,-1.8225442084253984
36972823,-0.33076519121482306
37008334,-6.467197286558019
37008335,1.43831133662394
37008336,-3.3512811573104386
37008337,0.4761923022189194
37008338,-6.0144213670246245
37008339,
37008340,-1.736119976541488
37008341,-1.7448423845020216
37008342,-1.0230746888320823
36988121,-0.9916010995190163
36988122,-0.590722506624445
36988123,-1.0546256250463557
36988124,
36988125,-1.0374694340792416
36988126,-1.9609716571926583
36988127,-1.7227636374247481
36988128,-1.1852261934981811
36988130,-1.116278755888061
37011273,
37011274,-0.6936102760525102
37011275,-6.226322753326485
37011276,0.11837830573497854
37008771,-1.6299351161134439
37008772,2.4157745490402363
37008773,-0.27677537286319875
37008774,1.9244382903565054
37008775,-0.1520893136604542
37008776,-1.0211181817886938
37008777,-1.7067977950004973
37008778,3.7831124469143873
37008779,
37008780,0.44236335990876796
37012566,-2.5430919171071196
37012567,-4.681919821907485
37012568,-0.007996600749891059
37012570,-7.635013137333331
37012571,-4.217117889695132
37012572,
37012573,-2.635611310353667
36974572,0.8015350165693249
36974574,5.7055910137305474
36974575,
36974576,4.7361576455154974
36974577,6.535959805603962
36974578,0.3834563181016222
37015652,-0.33123813571468474
37015654,
37015655,0.18784202487603352
37015656,0.1504868141884117
36960606,
36960607,-0.7419034569297551
36960608,-0.22093026738306776
36960609,-0.1224729588839395
36960610,-0.6887695810458041
36960611,-0.24791035897315794
36960612,0.18605096205109817
36960613,0.7598493176600272
36974564,0.45180644993246233
36974566,0.4416672726804194
36974567,-2.813587456662347
36974570,
37010227,-1.8183044404793023
37010229,-0.5301164808953888
37010230,-0.7995760062260153
37010231,
37010232,-1.8686523785970186
37010233,-2.1043391919922403
37010234,-2.4878591104531598
37014928,0.12737274779602892
37014929,0.7271560783869302
37014930,0.721825436916411
37014931,0.4355293747474649
37014932,1.1248902018218017
37014933,-0.8118896985630455
37014934,-0.8041173198330975
37014935,
37014936,-0.7661541152956914
36973629,2.8794476662119735
36973630,
36973631,0.40628041175071417
36973632,-0.369373801321899
36973633,3.2586014089314403
36973634,-2.1953114270729657
36973635,-2.329027327358574
36973636,-4.446450491131571
36973637,-2.4053024997357113
36973638,-3.65831464358277
36973003,-7.171193614927432
36973004,1.3701690250311884
36973005,
36973006,5.573811944973016
36973007,2.9775182003252354
36973008,-0.06767701862682429
36973009,-2.2406234093798787
36973010,1.3803648513456892
36973011,-4.431268954155016
37012120,-0.5387093846855109
37012121,-0.2721727556376976
37012122,1.1464258674999286
37012123,
37012124,0.9325534842579586
37012125,-0.5262861073159613
37012126,1.5668183429532334
37012127,0.51210726950967
36963557,-0.2952461934845765
36963558,-0.3420076963737806
36963560,-0.10951689362679673
36963561,0.003967675714481089
36963562,-0.8329121698983215
36963563,
36963564,0.06273589946190228
36963565,-0.10067672784659365
36963566,-0.0768883581624813
37009823,1.6541123283322463
37009824,-9.145248093994155
37009825,
37009826,-8.837976450448167
37009827,-8.378024902795971
37009828,-7.148585717849073
37009829,-8.600321132569263
37009830,-6.660317953713275
37009831,-0.6287376120175736
36968273,0.17947801918162298
36968274,-0.6886528101101206
36968275,
36968276,-1.1430952686025435
36968277,-7.915669209164129
36968278,0.7735578933046199
36968279,-11.583441007278132
37016907,-0.10394683935348326
37016912,
36982702,-2.417927373304842
36982704,
36982705,-2.2392051604444703
36982706,-2.971052118915047
36982707,-2.257114935923866
36982708,-3.077625748913725
36982709,-2.405916594620855
36982710,-3.078335526342279
36960993,-1.2864521362839199
36960995,-4.871051472684563
36960996,-11.226385150116414
36960997,1.1161949445068942
36960998,1.1906680321697323
36960999,-1.594345672527119
36961001,
36961002,-0.7962111134340333
36974041,-5.820471717588774
36974042,-17.889718687788402
36974043,-7.060070091288978
36974044,
36974045,-3.6441495761139464
36974046,5.878914047760944
36974047,0.13452271046280373
36974048,-3.103777801193516
36974049,-5.286038323157001
36973587,-8.323825355728289
36973588,-4.724138063616664
36973589,-8.417437707237156
36973590,1.6325440274766834
36973591,-7.453325235410944
36973592,-1.2178010224177171
36973593,
36973594,-9.58079982062199
36988861,
36988862,-6.410776664322853
36988863,-6.544411377438408
36988866,-7.619271643417392
36988869,-2.295198231340848
36973416,-2.1970134852023477
36973417,-2.701773559029121
36973418,-0.7570645277939363
36973419,-0.9763875798657651
36973420,-0.594301834105103
36973421,0.43742042209951393
36973423,
36996587,-0.28574345688267044
36996588,
36996040,-4.8693647723531015
36996042,-2.718873900782633
36996048,
37019539,-3.1443223055278295
37019541,
37019545,-2.552531368715556
37019546,-0.4790696678019657
36971148,
36971149,-1.4729320911006454
36971151,-1.3614559948459828
36994052,-2.6794530474063976
36994053,-1.2616611493066685
36994054,-1.5130157669653244
36994057,
36991832,-1.407214001794518
36991833,
36999342,-0.005474520330523092
36999343,
37014284,-4.297519129539708
37014285,-0.6661353863772348
37014286,-5.498261869150852
37014287,-4.550241062033791
37014289,-4.548455966528834
37014290,
36998134,
36998137,3.040382787942967
36998138,-2.572395782521099
36970955,1.4960975686474
36970959,
36998768,-3.4406357410328
36998769,
36998772,-2.94853764087528
36989454,-3.9406989927713916
36989455,
36989456,-0.2918389871621514
36989457,-4.260813236196466
36989458,-6.362277511058522
36989459,-5.257646905333463
36989460,-3.9435006092532987
36989461,-4.902048298364569
36999353,-0.0032018170266505663
36999354,
36999355,-0.18255083271127148
36999356,-0.19469397167418467
36957534,-1.927751943218432
36957537,-1.4511363445051302
36957539,-2.8405665963217075
36957540,0.15440634708187417
36957541,-1.2682910815623032
36957543,
37014346,-1.3727896217635907
37014347,-1.2242467908146155
37014348,-1.5233293338172036
37014349,-3.23219063936344
37014350,
37014351,-2.8104290833948156
36971332,-2.883676398251474
36971333,
37023310,-0.786094577177952
37023311,-0.26640310011493895
37023312,
37023337,
37023338,-1.8364316288858689
36973353,
36973354,-4.649116970286215
37016810,
37016811,-0.0003671148655541856
36988316,-0.5631398680779824
36988317,1.2889707343179566
36988319,
36988320,0.8029294578387294
36988322,-0.5980417648493841
36988323,0.6430636372512026
36999382,-4.7732058305882674e-05
36999383,2.4228264311788337
36999384,2.389176040547497
36999385,
36972834,-0.6502400157262116
36972836,-0.6506324767044873
36972837,
36972838,0.30722944206635816
36995118,-1.501339184023422
36995119,-1.210328262933654
36995120,
36984164,-5.283437692854321
36984165,-1.2240713909194056
36984166,-7.172234943478358
36984167,-1.9150469802489027
36984169,
36984171,-0.6413454828255141
37014330,4.313751220335718
37014331,0.17876527101503825
37014333,0.10288077879422985
37014334,6.751445194394478
37014335,
37014336,0.09956164424951908
36990589,0.0005340123347821191
36990590,
36987596,-0.00016955113690286794
36987597,
36990394,-0.7873109390759652
36990395,
36990396,-1.0065569763301312
36978459,-3.4397888381100827
36978465,-1.6778964786243407
36978466,
36959623,-1.309207109809691
36959626,
36959627,-1.2958367769487467
36959628,-4.0560294173909455
36959629,-2.7871226232925608
36959632,-2.7480789976545736
37012806,
37012807,0.032721855107539
37012808,-1.441598749768545
37012809,-3.3730914013194138
37012810,-1.4447591807012117
37007214,-1.73409871438907
37007216,
37014659,-1.5685116594674078
37014660,-1.5675821392038891
37014661,
37015494,
37015495,-1.6178760589976733
36969419,-0.000810614436275614
36969421,
36970710,0.059457024481261556
36970711,-9.934347416870693
36970712,-1.7600484816509692
36970715,-2.953776287697096
36970717,-9.501384885442278
36970719,
37011976,
37011977,3.297314682038163
37011978,2.493484078749148
37011979,0.9884138431535092
37011982,-1.4069180569227058
37011984,-3.885188651359371
37016180,-0.0018193409490976364
37016181,
37016726,-4.947949951628061e-05
37016728,
37011912,-1.586704056395817
37011915,-4.589631498725453
37011917,-4.582697962323799
37011918,
37011919,-1.5846154221322166
37006873,-0.0034028135807915305
37006874,
37006876,-0.9139187525467207
37006878,-0.9137092104024305
36993275,-0.37422620960519737
36993276,
36993277,-0.5515746353085831
36993279,-0.39016694218629766
36993281,-0.14396629641738912
36993282,0.0029801689739628046
36972461,0.39378738572719385
36972462,
36972463,-0.4227850186905471
37007430,-0.394683379209674
37007431,
37007432,2.0736660593044576
37007433,0.17149576560758106
37007434,-0.003574369146292611
37007435,0.5847376102912349
37007436,1.6998462673954435
37007437,-0.1113671865996082
37007438,-3.8427971153062046
37007439,-0.10662856728843906
37015085,1.8784681113198696
37015086,3.0164673177885213
37015087,3.0130322741871947
37015088,
36993042,3.329214998949965
36993043,0.06479935509042889
36993044,1.158007517359863
36993046,0.9391208762904455
36993047,-1.3228849056544618
36993048,
36993049,-0.5066667323999923
36993050,-0.46131185561108623
36993051,-0.08624148656539887
37015828,-0.4631652006761726
37015830,
36971751,
36971752,1.207761738500892
36971753,0.262235203534118
36971754,-4.237321530820623
36971755,2.272014240545019
36971756,-0.5280762907229075
36971757,1.2931963364305545
36971758,-0.41043681765867746
36971759,1.4013477281209248
36971760,0.20244690369509044
36976513,1.2778807593734456
36976518,1.4901167392170436
36976521,
36961037,0.02108648057574669
36961038,
36961039,0.2582481936284182
36961040,-0.5545833697607208
36996809,
36996810,-0.15304665019439234
36996811,1.2616280376064175
36996813,-0.1670971785363733
36996817,-6.932086636008183
37009105,-0.3732233277583248
37009106,
37009107,-5.2253764318748495
37009108,-7.174801489109399
37009109,-2.1740346659067598
37009110,-1.7670811941727038
37009111,-9.88404836920671
37009112,-5.2804960023891
37009114,1.2536314701858657
37007461,
37007462,-0.0007103105196080151
37011035,
37011036,-2.700487077181748
37011037,-2.7370385432793825
37015722,2.848629415234228
37015723,0.7775241950833447
37015724,0.2129883533084609
37015725,
36970961,
36970962,-5.890155385336314
36970964,-4.7994424869715
36972490,-2.585701433162896
36972491,-8.029351960651297
36972492,-0.11051305466440908
36972493,-6.387968303902397
36972494,0.4267018925953039
36972495,0.6142700816401998
36972496,2.42887383155157
36972497,-1.986122975359848
36972498,-4.749024177131744
36972499,
36971737,
36971738,0.015033309456072175
37020274,
37020275,-0.36679149774862196
37020276,-2.071659967287232
37020277,-1.6933225852941973
37020278,-0.3695595656405857
37020280,-2.090912702327131
37020281,-1.697862264857278
36974908,2.6550020045037286
36974909,
36974910,-0.003019299137292819
37007669,0.01772123096847622
37007670,-1.26724626500706
37007672,
37007673,-0.9497969155538897
37007674,-1.2526253758276482
37007675,-0.9451240966552632
37016432,-0.8408448674954858
37016433,
37016434,-0.28083979615313837
37014342,
37014343,0.9063246861847567
37014345,0.9066648483207622
36974650,
36974651,0.8679655558309918
37014144,-0.0001427042893453745
37014145,-1.8162375817374539
37014146,-3.0787864972742227
37014147,
37010595,
37010597,-2.562744576724981
37010601,1.3250550900358036
37010602,-1.9306483413636784
37010603,-4.881609067096889
36982755,-1.3473109671870702
36982759,
36999283,
36999284,-0.0025426541283621873
