,Bond,Angle,Dihedral,Improper
149293198,0.011569773075006418,2.4527870694940677,14.287479259182723,7.6484315451402525
149293199,0.010554388846479646,2.591333307895552,9.121469704176306,7.409546047162082
149293200,0.012553164478672751,2.260331751645248,9.745004007154103,14.23339625471285
149293201,0.011842253594254412,2.2693323666479226,5.464942031236962,7.616314266527962
149293202,0.01149249662002871,2.8066559992263125,8.167945375387834,8.699543973609057
149306198,0.015904125640179827,2.693180430244168,10.56714873117719,14.924608364778745
149306203,0.015982947432354122,2.6844445722912393,10.738472533515626,15.28066079826636
149306204,0.01600561395913806,2.7091892770770185,11.871734570675503,15.093191520187128
149306205,0.016219368412390387,2.8259126114385107,8.11567888170866,5.605115520023931
149306206,0.01653327742729535,2.8411485103983116,11.390762903026948,15.201446751249403
149306207,0.016509873876980684,2.8375183557906176,11.240329637306482,15.07010662796929
149293249,0.021838815305550267,1.9534974885049163,5.1246178135649245,2.2782842827447203
149293250,0.02179487488560952,1.9380801960133058,4.949755242896612,2.304901063666028
149293251,0.022007646874642278,2.1696332252922863,8.060899214428815,2.3455869072472426
149293252,0.021926185167845405,2.1900447833266514,8.707057317865003,2.4853918438190092
149293253,0.02179932457240297,1.9508162870076204,5.143269009014792,2.284875396552925
149293256,0.02131925422590839,2.24276411353636,10.1712076742211,2.3949663061234463
149293257,0.02128202025946946,2.1343493916299274,4.657537566086058,2.338171506842128
149293258,0.021574711633287558,2.077533831080985,4.491805085905072,2.309365676095891
149309830,0.012826532183734356,1.019027973962655,1.2086293484841057,0.16003005800689643
149293067,0.02262446366049016,2.263520259648616,5.661399776442789,0.8408596811391689
149293068,0.020868355339891228,2.455183238346366,3.768431335742386,2.1652886189795892
149293069,0.019929039110463308,2.7601012321014253,16.534970997471564,6.382245867276748
149293070,0.022428701383266185,2.353822268004522,13.884043925945639,11.049994417328932
149293071,0.02229066312490212,2.4120011028680235,5.060443225713125,1.705175199037204
149293072,0.020135556590596213,2.6781992879194108,11.374909065186486,3.92776513643541
149293073,0.02032482333741613,2.682038610863247,7.025043016138876,4.309638877962338
149293074,0.022651561739614842,2.212635688423675,8.549793891445267,9.466461778132652
149293075,0.020529680189814426,2.6220339147423033,7.028667872168801,5.522410081840865
149293076,0.022545477656535196,2.361705529058584,7.307517820396587,1.4766418977625502
149306408,0.015779742049977792,2.4107136363788744,12.452121992380704,4.537261834618458
149306409,0.015316393619514859,2.470806018615629,6.996129798974889,3.4289608444011708
149306411,0.01575435108893176,2.4553965136119165,7.891359123246004,3.9366884404063853
149306412,0.015083379382478586,2.2654279990639425,6.228356113087888,2.5533133967800166
149306415,0.014814211104356559,2.3235326297440615,10.638291269311495,2.3844559769637867
149306416,0.015925807167129265,2.4529425059743253,10.815447708494156,2.4715214152006446
149306417,0.015847184312962184,2.4970759346624885,8.55051000674021,3.9996211271749824
149306466,0.014413371193400411,2.2909029978047535,14.35962387425207,6.6129521263283815
149306467,0.013839791949456315,2.316071161190322,16.640114744044748,7.757075647001499
149306468,0.014170085443619454,2.337734392243179,18.27985816196687,7.018272134251183
149306469,0.015191673819291408,2.3527625021406267,13.965332349080178,5.808674194350221
149306471,0.015402492793704006,2.312915909629128,7.112770435097802,1.6499146372822446
149306472,0.015965005627692534,2.3273801990504612,12.768346022710924,2.286115000747601
149306473,0.014411453016500016,2.3469489606117593,8.558172439052269,5.958207389355498
149306475,0.014888318142264444,2.3474545940701823,10.301407256256354,1.734244290577152
149308705,0.016384745764012398,2.606860635634499,11.259713117214444,7.612986282887239
149308707,0.016450102204723573,2.6135129371013166,10.28525120476475,7.653754534375536
149308708,0.018528790883767444,2.4381654001756745,13.916525796843215,6.5245141086732925
149308710,0.0162708077447576,2.574652662790271,22.60756321450246,10.834967319572188
149308711,0.017761559162522,2.7155467102843027,25.922441246539524,8.0041062788421
149308712,0.016046526756364605,2.74564813682969,15.974567402695683,9.380566251529343
149308713,0.018008856167519047,2.700225347441422,24.619208941226997,8.328050005110672
149308714,0.015631509048016003,2.5873426217202615,21.278854057224088,11.258404670046103
149300176,0.021541538783026965,2.0400457393224314,8.507499123420192,3.299743929791626
149300178,0.0216353054490601,2.0885218824373553,10.785760407060696,3.232888540510959
149300180,0.02102488462761136,2.0692501880903174,6.975344182618674,3.0979545996092828
149300181,0.021153973023392513,2.0181195326743504,3.7137479801932565,3.0609019359410015
149300182,0.021276093779883428,2.0842841503793896,3.8988913421377838,2.9462100506214792
149300183,0.02450038258513234,1.9063775244318177,8.13458402879943,2.643040458962563
149300184,0.024429952727976788,1.9003462635104846,8.083982987299386,2.5905046375227
149300185,0.018771579486441047,1.9025460967831145,4.013121969643059,2.5821062452254138
149307100,0.01593859651974669,2.3196547055535306,9.736244476641694,1.558378135881095
149307101,0.015811223917986325,2.047585203973189,27.666152029253247,0.6513622378307186
149307102,0.016523041010834835,1.9333439501334144,16.04749957984673,3.2752844064147464
149307103,0.015483793278812032,2.43145032705523,17.51631745638326,0.697038329018914
149307104,0.01608998199025211,1.9912743598751557,9.851887690320686,1.1600100756023684
149307105,0.01643497294721113,2.54745327199898,21.821267658765148,5.743122429777226
149307106,0.016122428119176673,2.584860103760266,20.440132803463804,1.8208877494274849
149307107,0.015682512220691912,2.079358829964476,16.305964252079356,2.411456830637968
149307108,0.01636352090728041,2.407636335802305,18.733707534894467,5.536705563310408
149307109,0.01619055310660678,2.026057687662775,12.413560591627158,1.285169585798144
149299014,0.015675222261081454,1.7683212826306465,3.1441324982333225,4.236568884155916
149299015,0.015699268078141745,1.7691586646593447,3.2054703700895852,4.3665477412957285
149299016,0.012615188743469535,1.8340555958923825,5.089194383333127,5.282728401637931
149299017,0.017116921579801235,1.8274810320651058,4.660432363470193,5.739907175660639
149299018,0.015247593571202494,1.7471869406337688,4.938252412304354,6.177825876707846
149299019,0.01695607368718537,1.9336717774376917,5.101551311733093,6.819717759959178
149299020,0.015272887433008068,1.7378486505483908,4.937141002933523,6.182651255358394
149299021,0.016955907038364984,1.927411557075853,5.365271108876789,7.206119137083279
149299022,0.016821261897824066,1.8634803254117163,4.36922806851736,5.826664414904868
149299023,0.01706739032427228,1.8423266844946486,5.897069499820772,7.715736992619542
149307842,0.01632816137032124,3.3086575175759276,10.3620326697847,0.8365901246699755
149307843,0.015554878787415365,3.431558254050051,14.596509572730978,1.5152621028476736
149307844,0.01524970549164047,3.544823825566988,14.002051425636042,2.5437440501817674
149307845,0.01538594529487184,3.600052414933144,14.023506841319914,3.004314417175185
149307846,0.015571151714684246,3.4502645310214723,14.242901318563497,1.6190118532943865
149307847,0.01560073977060733,3.3306842362329356,7.001072135133818,1.4655245985971879
149307848,0.015597821166649553,3.3600139482715314,7.424900451372113,1.6072768577076544
149307849,0.015729649818161495,3.2686403196342075,13.39473052564737,2.40556322933907
149307850,0.015545337751820583,3.571245466514878,13.824836288596247,3.018186901039672
149307851,0.015500829067286939,3.2439876755540857,11.256511039119143,0.6923891461153342
149299383,0.01961699945660396,2.379842783724831,10.879705933369717,4.281156595264329
149299384,0.019183741560798218,2.3921627367695275,6.7165338481261845,4.38484148162981
149299385,0.019185894624088706,2.606350730997461,7.553599530088659,5.573209574219024
149299386,0.019115659852217814,2.4389073105466235,7.701824220693106,4.200505549549378
149299387,0.01954652571034501,2.3627122086204,10.152133887663295,3.8905821112401244
149299388,0.01856511847847963,2.5164378895238015,41.56744575889554,4.462311272769156
149299389,0.01921730378434121,2.634355222951095,9.43539377261093,4.224912445768901
149299390,0.017923496537045697,2.6945157361233303,12.157905377931177,4.791465494818182
149299391,0.018702916852464474,2.4709932926084255,9.814885671502502,5.6862991459554095
149299392,0.018508299539427984,2.7107454319678523,9.202690259781246,4.176670411763734
149298520,0.021006512694194793,2.7257015944858796,5.714710201317892,7.442962855437407
149293919,0.008795518503920114,2.6129194071427784,12.416735699564168,5.907695477663951
149293920,0.0074360751037191135,2.682628664507555,10.10881812797097,3.668427430219027
149293921,0.00848880065104495,2.4808365856479297,8.492936682654008,3.6458509117904976
149293923,0.008168688714943879,2.383293543387009,11.15606489895651,4.13207204963131
149293924,0.008398491643392864,2.823500062843147,11.779665047027807,4.484150670237319
149293925,0.008751881108371119,2.581323915906397,9.453636840754424,3.5210733281258206
149293926,0.008903857942059439,3.4159957768089044,53.5162840668558,4.229986940570326
149293927,0.008102829822064941,2.535991200045409,9.221914115374686,4.835556777017508
149293928,0.006706763457979015,2.615547180304705,11.087018807204597,4.468553755224056
149306418,0.009431490850621019,1.978608118175248,4.562658290840156,2.345187588261216
149306419,0.008728371215613994,1.9498221274617233,12.96040434897465,12.906438232769073
149306420,0.0087328073643727,1.9314537126801774,13.031086717945598,11.364767383031637
149306421,0.009148032807947163,1.945929289569572,12.652676627254277,10.949447396043958
149306422,0.009157710691256505,2.036855783431021,9.870453501347562,3.9207641902188146
149306423,0.00929520951319858,2.0573029081306453,12.663594434624832,10.005743897807125
149306424,0.008897142347305393,1.913057422404771,10.72321044611859,3.012854292345511
149306425,0.009176840999704854,1.8631945398755938,8.080916017737056,4.212817727286585
149306426,0.009030859146236926,1.9756052554356953,11.67957524848772,12.243676028670224
149306427,0.008865082197537741,1.918856019130156,9.633419416140617,12.03957102820954
149294207,0.010510578425478262,2.3134870935111196,7.008306804359023,1.7143336826661828
149294209,0.01011741154063927,2.323793545384552,8.192466009741763,2.7838980849515376
149294210,0.011005717922482616,1.9918761190756693,14.445655119002316,2.3559928628604583
149294211,0.010085410428812013,2.0431267573360947,10.783819184054448,3.395853210155613
149294213,0.01101314359643007,2.0195376495172654,8.088952882328131,2.279913668452862
149294214,0.011107023368374044,1.9700526392901092,9.38418907494388,2.272364062236364
149294215,0.010311814959947702,1.899863880564175,7.818862368646366,2.232382671150615
149294216,0.011706351974662825,2.120734090006236,16.236658396906904,1.3437871998358568
149306607,0.026304350349394337,1.8089876652009187,8.108378251264583,2.5246936052897206
149306608,0.026323666641730397,1.8190136375416583,7.856759135105115,2.391531646544028
149306609,0.026460830496038958,1.845345043215589,4.994792274266054,1.2555561565375934
149306610,0.026479729041453782,1.8338196612835718,5.018492430141153,1.2341736534474703
149306611,0.025174543651331652,2.1284670461492112,23.285606066763158,12.131662099694799
149306612,0.026785092568498814,1.9735071340991208,6.465478203930646,1.8770532752859883
149307627,0.026413791600292058,2.0228571026262556,5.210710949497019,1.4503863025240276
149307628,0.02637324236749889,2.037313655810424,4.9822166616130215,1.3094628856099428
149307630,0.024768244678147096,1.9035492236575549,7.46673982238272,1.4574922233434837
149307631,0.025110623446393636,1.9309116592469278,2.490034641688294,0.5421924142901678
149307632,0.025145877578591425,1.9214447384417723,2.8055754725583864,0.5214586731395272
149307633,0.024751280980625255,1.8976185956467966,7.401410208108837,1.341370656802487
149307634,0.02469851715109395,1.9588472851374057,10.941013238211337,2.7781917738174378
149307635,0.024695724348380233,1.9620914954712192,10.933547787030898,2.8274729293342964
149307636,0.024727696496657875,1.9387384775049268,10.569284034028827,1.9055689548179227
149306506,0.027104886996276844,2.1701584216875194,5.74400404953937,1.4340094590165173
149306507,0.02707731277560187,2.1740124748042047,5.757088624474315,1.4586494425065601
149306508,0.0264846067351604,2.202599221214703,6.228748529143481,2.269133518241104
149306509,0.026447838327227854,2.2168919655651003,6.05630752232082,2.3315024905550024
149306510,0.026812728146092174,2.162039615070617,4.518975771419755,1.2315410312039288
149306511,0.026586540895515872,2.1827995103589135,9.077892187419328,1.680584200789863
149306512,0.026756239525221142,2.1501282133092485,4.822288111953473,1.5950712259024358
149306513,0.026766126701631983,2.1551118757253804,5.056380964522821,1.749970264570801
149306514,0.025559646798450002,2.0161233818949555,12.451678742975567,4.523505878460943
149306515,0.02559110936957657,2.0025599244738883,13.703213444317955,4.92571367089695
149300314,0.05929268135562318,4.6445087986522875,22.050914831672213,4.3390982881561
149300314,0.05698406804774344,4.766369169744212,54.25019410394888,4.787461861035555
149300315,0.05692381454208679,4.437590953594972,53.31309450478423,4.674148280439601
149300315,0.055471523017034195,4.799346854713799,59.920175336026,5.119014678862341
149300316,0.0642362511973547,6.046482034454214,63.357493093588616,20.82746828653433
