,difference
36972431,
36972432,-1.6863649779775756
36981475,-5.691911511211231
36981476,-2.9512015917214853
36981478,-2.4279625426469806
36981479,-5.2088754306413705
36981480,
37018265,
37018266,0.7635622515199145
37018271,4.281108125235917
37018274,4.87374413468104
36996825,
36996826,1.7985566501817445
36996827,-2.245911040952741
36996828,-2.9101303192896353
36996829,1.1347311166086982
36996830,-4.076722750734014
36996831,-1.1496375619554229
37007550,-0.5711450016412769
37007551,
37007552,0.8946211007403555
36969928,-0.31371802409533167
36969929,1.0751904617040768
36969930,0.4446526164557909
36969931,-1.6893300973239267
36969932,-0.31619751737509283
36969933,-0.19461101866516906
36969934,-1.7730739820452328
36969935,1.3319662887908397
36969936,
37015848,-2.3691143821379335
37015849,-3.190135594524211
37015850,-0.7349410142912909
37015852,-2.843797037472516
37015853,-3.5318561050126114
37015854,-1.798617293419536
37015855,
37015856,-2.5206897827445864
37016323,0.43975815723955236
37016324,0.3952356428118122
37016327,3.2080352507323227
37016328,3.2367976161535523
37016330,
37016332,0.39470557901789505
36997586,-1.3408715901269765
36997587,-0.06245493503477917
36997588,-0.06353228798585775
36997589,0.1182601429809651
36997590,-0.0011937197218649942
36997591,-2.0423242218462008
36997592,
37007153,-0.6407632383434532
37007156,-3.498742650220679
37007157,
37007158,-0.6051215403628234
37007159,0.001515474389156779
36990871,-5.503036912379741
36990872,-4.190276842796322
36990873,-6.895618259060086
36990874,-5.8034511228626116
36990875,
36990876,-1.3333376080237542
36990878,-6.891560401411425
36960375,0.8271136680036903
36960376,-1.4337941223163142
36960377,0.05320132135955191
36960378,-0.3263061252191619
36960379,1.602932200376486
36960382,-0.004299856120539403
36960383,
36971003,-1.551894638760558
36971004,-1.6340084420273229
36971005,-3.84487822930987
36971006,-3.1810366923106415
36971009,
36971010,-0.479711299041071
36971011,-0.7294600136896179
36982953,8.705083360387441
36982954,6.3275805960826546
36982955,2.592225264907036
36982956,6.6702152401309505
36982958,4.7876218963797825
36982961,
36982962,0.44877286369813874
36973021,1.1331208123657461
36973022,
36973023,-1.4234074318841294
36973024,-0.9487551589961072
36973025,-0.31893270127281426
36973026,-2.930205271647907
36973027,2.404605383783746
36973028,0.704606788016406
36973029,-3.971932426882404
36987883,-2.1764615504746416
36987886,2.985215205883037
36987887,-0.032013817486699736
36987888,
36987892,-1.5853170659667057
37008174,-0.00032498836732841596
37008175,-0.9901692005184195
37008176,
37008177,0.015113544059584427
37008178,0.015042819667673513
37011605,-1.696993087166419
37011606,-2.151115910441675
37011607,0.6392530362042237
37011608,-0.8436845885982933
37011609,0.8484479023797178
37011611,-0.04297664022911363
37011612,
37011613,-0.6174521513244855
37015567,-2.409918565218657
37015569,-0.5302063460948965
37015571,-4.173944302070595
37015573,
37009626,-0.27132249079294013
37009627,-0.20064991220521833
37009628,
37009629,-2.5895631826242145
37009434,
37009437,1.720413094836223
37009438,0.6806789424096618
36972854,-0.3221054224986801
36972855,-1.4440563672210942
36972856,0.8963571557785031
36972857,-0.18459724864260352
36972858,
36972859,-0.30658465719668015
36972860,-0.39020569944133854
36972863,-0.32133031226399567
36979322,-0.08909009452247929
36979323,
36979326,-0.5357018081630152
36979329,-0.0023365373857373584
36972815,-1.540064218877177
36972816,-1.3957523475491769
36972817,-0.24448890289318115
36972819,-0.23231871814223837
36972820,-0.23501540370787666
36972821,
36972822,-1.633615865470091
36972823,-0.24547165581819286
37008334,-7.262807129365967
37008335,1.868487093908584
37008336,-3.537106409390958
37008337,-1.781096366288466
37008338,-7.2157352676898086
37008339,
37008340,-3.4807334113552884
37008341,-2.687225382442307
37008342,-2.0596742101264454
37011273,
37011274,-0.19171351038221474
37011275,-5.108732041689478
37011276,1.9622188153041407
37008771,-1.1713395611385096
37008772,2.407968207788052
37008773,-0.0014615492080594095
37008774,1.5831116815173374
37008775,0.49653348305879774
37008776,-0.5911853646109293
37008777,-1.1596673075494124
37008778,3.891470881102265
37008779,
37008780,0.9823018737316076
37012566,-6.59468913192125
37012567,-6.249943496847216
37012568,0.0706252942242358
37012570,-11.41865988348055
37012571,-5.224856387624918
37012572,
37012573,-3.7457392683920787
36974572,3.146776677867294
36974574,4.3446900128993065
36974575,
36974576,8.318086851202594
36974577,4.21294872170607
36974578,3.649700289599707
37015652,0.18424042200555846
37015654,
37015655,0.04519639006440457
37015656,0.4677988553507646
36960606,
36960607,0.04742076430067055
36960608,1.3937406153777632
36960609,0.7550030468982429
36960610,0.7132010442113161
36960611,-0.3144046950118726
36960612,1.717749485586764
36960613,3.5732617855926447
36974564,0.21290698928424234
36974566,0.22904043348258085
36974567,-0.6924819007756113
36974570,
37010227,-0.33647552799856584
37010229,1.7511106616250416
37010230,-5.086182581864556
37010231,
37010232,-3.0426901634525763
37010233,-0.9643297809780087
37010234,-3.817559962497782
37014928,-0.11083955191335093
37014929,-0.29607791263539696
37014930,-0.27457614703622824
37014931,-0.8398261241658957
37014932,0.8407708246844052
37014933,1.1638953158720113
37014934,1.2094860287994464
37014935,
37014936,1.467217878504421
36973629,4.3667786839113205
36973630,
36973631,-0.7392588833100859
36973632,0.900796662476651
36973633,1.3089693077318856
36973634,1.2751200127404445
36973635,0.3901996423755918
36973636,2.387158454995955
36973637,-0.30640677868041166
36973638,-3.7880865592116493
36973003,-6.780501911270882
36973004,-2.1782516737756836
36973005,
36973006,7.327772626699371
36973007,7.451510583950935
36973008,3.0763101784410978
36973009,2.6116817303686233
36973010,-0.3387078215318837
36973011,-3.424059872054336
37012121,-1.7872137125009004
37012124,
37012126,0.6572414116129721
37012127,-0.9812006190252163
36963557,0.3304169751735948
36963558,0.3587049830074882
36963560,1.2240641614981342
36963561,5.539048205096954
36963562,-0.5306812070484241
36963563,
36963564,4.9991014643396525
36963565,0.533230593601175
36963566,4.919468446791818
37009823,2.0556337699005667
37009824,-4.200233533176089
37009825,
37009826,-4.609566053400641
37009827,-1.00890551505222
37009828,-0.3304814146920876
37009829,-1.1779176031156169
37009830,-0.15330132698045418
37009831,-0.5664587789888174
36968273,-4.168624817197269
36968274,-6.102460792225827
36968275,
36968276,-1.611568391397995
36968277,-9.720132438410289
36968278,-4.203419178235379
36968279,-15.510492176199023
37016907,0.06427254115004644
37016912,
36982702,-2.079670777533945
36982704,
36982705,-1.1115248291826951
36982706,-2.7253603413511343
36982707,-1.1130771262833576
36982708,-2.8917220456683026
36982709,-2.087050900809867
36982710,-2.891034390017154
36960993,-2.7317064707088132
36960995,-6.365517451571561
36960996,-0.028042067086921918
36960997,0.028977362967781417
36960998,-3.384746098462026
36960999,-5.52254006700853
36961001,
36961002,-4.952226296820289
36974041,-4.421017206833099
36974042,-8.532675526525239
36974043,-2.2613301072600223
36974044,
36974045,-1.3178277750085812
36974046,5.041000989537324
36974047,-0.8651644454102154
36974048,-2.604945393777257
36974049,-8.058387412514847
36973587,-11.115890126424617
36973588,-7.983260243440412
36973589,-10.704119817032776
36973590,0.19139076635511287
36973591,-10.342574382426918
36973592,-3.718613308662796
36973593,
36973594,-11.628432723059987
36988861,
36988862,-6.481949811568818
36988863,-6.608895814897814
36988866,-7.630015835839927
36988869,-1.806264798927387
36973416,-0.5393726819192732
36973417,-3.998922720202631
36973418,-0.9876168261134577
36973419,1.3596839002765755
36973420,-0.5190132307452977
36973421,0.9110263717250184
36973423,
36996587,-0.3069383664526697
36996588,
36996040,-4.737720208169279
36996042,-0.8533478367455949
36996048,
37019539,-3.056147338491172
37019541,
37019545,-2.3370293939047144
37019546,-0.6485670410154825
36971148,
36971149,-0.26865525792766576
36971151,-2.0264831163999375
36994052,-3.0300758518036126
36994053,-1.2861564816033741
36994054,-1.7807478305189122
36994057,
36991832,-1.8404553830179182
36991833,
36999342,-0.006361384132825165
36999343,
37014284,-3.898385240342705
37014285,-1.1177970380706341
37014286,-8.352298344247657
37014287,-5.666250975245006
37014289,-5.6668837792189635
37014290,
36998134,
36998137,5.57468004474994
36998138,3.6683503329885383
36970955,2.2415658795311515
36970959,
36998768,-4.600012262521116
36998769,
36998772,-3.882719149396239
36989454,0.7217538596759141
36989455,
36989456,1.1424798116018309
36989457,-0.453906361764993
36989458,0.08299444823101965
36989459,-0.878365318133703
36989460,0.721727836437239
36989461,-0.612401841381299
36999353,0.00019904323636410481
36999354,
36999355,-0.21874789601639577
36999356,-0.22765487516809912
36957534,-2.637995182963749
36957537,-1.5290551114659365
36957539,-0.4652451130846771
36957540,-6.272856063749231
36957541,-0.9520539707135214
36957543,
37014346,-2.162263171718628
37014347,-2.4715797789039655
37014348,-2.0424095618445577
37014349,-4.219438378325805
37014350,
37014351,-4.45847266703403
36971332,-4.164998188204791
36971333,
37023310,-0.1045452220573111
37023311,0.736594066523736
37023312,
37023337,
37023338,-2.898992032482898
36973353,
36973354,-4.414263730934607
37016810,
37016811,6.078445179547032e-05
36988316,-1.0786934609293866
36988317,0.26604602472276895
36988319,
36988320,0.3789821205982875
36988322,-0.7943663834504591
36988323,-0.004319125195166862
36999382,0.002413099492400761
36999383,2.212794826097607
36999384,2.21150117093093
36999385,
36972834,-1.1727538701100002
36972836,-1.1730676754590945
36972837,
36972838,0.11440148215029922
36995118,-1.4133661901957484
36995119,-1.0445757105632256
36995120,
36984164,-5.387352074096263
36984165,-0.9492668298674545
36984166,-7.751105782914152
36984167,-1.6727791798626939
36984169,
36984171,-0.6045308248639856
37014330,4.770916759388271
37014331,-0.5503106104356732
37014333,-0.6147989328485153
37014334,5.690067888763011
37014335,
37014336,-0.6173744271364825
36990589,0.010964754662722953
36990590,
36987596,0.0016102168362035485
36987597,
36990394,0.41295464875575405
36990395,
36990396,-0.2693735449777286
36978459,-2.711550312542469
36978465,-0.9084427712907406
36978466,
36959623,0.6835606715332929
36959626,
36959627,-0.3042821097509929
36959628,-3.240152625233428
36959629,-3.416898424348986
36959632,-2.518810573290196
37012806,
37012807,-0.0009472298615094132
37012808,-0.5120122225576722
37012809,-3.6935345539287994
37012810,-0.5166494043750163
37014659,-1.7498795244564889
37014660,-1.7488761457854736
37014661,
37015494,
37015495,-1.9991910162456605
36969419,-0.00869473172641877
36969421,
36970710,-0.002280058989498457
36970711,-9.535812265359084
36970712,-2.15046793865433
36970715,-2.1298182436500213
36970717,-9.529857398272583
36970719,
37011976,
37011977,2.689270776397784
37011978,2.325164696331022
37011979,2.1678236842162377
37011982,-1.0905315911153366
37011984,-0.18534802163457442
37016180,-0.0016207094522684429
37016181,
37016726,-0.00035849026012968466
37016728,
37011912,-1.047461771648159
37011915,-2.677239346519883
37011917,-2.6764356103982863
37011918,
37011919,-1.0460515671759225
37006873,0.0009173658902525972
37006874,
37006876,1.9271740011837206
37006878,1.9272529546256791
36993275,-0.013608231337265408
36993276,
36993277,0.8360299183003512
36993279,0.024094691000641433
36993281,1.1258261763290456
36993282,-0.006678394040314117
36972461,0.46237833948532625
36972462,
36972463,-0.42434275661869947
37007430,-0.183696328078101
37007431,
37007432,1.7405617905584077
37007433,-0.1544308377917396
37007434,-0.006689599856109396
37007435,0.4148199236687713
37007436,1.3345237320858399
37007437,0.0790477853592062
37007438,-3.6177140536728327
37007439,0.07786328393157937
37015085,3.304483680855988
37015086,3.2675192345316617
37015087,3.266002904538155
37015088,
36993042,1.9501564814128756
36993043,-0.2147067909848488
36993044,-0.3708752268965725
36993046,0.19908103919300402
36993047,-0.7209261243286562
36993048,
36993049,-0.3777247731868556
36993050,-0.18675160937019086
36993051,0.13227120966087114
37015828,-1.2463203898296342
37015830,
36971751,
36971752,-0.6503800080936912
36971753,-1.1988173445787709
36971754,-0.053700238313922455
36971755,1.728322660461032
36971756,-2.243132483273513
36971757,-1.187272421229551
36971758,-1.036585738968455
36971759,0.3531563932200754
36971760,-1.8872029677919784
36976513,1.531817051995489
36976518,1.7218410472050891
36976521,
36961037,0.11092337051337609
36961038,
36961039,0.24618818165620837
36961040,-0.3304717610525927
36996809,
36996810,-0.1799311769009293
36996811,-0.006733549386929383
36996813,-0.1995585826858104
36996817,1.9885909352639501
37009105,0.6005720818480427
37009106,
37009107,-4.383912699884007
37009108,-11.305155091667103
37009109,-3.8221118945212993
37009110,-2.371449352066975
37009111,-13.02997012937891
37009112,-3.1243808326965734
37009114,-3.377987482569438
37007461,
37007462,-0.000670728800749032
37011035,
37011036,-0.36987809391415993
37011037,-0.289561352135987
37015722,2.0567529098934045
37015723,0.04310331995552019
37015724,0.0335451139039975
37015725,
36970961,
36970962,-3.5987182140355856
36970964,1.1414922806790884
36972490,-2.9517884431357686
36972491,-7.334948028694782
36972492,-0.5032256231047398
36972493,-4.541363849706357
36972494,0.002967438882038209
36972495,0.19652991753869742
36972496,-1.6970414842132442
36972497,-2.8323132189870677
36972498,-5.932670225090035
36972499,
36971737,
36971738,-0.0029967719464707443
37020274,
37020275,-0.4407426288187466
37020276,-2.5163927793243204
37020277,-2.0713200798317626
37020278,-0.43906996928078
37020280,-2.515733526415218
37020281,-2.0680282872371585
36974908,1.5144338791753285
36974909,
36974910,0.002181282945628027
37007669,-0.10091573501523499
37007670,-1.9734680999713703
37007672,
37007673,-1.14149634265371
37007674,-1.9647190331835702
37007675,-1.1448706703173457
37016432,-2.2173169017960888
37016433,
37016434,-0.35841305661418943
37014342,
37014343,-0.4734563405371226
37014345,-0.4737420965118986
36974650,
36974651,1.5544096245996712
37014144,-0.001978654287178472
37014145,0.6388458696008499
37014146,-1.079034257438444
37014147,
37010595,
37010597,4.386983821003184
37010601,4.730158678294515
37010602,1.7994257928426123
37010603,-0.7445512854907008
36982755,-0.007354726140434309
36982759,
36999283,
36999284,0.021163132361081693
36959956,-1.5361403130557392
36959957,-1.269400390663236
36959958,-1.7524858090853712
36959959,-0.9275642129168347
36959960,0.11340270080717119
36959961,-1.2394420748209853
36959962,-1.9445797354992749
36959963,
36959964,-0.4147508514331264
36980443,
36980446,1.7552076502565228
36967995,2.44630793466564
36967996,0.6611918744591776
36967998,
36967999,2.903939111790635
36968001,2.014924218278054
36968003,0.31197191469033214
37015104,-5.279176274852546
37015105,-5.156732465061168
37015106,-4.153767833165489
37015107,-1.7919011816125021
37015108,
37015109,-10.397305051128
37015110,-5.58193256834852
37015111,-2.675707950289393
37015112,-3.694577856467049
37015113,-5.121136991359151
36996678,-1.1195454992041078
