,Bond,Angle,Dihedral,Improper
149293199,0.010256462558005372,3.5044283144405286,10.135468744770773,7.386919874377164
149293200,0.012388695642198213,2.963908381864628,9.174394237554521,14.48587545001785
149293201,0.01132796805041015,3.1960985087298264,6.129197061896763,7.583205303792271
149293202,0.01131865090513371,3.494480858070201,8.56261761235827,8.674233692971544
149306198,0.01742570604898729,2.941571213044839,9.633383820840464,14.890378820490794
149306203,0.01760515730008381,2.902914977800052,9.812784684329806,15.25992140788596
149306204,0.01750585253065817,2.9797637033372144,11.152776400554735,15.038234123420706
149306205,0.017821938790572176,3.0825416553437925,7.584805734120817,5.775154039949382
149306206,0.01780368026449866,3.061297684433325,10.124471379290911,15.315741864278028
149306207,0.01778473185881647,3.057673417376876,10.116837477350131,15.368223811025906
149293249,0.022057576428781846,3.021761600551117,6.94518845512223,1.7743276775606878
149293250,0.02231481862787541,3.0336644858191346,7.053060043473199,1.7515915150921955
149293251,0.022519499069245,3.061394577705785,6.36997276045378,1.7957945294864652
149293252,0.022492956545659,3.1611388186909553,9.672109311254937,2.036587516070591
149293253,0.0220698989678805,3.0198584920467977,6.949348482719134,1.7780519554706744
149293256,0.021847231028649872,3.192606555521865,5.800995112860763,1.952800649254492
149293257,0.021802316150391958,3.1323708923135887,5.761491728452674,1.8324167609552982
149293258,0.021866732612055205,3.1281312341704335,6.091942656800584,1.879070419447631
149309830,0.012560946781474808,1.1124651571774897,1.1960073920379404,0.22298104952557055
149293067,0.02425847114098422,3.1319869349543747,6.36319017696226,1.5402117357807479
149293068,0.022686144993385476,3.4798824959707706,6.379157289741785,1.0956903070610535
149293069,0.02190030345386766,3.720146895816016,17.55473191629852,7.004943141257828
149293070,0.023584006884248734,2.948229933709803,15.460474735367516,15.328730209053788
149293071,0.02374912698031652,3.151883315626036,6.206825773990077,1.7112091614844938
149293072,0.022148571330969882,3.6413277057808546,12.744189104676703,2.8322194190490184
149293073,0.021727385718153695,3.5447837554766917,7.9971029810770835,4.9410430466397415
149293074,0.02425792592109347,3.060654004829603,23.810815282426496,17.944451750770735
149293075,0.022099577995150582,3.5963403985781,8.361695675785109,5.478239074819895
149293076,0.024054154971032905,3.2343552959469317,8.106145600645503,2.9825790098479636
149306408,0.015309387116803486,2.6775957607505143,11.768990518373846,5.123538076733185
149306409,0.014784880347334339,2.7303980570483883,12.175657053947868,4.612953892145184
149306411,0.015144809403261239,2.7048666824689045,8.268479788432233,4.86029344922113
149306412,0.014638472412164346,2.522988158029602,5.257082860449,2.5328515246039385
149306415,0.014317108880261224,2.570501534536645,15.644100400366007,2.2273631592992653
149306416,0.015180151557196151,2.6635378798057836,9.993641206866663,2.5155359305307115
149306417,0.015025909186777816,2.7692972514622594,8.11077956845481,4.064439449871547
149306466,0.014346658437330085,2.5168226775669305,17.598393167463456,8.19275597700878
149306467,0.013906428549368343,2.559154901667842,16.81007451033347,7.860644431903498
149306468,0.014242286397717777,2.5365008590545304,18.51374319703744,6.680834349518093
149306469,0.015502988060394084,2.569818558853771,15.060077284874568,5.561368377419533
149306471,0.015745534621553255,2.573561162614339,11.1993292445203,2.5750484141183043
149306472,0.016518943831232775,2.5484593968473135,13.226312235895143,1.7580182503779507
149306473,0.014768009280074115,2.601665201280311,8.419428249891496,5.997628157592664
149306475,0.01543210283179632,2.5835553053183062,11.11359888983668,1.6571783289273372
149308705,0.019412419072520382,2.776044196931054,13.812397459089372,8.139528424622753
149308707,0.019436392078088564,2.793752154461472,9.51092043560344,7.469888420677921
149308708,0.016892167269046996,2.8086193014055203,17.239739772431854,7.184021160351318
149308710,0.01564829058277519,2.5775259323515067,21.666177816495015,10.112668277918013
149308711,0.015214649923782984,3.0132358272547,24.794974630776615,7.747952258690547
149308712,0.01842980414685864,2.912270229005729,15.60584943369914,9.318158914797305
149308713,0.015436318946360862,3.009317312102449,23.63740861590329,8.298719688023215
149308714,0.015394540820775297,2.6195356540897374,20.709650380509594,11.053610589310317
149300176,0.02671436706067878,2.614008876491149,8.316416351027687,3.1440474864860373
149300178,0.026770783754266333,2.6310186373939612,11.128489755020974,3.1857877009509243
149300180,0.026290959142465483,2.4952508019092194,7.832636907372702,2.741576379446281
149300181,0.025979370890828416,2.5788600019588355,3.632168046353868,2.822361206764203
149300182,0.026251759818836578,2.6042326673584273,3.647214500683245,2.7765654640034234
149300183,0.037614215596729964,3.359494420322871,5.745979962545652,1.979805729012609
149300184,0.03685992003164838,3.262003350879088,6.168393714139651,1.9364490556242955
149300185,0.02629518597079049,2.680925946040524,11.777728969841197,2.4738214034865216
149307100,0.017250589457515387,2.5735966443245006,9.706502355737024,1.587948552950348
149307101,0.017190123296921548,2.487231649072257,24.21005597814292,0.6240610399656625
149307102,0.017798843745140732,2.4036869283465863,25.545500667143433,2.5485786535450115
149307103,0.0166671840403334,2.6738402961378407,18.547012221748297,0.7516219726235577
149307104,0.017236408105551913,2.3907149167232236,9.800488877372961,1.2279232378757101
149307105,0.018044186639649414,2.4400847324193813,3.6620824644226615,1.4374728138096984
149307106,0.01735147042496448,2.8312909508746262,20.43791729649931,1.7590479044209806
149307107,0.016601346815586723,2.520587906506719,17.559117581049463,2.389936380321653
149307108,0.017412585029823915,2.741962928929977,19.09100390921892,5.525229041194016
149307109,0.017354019686052536,2.584901403138254,13.799985578661552,1.4045558068208355
149299014,0.018730326474464425,1.9238100023352378,3.181599353760446,4.415922262075844
149299015,0.018746368853566057,1.9227890901746651,3.1885522044039125,4.306966173582866
149299016,0.016934709062829255,2.068884899954666,5.494567217954591,5.687224815041044
149299017,0.019724629782216164,1.9608057659860805,4.360622606920114,5.529143333233477
149299018,0.01872860078454368,1.8531130440510755,4.6601830287286985,6.291555858048639
149299019,0.019098062668219864,2.154006238015194,4.651405128175529,6.720759957964558
149299020,0.018744829445598705,1.8607474420481893,4.61850959457445,6.377161857904174
149299021,0.019124661491417963,2.1527286058673774,4.88632880317476,7.009702137782763
149299022,0.01955514862664849,2.004156779239306,4.0023134402349285,5.733542622108919
149299023,0.019658203030886647,1.9671631767847837,5.339409302712623,7.438462819253463
149307842,0.015440218729866843,3.3900977289151832,11.435802712731467,0.9583682276160098
149307843,0.015230783313517477,3.6506603354915255,15.339321580618735,1.8057637477792559
149307844,0.014730288507689818,3.8059139157656414,16.009987081050184,2.720452508424725
149307845,0.014946860407538228,3.8381611510969242,15.794635399520406,3.122742180241436
149307846,0.015076930990065596,3.6810955276479453,16.368164214038345,1.921576333052408
149307847,0.015093436035037681,3.4199132952411664,7.595558155671496,1.6971198645031775
149307848,0.015034309035993908,3.4376709617013264,7.729015076904944,1.6706288707093502
149307849,0.015351185817295653,3.5378927085136915,15.429170197918065,2.6212693392031245
149307850,0.014956750151638743,3.8374903413011263,15.988899719349249,3.1408461943760746
149307851,0.014996841973772069,3.4875221919805908,12.517917826088553,0.7854241996195299
149299383,0.020295705082645873,2.480310341735386,11.550043504369267,4.489357756174911
149299384,0.02008729512653639,2.505699815486777,7.161717226631605,4.575361836952304
149299385,0.01948567434513641,2.69079002429904,7.300422126183064,5.718981997618933
149299386,0.019914899936462695,2.523866508019644,8.112826139019464,4.289027172187982
149299387,0.020429737934856265,2.4612155446754893,10.779009669025752,4.076515542824319
149299388,0.019574261016013568,2.177907769997715,8.029764742911317,4.259471184481838
149299389,0.020019740225557175,2.7762036412463007,9.53190965494171,4.568531150903372
149299390,0.01846195418582363,2.8738778817506483,14.988785848568766,5.464951887459858
149299391,0.019535119262895646,2.5972109403070083,9.504606888895333,5.994346713051858
149299392,0.01928940738015828,2.811023573660157,9.543881124512625,4.697632175298092
149298520,0.021295721959390123,3.159999309398838,5.810438198321272,7.742379610395249
149293919,0.00827050327485903,3.1577464126095913,7.923705439600896,2.1103669041401543
149293920,0.007421450611984784,3.265835652785867,10.277565602805247,2.2799524576551184
149293921,0.008256834452848237,3.0601632042606544,8.664722845661881,2.278191843081504
149293923,0.008263285644956136,3.132934016712599,14.030183580755638,2.7124251397219687
149293924,0.008501317509277566,3.0981249235420205,14.304719218019889,3.988534231271305
149293925,0.00901032208708859,2.8592334879936607,9.471454640962152,1.9821950743590215
149293926,0.009374949505027826,4.152804783299694,52.30871462054205,3.5593984483641665
149293927,0.008092499278925275,3.0819244674879487,8.834230096131096,2.7887321732263377
149293928,0.0068334006258550925,3.1799414169311677,11.249731316902533,2.398919449558611
149306418,0.008264983347546731,2.3727903172606517,4.788782778401912,2.7781139180693133
149306419,0.007396024789198863,2.3163248557657,12.734432582263022,13.12983409834254
149306420,0.007532575840620562,2.303717529601314,12.850703814289085,12.84497136083368
149306421,0.007725841534667122,2.3059865157614703,13.097903160891283,12.342824075433393
149306422,0.007925063059961155,2.3958644185723985,10.070510097552823,3.055693352540283
149306423,0.007942147368019962,2.4497915619583885,13.174922508988484,11.683575918427357
149306424,0.007801688591922563,2.295642513846835,12.841818590251519,12.680971475651688
149306425,0.007996970170976007,2.2861911727199042,8.323520183775463,5.34461173165651
149306426,0.007766946627003433,2.342181128712889,11.777375381619319,13.039205447357295
149306427,0.007604333315360284,2.2990565484677017,10.058324277034504,13.377203212761417
149294207,0.01059249803349446,3.1048027632826596,8.460250115277704,1.573748697840339
149294209,0.010134046856703329,3.0929492562058547,9.236038355765944,2.744963555365613
149294210,0.011179333508580296,2.822541837691687,14.820288939643524,1.9374025269245168
149294211,0.010238799082337713,2.6207543406001705,9.996491125518475,2.933548454706981
149294213,0.010508241700171693,2.5069050284369094,9.929094543887272,2.6105836642465885
149294214,0.011328571938167852,2.64748433651392,9.000424407754853,1.9042862362995814
149294215,0.01052203713044359,2.5122800585631024,8.686203154993901,2.1223913972422452
149294216,0.010635828586819173,3.116334729618919,11.741371071770047,0.5051845526922635
149306607,0.025996739653538922,2.0950467313966294,8.526210367186073,2.4094183069991923
149306608,0.026024550168905293,2.107822084866502,8.402801899848354,2.5396969247071697
149306609,0.02629392926767863,2.1894539565086375,6.159955890842626,1.627332235710718
149306610,0.026277709895511776,2.1884458699827434,6.147307727287798,1.7273700361807542
149306611,0.025884082971542044,2.2201284229612885,14.77267511075557,7.076735732727836
149306612,0.02651134181163204,2.284228732004706,9.039099135623609,1.8049286696961133
149307627,0.026273370604799243,2.4699840264045876,5.671936744586169,1.2286518162130182
149307628,0.026286275334096845,2.474154067422903,6.038058978686852,1.3602402961069533
149307630,0.024622399420158633,2.383221717448254,7.603073748782201,1.3047893394008319
149307631,0.024918893341019772,2.3984687038602313,2.760774451105993,0.7179500227897375
149307632,0.02491878001694922,2.399051308881542,2.6671967136789267,0.7023706520489366
149307633,0.02457843461856709,2.3671857520996027,7.480975104848863,1.278683387758224
149307634,0.02457668803695859,2.4279365249285,11.185631214410977,3.168873812053548
149307635,0.024615698482157562,2.4392670833315075,11.215054506263003,3.239972312986536
149307636,0.024608790276839505,2.440102079472554,11.217852856545852,2.105519519476581
149306506,0.0298965909113736,2.685004159967328,6.871995266429186,1.5174596621904608
149306507,0.029941102876425287,2.6848915883030426,6.724117113256066,1.5781337825053645
149306508,0.02577628208001063,2.3228265480429324,6.077061764905969,2.5951680271212028
149306509,0.025813649152096423,2.3192050833228124,6.2365396751715645,2.73375331404606
149306510,0.030000107954781734,2.653259960137037,5.940817050929538,0.972364802954547
149306511,0.028724819615690626,2.70553249247257,9.697760299558965,1.5471786105043324
149306512,0.030037566842964596,2.6324574238234537,5.785195122716772,1.8907609483721335
149306513,0.03014177342221376,2.6401885221685637,5.741520300022401,1.9094709954516567
149306514,0.024799352794708625,2.1437798181452274,13.779386056444702,5.459385502204051
149306515,0.024770236385394353,2.131976278733369,13.70061685230492,5.3679370660675785
149300314,0.053308675110728405,5.253876243536016,31.479917353668583,4.960657296591143
149300314,0.05161624160216554,5.391678153141372,55.212550569800115,5.507092217001353
149300315,0.05311560193987494,5.002065680117687,48.87307997872919,4.583846113070837
149300315,0.05608093230846556,6.598905477138851,56.01537428810286,22.28184503618953
149300316,0.0593793768075235,6.49705382814493,63.500400760288564,27.52219115287623
