,difference
36965545,
36969355,-0.7501664607631926
36969356,-2.133761920679456
36969357,
36972423,3.308354952893751
36972424,3.519956620104665
36972425,-2.8061885352349236
36972426,3.897896353017586
36972428,-1.6111377065342367
36972429,-4.26740199490547
36972430,4.746055758810428
36972431,
36972432,-1.411226621953631
36981475,-5.406883961767406
36981476,3.556878339205113
36981478,-6.355341164537492
36981479,8.021787318899584
36981480,
37018265,
37018266,-8.799384469559044
37018271,2.295711025036539
37018274,1.5686744709955462
36996825,
36996826,-1.1277977230155258
36996827,-8.288827201490307
36996828,-7.525317659092757
36996829,0.6040838776300461
36996830,-8.598287192805124
36996831,-3.553231583082919
37007550,-0.37369013002939155
37007551,
37007552,-0.7849242852976523
36969928,0.5654179211321875
36969929,1.152734964152657
36969930,0.2219481746123435
36969931,0.16373241543229966
36969932,0.33169658270548297
36969933,0.44860501041157264
36969934,-0.16838008281300532
36969935,2.2979486721533853
36969936,
37015848,-3.494899060677543
37015849,-3.652241234950335
37015850,-6.073722497388609
37015852,-4.658886290919455
37015853,-7.3541709932735415
37015854,-1.5429158000121355
37015855,
37015856,-2.230648400912436
37016323,1.680726837916339
37016324,-0.1511545020085947
37016327,5.751061010291686
37016328,5.688084280219364
37016330,
37016332,-0.15102631671067002
36997586,-2.1673260988490552
36997587,-1.7901428145099043
36997588,-1.7891694731939172
36997589,-2.2559149119544815
36997590,-2.384995658338875
36997591,-1.1998578327395162
36997592,
37007153,-0.38621816708394974
37007156,0.15043139557884366
37007157,
37007158,-0.4142394285407889
37007159,0.010135453624709356
36990871,1.9233530468107176
36990872,-5.940319085828975
36990873,-2.45389002652027
36990874,-4.715817040613757
36990875,
36990876,-0.7161734722985784
36990878,-0.2567952052343401
36960375,-9.556788257487696
36960376,-7.720536753295079
36960377,-5.410145711460075
36960378,-2.3458917493734504
36960379,-4.106862522015248
36960380,-5.6175456128538315
36960382,-1.1023646301882195
36960383,
36971003,-1.7552773403520519
36971004,-3.7612699091131674
36971005,-5.935933314338996
36971006,-8.589545594932645
36971009,
36971010,-3.944416668027287
36971011,-3.613032927379834
36982953,-5.064296644255805
36982954,1.8589132990988801
36982955,-0.2734563587323038
36982956,-2.6030134078903444
36982958,0.8027476097547463
36982961,
36982962,2.1781035308831633
36973021,0.3263265252138581
36973022,
36973023,3.078563557100267
36973024,-1.8424146894195417
36973025,2.0280718483367934
36973026,-6.277188533216645
36973027,-1.1868434812081432
36973028,-0.1620110608506593
36973029,2.6658749960890873
36987883,-1.2242193954977552
36987886,-2.4382551472121463
36987887,0.8310108741385989
36987888,
36987892,-4.747469939070982
37008174,-0.002092754490751858
37008175,-0.6296745230929037
37008176,
37008177,-0.16344204016388986
37008178,-0.16767993175842122
37011605,-1.715794175065426
37011606,-2.2071688450265867
37011607,0.6425990854047257
37011608,-0.8780942816189992
37011609,1.0365805795852623
37011611,0.026093194632764494
37011612,
37011613,-0.5919557475873773
37015567,-3.0398947670550562
37015569,-2.3757426280051277
37015571,0.0571669993345445
37015573,
37009626,1.4178505785359157
37009627,-0.3648205720311637
37009628,
37009629,0.6238610344141513
37009434,
37009437,-0.8073537087610525
37009438,-2.0941412264896773
36972854,10.243398799538284
36972855,0.0052318625193379376
36972856,10.741422208972978
36972857,0.6540578760250639
36972858,
36972859,0.3524717740510539
36972860,0.33550655925671435
36972863,10.244436662806123
36979322,-0.3754205788935039
36979323,
36979326,-0.36595238730437885
36979329,-0.010581951556627445
36972815,-1.7617723658713373
36972816,-1.9789756129367788
36972817,-0.49577349144419713
36972819,-0.41815437911324693
36972820,-0.4094166838923172
36972821,
36972822,-2.0076432509424365
36972823,-0.4965678861136382
37008334,-10.226585825412599
37008335,10.701983835448573
37008336,6.074645774190628
37008337,6.914955135776836
37008338,-4.377086527986478
37008339,
37008340,-5.540594360829289
37008341,7.263802033799664
37008342,3.0129060444915012
36988121,-0.9372945098250511
36988122,-1.0178839960317418
36988123,-1.2029355065716913
36988124,
36988125,-0.9217587928458784
36988126,-2.299156472951779
36988127,-1.6719721816225501
36988128,-1.865735591150667
36988130,-1.103544987178509
37011273,
37011274,-0.2698630895613121
37011275,3.2767955452305273
37011276,2.5099196302689677
37008771,-2.7291832941035565
37008772,-0.08235088585264805
37008773,-2.235132461599683
37008774,1.6323428698014695
37008775,-2.4419752933651324
37008776,-2.4595065421992075
37008777,-2.214338405056047
37008778,3.616689866319412
37008779,
37008780,-1.1091236579123773
37012566,-0.7909386496862325
37012567,-5.894800812824151
37012568,0.0016608172042111846
37012570,-5.566934973508232
37012571,-5.752840291244041
37012572,
37012573,-2.9656142199503535
36974572,1.3989038080468958
36974574,7.569023091740945
36974575,
36974576,-10.219556860633318
36974577,2.462402811834565
36974578,1.7273262749669556
37015652,0.3834593657883545
37015654,
37015655,0.12319838228916069
37015656,0.32997228203640816
36960606,
36960607,-0.1579155054042758
36960608,3.2895194084429207
36960609,2.476667599897926
36960610,1.3096304533731864
36960611,-0.35717532382282213
36960612,3.418397638849269
36960613,3.6824804967054714
36974564,-1.0419177984501857
36974566,-1.0284084527591055
36974567,-5.431163975346635
36974570,
37010227,-0.8551325817343383
37010229,-2.9086167625703965
37010230,-0.4113021382249755
37010231,
37010232,1.53787959015947
37010233,-1.2978173531307462
37010234,3.259425517080885
37014928,1.6114938311113818
37014929,2.256594476524569
37014930,2.2579724162274033
37014931,-3.8859647993862296
37014932,3.6750640974196784
37014933,-3.1509452392621355
37014934,-3.1442369378056227
37014935,
37014936,-3.759964884999931
36973629,-0.2026980629173778
36973630,
36973631,-6.544646612300809
36973632,-1.1651786267948836
36973633,0.44741736886172134
36973634,-4.4935752149184225
36973635,-3.382200229057915
36973636,-13.319386139610614
36973637,-12.859796973474928
36973638,-6.646610151543172
36973003,-10.809013838558684
36973004,-3.740591710066397
36973005,
36973006,3.4178999225463826
36973007,-4.138473846921073
36973008,-8.407836225171224
36973009,0.5102424243526968
36973010,-1.3358752897137691
36973011,-9.704284616651101
37012120,-0.14022320364286145
37012121,-0.7415166664218162
37012122,0.45528418234732726
37012123,
37012124,0.7281025521456286
37012125,-0.14242454787600423
37012126,1.1706907889733884
37012127,0.693582290168095
36963557,-0.8806217377957903
36963558,-0.9477891235834583
36963560,-0.7267643244959006
36963561,-1.1032896797055631
36963562,0.0542849898855442
36963563,
36963564,-0.6634901606338142
36963565,-1.1535271044071056
36963566,-1.0739293706961366
37009823,2.3021779335193173
37009824,-9.407238773114642
37009825,
37009826,-9.592998831111828
37009827,0.9950835068696335
37009828,1.8689914322123116
37009829,0.7513087997631089
37009830,1.8312329459251941
37009831,2.360535591744707
36968273,-2.3827058570730912
36968274,-1.2778648167830085
36968275,
36968276,2.094019093548326
36968277,-3.9513195803399697
36968278,-0.2931720722525313
36968279,-7.148903575614028
37016907,-0.09058327049808668
37016912,
36982702,-1.6681777391171089
36982704,
36982705,-0.685930283090066
36982706,-1.7905930054225223
36982707,-0.6520102367386933
36982708,-1.6574957869361953
36982709,-1.6606469113593576
36982710,-1.8074884264891544
36960993,0.3739953216276888
36960995,-3.490178876551024
36960996,-4.06161616510877
36960997,-0.41595248516947336
36960998,-6.506568530898754
36960999,-3.011701624977878
36961001,
36961002,-4.552479605407605
36974041,-10.431201190834045
36974042,-19.489342241653375
36974043,-7.2889356562421455
36974044,
36974045,-5.692579654638081
36974046,4.955676713011144
36974047,-9.572175333283283
36974048,-6.789383907140461
36974049,-6.604258792991303
36973587,-5.737184726964159
36973588,-3.62997350790161
36973589,-8.223812347732164
36973590,4.788877764687911
36973591,-4.655091396084941
36973592,-4.043875047647418
36973593,
36973594,-11.857760350413585
36988861,
36988862,-6.814409013957928
36988863,-2.729500265903482
36988866,-3.6914306253743874
36988869,-0.6396464182489225
36973416,-2.162896754779336
36973417,2.7369815056073605
36973418,-0.5620551539531817
36973419,-1.6720429585960659
36973420,-1.2190841958600327
36973421,0.22744912436961506
36973423,
36996587,0.6215512329127222
36996588,
36996040,-1.0970345329093103
36996042,-3.443502532545053
36996048,
37019539,-3.2068644713577044
37019541,
37019545,-2.5958098690471587
37019546,-0.5029828612856875
36971148,
36971149,-7.368786019657769
36971151,-4.228548814488271
36994052,-1.4616154864639839
36994053,-1.033824801385002
36994054,-0.19919032015260285
36994057,
36991832,-1.3246328506608647
36991833,
36999342,-0.005190253648159171
36999343,
37014284,2.3503970654514816
37014285,6.389075640486155
37014286,-6.118491054409681
37014287,-4.075924706755529
37014289,-4.079944910226871
37014290,
36998134,
36998137,-0.8325243391307993
36998138,-2.44560406222827
36970955,10.21034345298898
36970959,
36998768,-3.6162335948591555
36998769,
36998772,-4.782433905470715
36989454,-3.94289907000649
36989455,
36989456,-9.562342823192893
36989457,-7.827477110341903
36989458,-8.243221748625658
36989459,-8.0317468793005
36989460,-3.9417820557952865
36989461,-7.572669408867796
36999353,-0.010290839249172734
36999354,
36999355,-0.09746787674060897
36999356,-0.09084039513801656
36957534,-2.0721519336532026
36957537,-3.0867985935567077
36957539,5.15350363702899
36957540,-7.858336585214715
36957541,-2.6164877644961138
36957543,
37014346,-6.567779204268589
37014347,-5.349376289738139
37014348,-4.636733362199607
37014349,-8.279484101471766
37014350,
37014351,-6.4335671247688
36971332,-3.068669326048706
36971333,
37023310,-1.7940373818389261
37023311,-6.747181959293883
37023312,
37023337,
37023338,-8.400149363085607
36973353,
36973354,-4.710063826316301
37016810,
37016811,0.000561211967228914
36988316,0.019863193850810035
36988317,1.258756240771497
36988319,
36988320,1.9158091819479637
36988322,0.8480976378611373
36988323,0.8767176021323735
36999382,0.015427600242016837
36999383,-1.833906837953478
36999384,-1.8423982600427031
36999385,
36972834,0.057800595690423506
36972836,0.06588028677253988
36972837,
36972838,0.009255015056680804
36995118,-0.9500370192823517
36995119,-0.41832602661587615
36995120,
36984164,-8.371200701923975
36984165,2.152259538083598
36984166,-6.082908185501445
36984167,1.5944859147671693
36984169,
36984171,-0.4898238709043383
37014330,4.26891921738823
37014331,0.37886953605988083
37014333,0.21668707558913525
37014334,6.794660590973791
37014335,
37014336,0.2011370758162201
36990589,-0.0026446972391909185
36990590,
36987596,-0.006417662552149039
36987597,
36990394,-1.7310306747407829
36990395,
36990396,-1.9696307371220438
36978459,0.5359586025606795
36978465,-0.43704628468069373
36978466,
36959623,-2.0441407505389186
36959626,
36959627,1.0236382034172564
36959628,-2.0669312044652735
36959629,-3.2969738484138764
36959632,-3.0496294406724695
37012806,
37012807,0.003446065530368969
37012808,-1.9052846066979896
37012809,-0.8944292098140636
37012810,-1.8885546093301286
37007214,-23.11625228267017
37007216,
37014659,-3.7254950893351193
37014660,-3.7251510847270097
37014661,
37015494,
37015495,-0.7519842316424032
36969419,-0.004887413191848378
36969421,
36970710,0.45658797063100565
36970711,-9.55038115925754
36970712,1.4179471649330253
36970715,-1.5539541850618832
36970717,-6.890422504749807
36970719,
37011976,
37011977,0.9313028775832279
37011978,0.5356637699196156
37011979,0.6545134664455432
37011982,-1.2731750644476065
37011984,-0.24677311919897704
37016180,-0.000675480526503236
37016181,
37016726,-0.005824423069963558
37016728,
37011912,-0.9915700878223106
37011915,-3.5306144581899304
37011917,-3.528383768437564
37011918,
37011919,-0.9947586487059965
37006873,0.001897537412170358
37006874,
37006876,2.0923021036896143
37006878,2.0680373951187923
36993275,-0.563540770807613
36993276,
36993277,-0.9786629680855512
36993279,-0.5768165784949275
36993281,-0.45347165082100105
36993282,-0.006004290385167366
36972461,-0.4105496569181355
36972462,
36972463,-0.3717026702117323
37007430,-2.3343250050585063
37007431,
37007432,2.8767554593358398
37007433,0.008393501322107255
37007434,-0.008712710116007827
37007435,0.24175666040991572
37007436,0.3833868951866961
37007437,-0.2961000752344809
37007438,-2.871369475775836
37007439,-0.29013112681515807
37015085,-2.580252655319775
37015086,0.550486872358853
37015087,0.5584455558109411
37015088,
36993042,0.4678135068520817
36993043,-0.48900721330915076
36993044,-2.595742618036752
36993046,1.069087303654328
36993047,-1.1837756139988471
36993048,
36993049,-1.9133368960222867
36993050,-0.8573943327357085
36993051,-0.2186998039122443
37015828,-4.633556445565205
37015830,
36971751,
36971752,5.333677887631097
36971753,-5.628859302801601
36971754,-6.975368544856224
36971755,5.70425569216107
36971756,-5.0779029364580595
36971757,-5.697737714842987
36971758,-8.38709086298681
36971759,3.7645666590679525
36971760,-5.560515245379378
36976513,0.9260517949036
36976518,1.1494640726563858
36976521,
36961037,-0.027102087077111037
36961038,
36961039,0.044846490717873166
36961040,-0.226449715751869
36996809,
36996810,0.321520088948823
36996811,-4.65358159006162
36996813,0.33806362531436207
36996817,-6.913157983322634
37009105,0.0009946055757836803
37009106,
37009107,-11.845637534158357
37009108,-3.678169511669438
37009109,-7.618750746540343
37009110,-1.4642930445100433
37009111,-14.701394753615318
37009112,-4.791879228956731
37009114,-0.9693028035499367
37007461,
37007462,0.001493706996509303
37011035,
37011036,-24.060498634684716
37011037,-23.98386121201791
37015722,-8.952777876069689
37015723,-0.7385235742302712
37015724,-1.2009788501999594
37015725,
36970961,
36970962,-2.5766476749562344
36970964,-2.911808622510904
36972490,-3.218840864860482
36972491,-2.9931403536350274
36972492,-1.0560938372187536
36972493,-6.857178185515821
36972494,-0.4874513462714418
36972495,-0.33061318666460693
36972496,1.516509802378664
36972497,-0.8654023206065773
36972498,-6.064535707055882
36972499,
36971737,
36971738,-0.016870871615196847
37020274,
37020275,-0.3643854695399966
37020276,-2.711778177303657
37020277,-2.33077376265868
37020278,-0.36379738470965606
37020280,-2.7084892978363655
37020281,-2.3360694766273156
36974908,-3.753366010526179
36974909,
36974910,-0.0022804164038916497
37007669,-0.09104349768520592
37007670,-3.678514668493534
37007672,
37007673,-1.1163266652175423
37007674,-3.7114244696963112
37007675,-1.1235297031458344
37016432,1.3429044624433857
37016433,
37016434,-0.24689514599964113
37014342,
37014343,0.5698924358125126
37014345,0.5648082152485685
36974650,
36974651,9.957134940250924
37014144,-0.00863723951103168
37014145,-2.6151302921978186
37014146,-3.954697899439495
37014147,
37010595,
37010597,-3.50790023886168
37010601,-0.013111712872358794
37010602,0.012730667843953825
37010603,-3.467027427073134
36982755,-0.9554275526241724
36982759,
36999283,
36999284,0.0007676608097710869
36959956,-2.9305195648043707
36959957,-0.504922276568692
36959958,-1.0836712320521542
