,difference
36972428,-1.6487818028487595
36972429,-4.4409407974587225
36972430,4.882526588276903
36972431,
36972432,-1.4926199763710315
36981475,-5.3385487336394135
36981476,0.05968221375823646
36981478,-2.5012260670914372
36981479,-1.520672040598896
36981480,
37018265,
37018266,3.4180880227691333
37018271,6.856985288756711
37018274,4.222093950109226
36996825,
36996826,0.5754052084840637
36996827,-1.7151728484807478
36996828,-3.8693857783036307
36996829,0.6751735343192067
36996830,-4.124577886917237
36996831,-0.8132648405517386
37007550,-0.17347206477837318
37007551,
37007552,0.2934777542948659
36969928,-0.40269778586408655
36969929,1.1658515638888254
36969930,0.703496261113985
36969931,-1.2461903724324443
36969932,-0.08494822791577938
36969933,0.04407089216348936
36969934,-1.1081321189095252
36969935,1.4418587733510755
36969936,
37015848,-2.4482730408628797
37015849,-3.2584325381869377
37015850,-1.0234315473601434
37015852,-2.551762560740052
37015853,-6.589070596660477
37015854,-1.4120348918779868
37015855,
37015856,-2.276601772685897
37016323,0.5495451119876407
37016324,0.5942709988579225
37016327,2.7146888767920956
37016328,2.7003898701086513
37016330,
37016332,0.5928111907689129
36997586,-1.167999658160694
36997587,-0.4518702528855254
36997588,-0.4507978252553091
36997589,-0.1692189727104374
36997590,-0.30090688940257415
36997591,-1.65654555374927
36997592,
37007153,-0.5131432647997771
37007156,-2.208971833351413
37007157,
37007158,-0.5403301399738876
37007159,0.026114523955721225
36990871,-2.490134402073295
36990872,-1.7900454898579596
36990873,-3.4022070108499918
36990874,-5.174114911327479
36990875,
36990876,-1.0339496707077842
36990878,-4.27897576170065
36960375,-0.5751480807063842
36960376,-1.5019840426544988
36960377,-2.97161379680189
36960378,-0.22257525099351483
36960379,1.0441418723592903
36960382,-0.14076780537327238
36960383,
36971003,-2.6959807550832124
36971004,-2.0981960347039887
36971005,-4.241616100127544
36971006,-4.293812428298736
36971009,
36971010,-0.8630307669105832
36971011,-1.9206790916045975
36982953,9.642102893500002
36982954,5.8089907046943665
36982955,2.678756605703171
36982956,-0.8095970990335246
36982958,4.598027251065282
36982961,
36982962,4.486974439516658
36973021,1.37185981173198
36973022,
36973023,0.08640888443738959
36973024,0.15949210391994484
36973025,2.1189008683425357
36973026,0.6049729543391038
36973027,1.4400097676999906
36973028,0.2320052647537807
36973029,-2.0435123005314892
36987883,-2.0585242194129023
36987886,-0.7416294869821627
36987887,-0.4091912135760367
36987888,
36987892,-5.855237058439286
37008174,0.0034001568190014098
37008175,-0.7335447666284498
37008176,
37008177,0.1716043727096146
37008178,0.1793963781199981
37011605,-1.630463862432336
37011606,-2.0852364057636947
37011607,0.643868125172645
37011608,-1.2231272766634191
37011609,0.665189774822764
37011611,0.020695331203199885
37011612,
37011613,-0.5905748430226936
37015567,-2.0644676117280234
37015569,-0.6248316311495472
37015571,-1.5510613130123865
37015573,
37009626,0.0034773153322031902
37009627,-0.09798799549181858
37009628,
37009629,-1.3112393899800843
37009434,
37009437,0.3208248488845964
37009438,-0.5281576501692848
36972854,1.169901579833322
36972855,-1.3102727925374609
36972856,2.6804591951358248
36972857,-0.09840765927989992
36972858,
36972859,-0.23854450545167083
36972860,-0.15751898204442227
36972863,1.1716702640426888
36979322,0.06227266601630532
36979323,
36979326,0.06272714448616767
36979329,0.002410000301747317
36972815,-1.454626736817886
36972816,-1.1554323954731558
36972817,-0.04233412110480117
36972819,-0.18509273388292513
36972820,-0.18731935613379846
36972821,
36972822,-1.5983945867571663
36972823,-0.043394692648462296
37008334,-6.364443312434389
37008335,2.4110483970597443
37008336,-1.147442770223165
37008337,-7.789533662354302
37008338,-5.957778862733676
37008339,
37008340,-3.78052947460543
37008341,-0.06750208310933203
37008342,-0.2004509486626489
37011273,
37011274,-0.5055588676697624
37011275,-5.162856649809058
37011276,0.7786152516730738
37008771,-1.451217466370359
37008772,1.303892532747902
37008773,-0.8324910296455528
37008774,1.575175739030918
37008775,-0.34139474868931785
37008776,-0.9401833823750394
37008777,-1.191743390672336
37008778,3.5452125679572077
37008779,
37008780,0.6293521371622575
37012566,-3.573033604913036
37012567,-4.955538242935617
37012568,0.027357537654189912
37012570,-8.20152078881781
37012571,-4.2093699771783974
37012572,
37012573,-3.4239206890238734
36974572,2.9018911583936386
36974574,5.803727444610203
36974575,
36974576,7.25009746588195
36974577,6.053658589288958
36974578,4.533455897472351
37015652,-0.21858717731225852
37015654,
37015655,0.15762029122620902
37015656,0.4592712963853103
36960606,
36960607,-0.1421024637948456
36960608,1.176689569751968
36960609,-2.824586867013318
36960610,0.4544977232073535
36960611,-0.597623958587203
36960612,1.7173482465945487
36960613,3.410119784950151
36974564,0.17655463783098924
36974566,0.1829016191421573
36974567,-1.3348988673633002
36974570,
37010227,-1.5546866064310194
37010229,-0.3034924298816648
37010230,-1.967235923108035
37010231,
37010232,-1.879913164644762
37010233,-1.8866873656671928
37010234,-2.5204217096167767
37014928,-0.6463867362105731
37014929,-0.12196753710139774
37014930,-0.1589355452531791
37014931,-1.4407241530926314
37014932,-0.5251564257338543
37014933,-1.3569876858298642
37014934,-1.3295493330630208
37014935,
37014936,-0.9100993876934993
36973629,4.5888487120441965
36973630,
36973631,0.42794645721694735
36973632,0.0929086116339164
36973633,2.9590126906374365
36973634,-0.05329665911791892
36973635,-0.7745966699670817
36973636,-3.005734212179533
36973637,-1.2015424892573776
36973638,-4.860164000155066
36973003,-6.047929449469272
36973004,-1.9414408913564145
36973005,
36973006,4.9139641409443655
36973007,4.932543373674932
36973008,1.8941276168363501
36973009,0.3947682153999992
36973010,0.5990074333555455
36973011,-4.011435450627893
37012121,-3.1291629751083434
37012124,
37012126,-0.5997843411034722
37012127,-2.3509620314165574
36963557,-5.383507319988684
36963558,-5.417622899546977
36963560,-5.332871640662411
36963561,-1.6521123026552722
36963562,-6.382505416208637
36963563,
36963564,-1.7786759774197733
36963565,-1.8033609904623127
36963566,-2.018057934791173
37009823,1.992726632705228
37009824,-5.115487381558154
37009825,
37009826,-4.195260880751903
37009827,-0.503687697221153
37009828,0.21176286611546402
37009829,-0.715626723858378
37009830,0.20307580085525956
37009831,-0.7104692876066565
36968273,-2.6073162921659616
36968274,-4.128124907076355
36968275,
36968276,-1.0976793756240966
36968277,-10.24906491982236
36968278,-2.9968896281286987
36968279,-13.39309076178111
37016907,0.12290357808444696
37016912,
36982702,-1.0125576112580994
36982704,
36982705,-0.34667610891034073
36982706,-1.4016679859355108
36982707,-0.36126019304921897
36982708,-1.5331714820657112
36982709,-1.0103471263406796
36982710,-1.534841815126537
36960993,-1.1908983291941286
36960995,-5.553341003011054
36960996,-1.895073663967274
36960997,0.8198684024756577
36960998,-2.4745991336950635
36960999,-4.528686912076434
36961001,
36961002,-4.597698659694476
36974041,-7.507468132883702
36974042,-18.17129392828285
36974043,0.3820646795736167
36974044,
36974045,-4.893340669823715
36974046,4.46205542609836
36974047,-0.7479245016798046
36974048,-1.761554297395108
36974049,-7.5975237629167935
36973587,-9.622266631955185
36973588,-5.870062873291943
36973589,-9.5517601265406
36973590,0.05630827133371952
36973591,-9.045988944878772
36973592,-1.7501220059104554
36973593,
36973594,-11.643800227514234
36988861,
36988862,-4.152341223181168
36988863,-4.277053512390225
36988866,-5.281778524023231
36988869,-2.6043714738109642
36973416,-0.727314777570756
36973417,-5.758125426485654
36973418,-0.4235667525779867
36973419,1.1553529175855894
36973420,-0.45816753992045633
36973421,0.2815450345569106
36973423,
36996587,-0.37291989831356886
36996588,
36996040,-5.275793540038579
36996042,-2.6734237453626797
36996048,
37019539,-3.093610322352191
37019541,
37019545,-2.5616478371807148
37019546,-0.4053052899913041
36971148,
36971149,-0.4545826571159637
36971151,-1.3529646718474666
36994052,-2.761963045753987
36994053,-1.2417782412432246
36994054,-1.5756360749981866
36994057,
36991832,-1.9184790021835632
36991833,
36999342,-0.006643590580790004
36999343,
37014284,-3.568858173973247
37014285,-0.6831057357028456
37014286,-6.172655503028828
37014287,-4.235484366619282
37014289,-4.235024004919673
37014290,
36998134,
36998137,4.790013274574932
36998138,5.251261542911919
36970955,2.9830610757525164
36970959,
36998768,-3.9135990416373705
36998769,
36998772,-3.6209581260601578
36989454,0.5643923140961533
36989455,
36989456,0.8290609507144282
36989457,-1.925104416712486
36989458,-1.3099468777216146
36989459,-2.3988509535596023
36989460,0.5624305462649772
36989461,-2.2922207683882334
36999353,-0.0007163384608617207
36999354,
36999355,-0.13089190025672082
36999356,-0.12325381509281641
36957534,-3.3928676031419513
36957537,-1.5855376404936266
36957539,-1.8663419123769671
36957540,-6.314838198379022
36957541,-1.9861423982025599
36957543,
37014346,-0.9964774799776173
37014347,-1.5049979663912012
37014348,-1.6797485178217144
37014349,-2.84316280498318
37014350,
37014351,-3.1854318763923715
36971332,-3.1098864355086135
36971333,
37023310,0.7354566961908802
37023311,1.3942605715133425
37023312,
37023337,
37023338,-1.8412450809239829
36973353,
36973354,-4.4546049024331325
37016810,
37016811,-6.294405026885386e-05
36988316,-0.7405073916990617
36988317,0.9834974682537023
36988319,
36988320,1.0975006411364845
36988322,-0.43662194701941814
36988323,0.77923722351332
36999382,-0.002805111695053597
36999383,2.570149426926797
36999384,2.568066558204947
36999385,
36972834,-1.0522493309713354
36972836,-1.0522903578332148
36972837,
36972838,0.23250156049863335
36995118,-1.200905044867298
36995119,-0.9216011321354554
36995120,
36984164,-4.596931230199132
36984165,-1.3096381695043817
36984166,-7.533504148046681
36984167,-2.0411002413977144
36984169,
36984171,-0.623345449959686
37014330,4.732287732241687
37014331,0.05648070211999823
37014333,-0.012485993081227775
37014334,7.152139375216024
37014335,
37014336,-0.018554904847476905
36990589,-0.0106482924055058
36990590,
36987596,-0.0036147669819364125
36987597,
36990394,0.47038856810609886
36990395,
36990396,0.558864024511589
36978459,-3.749837618076734
36978465,-2.132798129433631
36978466,
36959623,-0.4295266939314999
36959626,
36959627,-1.032538546259687
36959628,-2.7565958965054733
36959629,-1.5952918857969038
36959632,-1.6419885006560406
37012806,
37012807,0.005635399524180684
37012808,-0.7275354740115176
37012809,-3.0635273045951124
37012810,-0.7309406296087104
37014659,-1.0179510219281198
37014660,-1.0182825195318017
37014661,
37015494,
37015495,-1.6812147956205266
36969419,0.0031649289640307554
36969421,
36970710,-0.03833214239338645
36970711,-9.568442387004723
36970712,-1.925451131179841
36970715,-1.9730384706949309
36970717,-9.521527707291938
36970719,
37011976,
37011977,2.9280789845691544
37011978,2.6879036703242036
37011979,2.403185107299066
37011982,-1.216135741707042
37011984,-0.7086982422829422
37016180,-0.0017878899890462208
37016181,
37016726,0.0001938378327963619
37016728,
37011912,-1.4478849345033922
37011915,-3.616116680690425
37011917,-3.618578892172877
37011918,
37011919,-1.447558363152666
37006873,0.009571295294083626
37006874,
37006876,0.321505063638007
37006878,0.3220483479818519
36993275,-0.34906040054390886
36993276,
36993277,0.6396955243608424
36993279,-0.3898281273354165
36993281,1.1524428443311834
36993282,-0.005683542783458506
36972461,0.34354767615892
36972462,
36972463,-0.4232370173024833
37007430,-0.20120429036996867
37007431,
37007432,1.8560099786428417
37007433,-0.381013298973631
37007434,0.008650223314866423
37007435,0.2627970065315992
37007436,1.4460782741442948
37007437,0.08282455800668487
37007438,-3.638538763267313
37007439,0.08192602394317205
37015085,3.588591498685034
37015086,2.909660280563756
37015087,2.90686618734604
37015088,
36993042,3.083229254116361
36993043,-0.6649100835709021
36993044,0.7017450957515905
36993046,0.8814966948794165
36993047,-1.141630227853483
36993048,
36993049,0.08687672646198052
36993050,-0.6700812510872254
36993051,-0.4019654764567804
37015828,-1.6829729974448924
37015830,
36971751,
36971752,-1.8244195419748905
36971753,-3.67866988653077
36971754,-0.6916336522031941
36971755,0.9539853609446709
36971756,-4.807931875476271
36971757,-3.297495696338416
36971758,-2.4813019779691103
36971759,0.3454712253290779
36971760,-3.109780756096484
36976513,0.9325367110934764
36976518,1.103270110183061
36976521,
36961037,0.19713340440077332
36961038,
36961039,0.23394900945606878
36961040,-0.34951273630639434
36996809,
36996810,-0.46853280510165973
36996811,1.1661402675068118
36996813,-0.4913335502761953
36996817,3.8804738362827607
37009105,0.4568326197352235
37009106,
37009107,-5.204835243300153
37009108,-5.232491689863281
37009109,-1.5890593552063024
37009110,-1.1003907771633692
37009111,-6.719848472152989
37009112,-6.294446069363062
37009114,2.3280357250201007
37007461,
37007462,0.000765709919811286
37011035,
37011036,-2.4871174818041215
37011037,-2.415013639929967
37015722,1.8804895813303943
37015723,0.8927167018328817
37015724,0.6525400664669831
37015725,
36970961,
36970962,-5.642434613057276
36970964,-2.319946272544314
36972490,-3.754173705687137
36972491,-8.13470908480727
36972492,-0.1759911687746296
36972493,-5.057667048454718
36972494,-0.3312984679165112
36972495,-0.14242115861408422
36972496,-0.8764096918372246
36972497,-2.405473234537098
36972498,-6.296616984361265
36972499,
36971737,
36971738,0.11659163755285817
37020274,
37020275,-0.38687838748971615
37020276,-0.558018117450704
37020277,-0.12782246279559217
37020278,-0.38597836643064376
37020280,-0.5547777745203959
37020281,-0.1592246232919141
36974908,2.3237610543525875
36974909,
36974910,-0.02222877415090352
37007669,-0.17339523819569536
37007670,-2.8600456560166663
37007672,
37007673,-1.4373274345933567
37007674,-2.9323567306238374
37007675,-1.4385563737399423
37016432,-0.8721335611812684
37016433,
37016434,-0.33976961576604836
37014342,
37014343,0.3805651616436414
37014345,0.3818674052628275
36974650,
36974651,2.4385472940481776
37014144,-0.0003209712036280621
37014145,-0.48655404520464174
37014146,-1.9601066589808909
37014147,
37010595,
37010597,1.5268826327688316
37010601,2.7898566095670674
37010602,0.7234721410307259
37010603,-1.5692375305663404
36982755,-0.5336449232392368
36982759,
36999283,
36999284,0.0007362321158836949
36959956,-1.332816813557514
36959957,-0.14648525586588335
36959958,-0.8479984535519947
36959959,-0.5431949178599638
36959960,0.878244612517534
36959961,-0.07373583244908843
36959962,-1.031972556782165
36959963,
36959964,0.02803699948094618
36980443,
36980446,2.07406223395661
36967995,2.8778687218276104
36967996,0.4539136096609582
36967998,
36967999,3.636717322398681
36968001,2.391383803079293
36968003,0.2341477982172364
37015104,-4.3311077607385755
37015105,-0.09853188937137247
37015106,-1.3107130554830064
37015107,3.3123943801778637
37015108,
37015109,-9.276467679580264
37015110,-2.072790393136927
37015111,-3.368759292367031
37015112,-4.615189627167524
37015113,-1.0827126905095383
