,Bond,Angle,Dihedral,Improper
37007881,0.028776886712719912,3.852706475788265,7.013394741538964,1.0689140063320792
36974411,0.015329108537149914,2.0859587052912243,3.195480791047949,1.5485773396653244
36974412,0.03015921594428105,3.7421219575857325,3.8836716141556678,1.9079234911210101
36974414,0.015323153643863505,2.075945909853348,2.9608126723183017,1.5735904142734884
36974417,0.029818037975625003,3.6907768059351715,4.078329462146622,2.021319689543099
36974418,0.014006226902999797,2.4051121169513965,4.078386565935544,2.2147131002084697
37015790,0.018670818865523492,2.053232505069774,4.226662535597621,5.395181174305149
37015793,0.02337466600531133,1.8290541864344387,4.755150851716275,5.232725087251245
37015794,0.018625059855487958,2.065753560760888,4.203854772434418,5.997728477723453
37015795,0.01937361737220832,1.8937111021320818,4.576977927673792,5.724646030426707
36985191,0.03762727790473561,4.807202839654818,8.420928350362566,4.575775944474584
36985192,0.023783698889847625,2.2789874938260315,4.115502949136326,1.8640931418801245
36985193,0.03435593091653988,4.473354198824785,20.835681171848663,4.217476411588236
36985194,0.03780756262373203,4.364578272095604,7.546676594837819,1.6944213886894521
36985195,0.034875664947839995,4.178199032572791,19.02835574574437,1.9359834383783008
36985196,0.03492390571538362,4.445758165438336,21.429195788622255,3.131857379812059
36985197,0.03470434016923467,4.3929653509706785,20.183707297737648,2.3037090556255575
36985198,0.03484417562397717,4.40931440572695,23.065513560741195,2.200545449684544
36985199,0.037940606801645446,4.126812406218187,8.220663586081375,1.2977672394514839
37010838,0.019385495722858543,2.1874674134747982,6.210083584079626,5.1055368532374406
37010839,0.030709175355638153,3.519513426143126,6.387082905977451,4.976062100827547
37010840,0.020712882120402957,2.7250060265865255,35.80831155706669,3.4983027722244695
37010841,0.030999851307900388,3.655204313262502,4.888127593409967,2.5630452990758705
37010843,0.018225780099495447,2.0826322361922274,3.415846574115349,2.056214624350429
36972527,0.013516573491643057,2.8886601349451704,4.202778571894884,1.3844886809775203
36972528,0.014928832822427275,2.771143470422652,2.1258629321222413,0.7881583293417085
36972529,0.012328101655088868,2.780375218907646,3.991627122276474,1.5896983701964018
36972532,0.013516080199556878,2.7992238600125905,3.43929116534716,0.5489365943851526
36972533,0.01542477982325596,2.9055250415035867,3.885541909384483,0.69024332673472
36972535,0.01457276739417776,3.1856682365064364,39.796228465142356,0.8073487005461943
36970494,0.014827700859281758,3.089500455722648,11.22932809967766,1.0565381403726029
36970495,0.014666062206849687,2.9065816994373654,3.9082263738045495,0.8200713566391337
36970497,0.011634118512947655,2.897480924857715,9.144341874777222,1.257499882364812
36970498,0.012050273771687927,2.8589281431483613,6.889642374296427,0.4937180590943913
36970499,0.013790609931636713,3.182164229069605,11.000082760391509,3.60710493536284
36970500,0.013017131009803026,2.983046819377365,6.3721280701826695,1.6750948008322968
36970502,0.013532694751777846,3.0248865247401273,6.224661372086568,0.41728333991302996
37014434,0.01142070488615669,3.442376399360134,8.297474025926162,2.3661459968031515
37014435,0.011338613737593513,3.410848687253787,2.5862650319716907,1.697441385989828
37014438,0.011305001275987015,3.422014212914452,8.651144713333958,2.5632585976031517
36973716,0.012794023268335557,3.305205050346742,1.1643431619989824,0.40810010679326797
36973718,0.012836058612010566,3.300024221541409,8.391311037684689,2.994814992915983
36973719,0.012872875048026262,3.299486783504151,8.520882701940398,3.086641055081147
36973720,0.012815755660128238,3.305155720956721,1.2565559221902318,0.44108346559395206
37014035,0.012159588568039163,2.6240615329791446,9.590449884669422,5.062462072060767
37014036,0.011808442291068623,2.7705242612173806,16.533536372065427,8.367976876134026
37014037,0.014384759454974149,2.4054796166198567,6.7186637234725,0.9137826008246109
37014038,0.011799687504260557,2.621320488171048,16.761029833880112,8.447062108648234
37014039,0.011243888530952772,3.312650386727185,18.946391186639296,6.751924023023593
37014040,0.01327177480497317,3.1756327226290266,32.36891299737648,6.7515525119083195
37014041,0.013197285453261272,3.1210798432527653,31.84962115265267,5.452981629867296
37014042,0.01173267127902559,2.586236246541327,16.206156842953963,8.206066917654232
37014043,0.010488353625854858,3.162896457582527,9.329568601641776,3.0760452733608097
37009944,0.013082486849829735,3.4427253466065912,19.4325996565351,4.3582859403224585
37009945,0.01274957708801303,3.499358067193284,15.40869526457812,3.576808763257021
37009946,0.01230441671242467,3.5185147842819453,37.229313031417256,3.002708202637903
37009947,0.011992632978467525,3.4841316415804244,12.795012943638673,3.4102938828925526
37009948,0.012725114563794195,3.3401047179277765,2.235865802302803,0.4985342830579417
37009949,0.01255413438928116,3.4001871653288847,13.019861379647262,2.9741817909870063
37009895,0.012656539487896488,3.4538059526656704,14.69744918059911,3.4953815948240416
37009896,0.012325471246205357,3.4795655324344046,14.67874480416202,3.6359106246360255
37009897,0.012218949568635359,3.451999535853223,13.32056774270573,2.9329672808009244
37009898,0.012815200141532014,3.399413358940893,12.266171365365865,2.9162942593780614
37009899,0.012915077766532734,3.4754654003423786,12.404697936439895,2.8518433616588506
37009900,0.012528139745495302,3.3790145040266983,12.889653956613424,2.8735414768454723
37009901,0.012884971494317358,3.462025797126536,12.875999129090099,3.3600967852845973
36992614,0.017822172669076118,3.037822014740215,4.491422185772371,1.5885400607688156
36992616,0.017995528582052243,2.8375316265045307,4.0131816567322325,1.476095551743832
36992617,0.016569482495079127,3.0469624870726713,4.684017533430179,1.6600765825595698
36992618,0.01760274088195113,3.0540874944823133,5.342625765743327,1.5197919865628833
36992619,0.015439027048252413,3.0916948851041455,3.8430416656188666,1.6563458458273768
36992621,0.016126882500916418,2.9655848356153927,2.968854242300135,1.5761270512305903
36992622,0.017870245634550544,3.0356608943444816,3.7460575290918214,1.749873172718092
36992623,0.01708929803592995,2.9325508164787157,3.4423628994159157,1.516492293995737
36992174,0.017236505044007706,4.504187923726887,35.24181110525188,3.0422612739589017
36992175,0.017089951547685195,3.4611059987935233,7.442119066202171,3.2944980630273606
36992176,0.017224040464789734,4.0050148532196745,34.05738119862804,2.563443508394839
36992177,0.018934016247867454,3.984178978135022,35.102879501396345,3.5876300108597587
36992178,0.016778752561169556,3.921065170361393,10.557752279524122,2.2177188029567105
36992179,0.016192489095398114,4.250860522088331,15.200107111470363,12.281915832091094
36992180,0.017846954645993594,3.483820155392494,9.288094396296332,3.1049826406789625
37017013,0.0058759813861101184,0.7532312221418276,0.9446868320474856,6.987898023028249e-05
36998857,0.011115611109046174,2.1535917349196536,6.823263407569421,0.9335206723212532
36998859,0.010839741568124386,2.106696241990175,6.092918284622039,2.4775834654027706
36998860,0.012060974098687383,2.197035592530103,9.208835397271741,1.8887876212482617
36998861,0.010716121496533115,1.9157102729882778,3.2588302874522723,1.5186084220926541
36998863,0.010180089454897373,1.8193906224568097,5.832609964243211,3.074758212132165
37017001,0.004871019438160333,1.0558416103527895,5.604085203931538,1.402682630112398
36965446,0.01785099633411468,3.783976426751965,15.238654598261109,1.2176942508679443
36965447,0.016585131453743733,4.100774938831791,24.879688671342702,2.1779810012241185
36965448,0.015966067510507432,3.6039998978068812,5.86111075673082,2.3720870631633635
36965449,0.018939800753082395,3.769273533989197,8.447406443144256,1.1576166699878965
36965450,0.015692237596011245,3.6039814539471813,7.568097493423868,0.7765549231869202
36965451,0.017314011006310963,3.6712062704186206,26.18923975618549,2.3653946588664345
36965452,0.015914520142376577,3.8127886040109558,12.90218925404906,0.6099567360622256
36965453,0.017557155910274614,3.740948955764442,13.848546321066802,2.235768248472342
37024381,0.00997107157979525,2.124545728480502,3.219042351736756,0.4821779203733405
37024382,0.010072437592198065,2.0975458474043243,8.817628326886984,0.984202160483756
37024383,0.010381010787883118,2.121204451106206,12.513847529401504,1.8339023994996149
37024384,0.009798778144642358,1.8977345159702717,1.7582842747184475,0.6556453135253857
36974425,0.012523726656444948,2.55909669607172,4.742229986045161,1.571055521794305
36974426,0.013373326924115784,2.6792781082805384,4.557543114512342,1.5443253541522186
36974428,0.013202877814150077,2.6023077345973546,5.55904159539589,0.7448983732167096
36974429,0.013419417497568609,3.0445813963300146,22.62192361891881,1.5828252508741651
36974430,0.013577451802325358,2.7082976629073645,5.319178926007243,0.8814101393509426
36974431,0.01322756253524323,2.709341418303071,3.6770217857905623,1.2241259023057462
37017160,0.014813990974964447,2.1484773705490556,5.521710889964966,1.7813231704388297
37017162,0.01462838161801693,2.2057219664441745,2.028448158864177,0.5475056667246229
37017164,0.017244256511895126,2.4404842110134406,2.4965947373735715,2.1113336084093506
37007057,0.01537189052355125,1.8081223164851368,3.305286588114707,0.4604203388614452
37007058,0.01504347374222976,1.8116032569286153,2.9014668423440786,0.41941201132016065
37007059,0.01658621277062953,1.732041326554887,2.2080201182983257,0.19362428386165217
37007060,0.015872588698097177,1.7718084150016136,3.7232727718053105,0.4881118268797864
37007061,0.016462471566933826,1.7203571069942956,2.450167029259348,0.21802192390123679
37007062,0.01566514662954198,1.7741392979392823,3.0078025795040033,0.5255809438929259
37008442,0.011267512977166088,2.836756215533842,11.228761838784967,0.40666740858419764
37008446,0.010033596659200696,2.662679613338016,4.811443675615326,0.5336324187218099
37008447,0.009120996592389512,2.408909848045156,2.6790766581316654,0.2914835747438349
37008448,0.010674271622539555,2.274000591757874,23.855945022927553,1.6494424617150505
36974374,0.029955935897399928,3.5148912877204666,3.176209970955074,0.9853590398860239
36974375,0.03035382185371607,3.53179832374974,3.308235892093441,1.1780375710347653
36974376,0.029758140384431194,3.49209154250965,3.1558887042477264,0.9643581943022153
36974377,0.03021465183523828,3.5491866037140163,3.247834597618434,1.1892081195814646
36974378,0.030505093164484905,3.550878601126993,3.285158924401701,1.0231287133496392
36974379,0.030198537523982664,3.5175186616783396,3.260052076550359,1.1500206609687704
36974380,0.030224354236640723,3.5522409102573342,3.2960855716803437,1.1484290172617408
36974381,0.014378424662075607,1.6600568636384774,1.5891970682747885,0.6297727241350862
36964806,0.0065908850532408044,1.4670208505146307,5.275792453876397,1.439769407855573
36964807,0.005774131648173817,1.7843710804306865,1.5485298554476452,1.3636466176119304
36964808,0.005821157722965,1.568582123328283,1.8594122171306102,1.4657497457749256
36964809,0.0057891587929743285,1.5167260182056725,1.6013190175683882,1.407507504845511
36964810,0.005787646319964611,1.6663453239001975,1.6667849533715633,1.1191115403378038
36964811,0.005723151447990286,1.722206315230378,1.9545372046114726,1.5070200995981666
36964812,0.005887013920794067,1.5008841469305403,1.654254866659328,1.484287092405353
36964813,0.006071911965941772,1.5813294859154103,4.2577827413164275,1.4028990146620701
36964814,0.006064517208628609,1.5602367908140415,6.161160050128589,1.4819018012463294
36961761,0.006856845299001512,1.5983403086318548,3.4653842889426754,3.847438155703422
36961762,0.0066259497249701385,1.510521998440407,3.861772049357321,4.406473795494995
36961763,0.006462750375741342,1.5227501306535427,4.270969993487709,3.532792253169758
36961764,0.006133251099138229,1.6561800995824947,3.616882987981498,3.2365959730307594
36961765,0.00646122978392041,1.4911336365823684,4.635156276762241,3.313850110578321
36961766,0.007248733141246364,1.5728354330655616,6.027458011000777,2.989572480261604
36961767,0.006395668352936046,1.53221481312314,4.525267934344118,3.320953800131559
36971640,0.01220702597449224,1.8110999340548848,7.244790667892574,5.781651016569416
36971641,0.010468347301259086,1.8890820907381531,5.154422567236801,5.333638835582176
36971642,0.010888969532016173,1.7668038353771258,5.538085521598852,6.301068760262783
36971643,0.010108643958185845,1.7324355188082006,17.11334256505653,17.028048900123643
36971644,0.009876288601140043,1.8233297475332608,7.790168914782881,8.697432260086766
36971645,0.010276061574900885,1.875501061872776,5.96001787297836,5.544435512690977
36971646,0.010736989237128248,1.9270247893536216,4.317065516848053,4.67926746604465
36971647,0.01084548508141148,1.9470042847168196,4.121333598591154,4.327463159815481
36971648,0.010920021449216655,1.7809700465245795,6.6128749271344045,6.788114511898136
36971156,0.012007156340262138,1.8448563934035795,12.707400348900649,5.804408784111733
36971157,0.01100355643264446,1.590425717235724,5.927562680001306,3.752995013013219
36971158,0.013588960643707782,1.7067425538212206,4.940376505665794,5.584381224912894
36971159,0.013319586568443993,2.197063117156826,16.405076263430423,15.17304638963608
36971160,0.011729336920097543,1.9958952269239314,32.926659722224514,25.14994135438705
36971161,0.01092600671641411,1.57040146969813,8.25039717001551,3.8469802607548713
36971162,0.010984263844015097,1.911806610106697,15.722371134947927,6.15404728675885
36971163,0.011282598484247732,1.8223822260198788,15.732215752614747,17.590544080659217
36971164,0.01075594446886994,1.623680903431993,4.699964634646923,4.057934491539752
36971521,0.01644515521325854,2.0894873504044096,7.150929440350866,3.910726501924166
36971522,0.018088332277623083,2.1863153960594817,7.311546582718087,5.050648567123523
36971523,0.01742022681441985,1.8092469157403943,16.017906915519408,14.073061225633033
36971524,0.01766497999869913,1.9847811992358784,7.357903930840074,6.574343406773079
