,difference
36972423,4.770569024738677
36972424,4.684050988909519
36972425,8.229938529681249
36972426,4.722616037664636
36972428,-1.2392922880441688
36972429,7.402809863613925
36972430,3.1557338528059518
36972431,
36972432,-1.0278999232548358
36981475,-0.8419882209752956
36981476,-1.9992276687348323
36981478,-1.2606356739749458
36981479,4.213775609950645
36981480,
37018265,
37018266,-1.9495044899713605
37018271,-0.4446207201737451
37018274,3.0179146528964793
36996825,
36996826,0.14259560370488344
36996827,-0.5964281508624012
36996828,-2.479454849589004
36996829,1.7812469458256572
36996830,-4.541490527180407
36996831,-0.44254806347017706
37007550,-0.25925267162806165
37007551,
37007552,-0.10200272741168348
36969928,0.10466561754639514
36969929,0.6606155418524366
36969930,0.7973866531275426
36969931,-0.10173491735226037
36969932,0.5115541078346695
36969933,0.597237837329045
36969934,0.2150691776275906
36969935,1.4137197666940224
36969936,
37015848,-3.6545238472902604
37015849,-3.3683728139209066
37015850,-1.0924068408868166
37015852,-2.471509551453252
37015853,-3.4847415343837476
37015854,-1.478492339404756
37015855,
37015856,-2.5598301400347303
37016323,0.7313170648919964
37016324,0.20009027032222093
37016327,2.49397224617222
37016328,2.463244058858237
37016330,
37016332,0.2005916651558124
36997586,-1.4244948676465903
36997587,0.659860311186474
36997588,0.6729049419381674
36997589,1.0945007701532639
36997590,0.9776114107833784
36997591,-2.4136035075640443
36997592,
37007153,-0.3980423761416887
37007156,-2.309639992591377
37007157,
37007158,-0.36747011021381937
37007159,-0.0021572411094457067
36990871,-1.1958519984284237
36990872,-2.12754413800954
36990873,-2.005218319153073
36990874,-4.648103430785682
36990875,
36990876,-4.752576634970836
36990878,-2.459383530903068
36960375,-2.5189630369751086
36960376,-2.284621628366878
36960377,-2.503587939013599
36960378,-2.1173089440781894
36960379,-1.2368275705968301
36960382,-0.009586969172602267
36960383,
36971003,0.382174010657252
36971004,-1.0360565418953058
36971005,-4.972360687350886
36971006,-3.030073282559499
36971009,
36971010,2.0976086655506947
36971011,0.5187669067327363
36982953,4.1541042291278245
36982954,3.6960025920011788
36982955,0.8332891314873194
36982956,6.512708621565139
36982958,3.9528529866518056
36982961,
36982962,2.2888777419243382
36973021,0.7346103579004932
36973022,
36973023,1.564091194057255
36973024,2.440903096093507
36973025,4.724559858761836
36973026,1.0743081158788073
36973027,1.0766874213697406
36973028,-0.09212926295487023
36973029,2.1369506153506848
36987883,-2.531772564054279
36987886,-3.786136836512412
36987887,0.9182234574660129
36987888,
36987892,-1.3682182342150213
37008174,-0.00611028564036431
37008175,-0.8608118229939912
37008176,
37008177,0.24455963615814724
37008178,0.24485345248252166
37011605,-1.8040693979180915
37011606,-2.4115235044806624
37011607,0.12782599082921564
37011608,-1.849309365127091
37011609,0.4413704458017449
37011611,-0.5763589105434264
37011612,
37011613,-0.6444547596699266
37015567,-1.887847355656831
37015569,-1.3538226447628574
37015571,-1.7758025929617034
37015573,
37009626,0.20104647851909618
37009627,0.6051431746546356
37009628,
37009629,-0.7367488706903522
37009434,
37009437,-0.17981115945231352
37009438,-0.9502079544969693
36972854,0.6376840099277672
36972855,-2.351059666956587
36972856,2.289327773405944
36972857,-0.7371401067809131
36972858,
36972859,-0.7972435415034909
36972860,-0.8311163452901269
36972863,0.6387437185631484
36979322,0.08434577736124282
36979323,
36979326,0.08560201585697058
36979329,-0.0015934480196335699
36972815,-1.2024155707355249
36972816,-0.5999021599155014
36972817,-0.18988794164280876
36972819,0.005086802685013936
36972820,0.002174570038675938
36972821,
36972822,-1.1558991148265818
36972823,-0.1895779305420433
37008334,-5.118759099521185
37008335,2.7121373369669186
37008336,-0.9021892026435694
37008337,0.13058360641844047
37008338,-5.029405825508093
37008339,
37008340,-2.3956244977725305
37008341,-0.009518165748147567
37008342,0.6797153034399344
37011273,
37011274,-0.07115004552346704
37011275,0.5262914795276998
37011276,0.3471953278212254
37008771,0.4972423768839622
37008772,0.12676009938050647
37008773,0.6045881873577077
37008774,0.9346080120559161
37008775,0.9653079544929515
37008776,0.9980939004762437
37008777,0.35322992369407125
37008778,0.7680827643527284
37008779,
37008780,0.8194597764248872
37012566,-3.8643914015004306
37012567,-5.839770850248694
37012568,5.9352069705198574e-05
37012570,-9.402900501254603
37012571,-5.640956181184709
37012572,
37012573,-1.6458476555499963
36974572,-1.4570011638178073
36974574,4.1704382639044155
36974575,
36974576,3.0828706104460224
36974577,4.940070932836321
36974578,1.224309993060828
37015652,-0.11298426810589035
37015654,
37015655,-0.5881634311763264
37015656,-0.44104163491863346
36960606,
36960607,0.13795850682087263
36960608,0.08469182450153934
36960609,-0.24374063706974525
36960610,-1.6255707958267305
36960611,-0.5102090379570376
36960612,0.41115057827209744
36960613,1.896849324229005
36974564,-0.34740272075315914
36974566,-0.34660156687917265
36974567,-1.3485933011305136
36974570,
37010227,-0.3841307068937496
37010229,-0.054024374815817566
37010230,-0.9767991840005052
37010231,
37010232,-0.6770514907396858
37010233,-0.4089344710946605
37010234,-0.6486565029180866
37014928,-0.8405429566993803
37014929,-0.37043897011168525
37014930,-0.42300933777021754
37014931,-1.5974477964021787
37014932,-1.5065535159803574
37014933,-1.7702065956103823
37014934,-1.759740355033692
37014935,
37014936,-0.2082593273590092
36973629,1.6920391599204976
36973630,
36973631,-1.096562926996583
36973632,-0.7656598142471296
36973633,2.4803796734270236
36973634,-0.6822620056577335
36973635,-2.5307480857677405
36973636,-5.71807993110238
36973637,-2.122503975489707
36973638,-4.617638837550388
36973003,-7.975393442866455
36973004,-0.23328335332187322
36973005,
36973006,4.704055614668903
36973007,4.3944707639606975
36973008,-4.211064500206554
36973009,-3.655630168329836
36973010,-2.120518282952453
36973011,-3.7652786630620625
37012121,-5.366735126192296
37012124,
37012126,-5.492607878285156
37012127,-5.507912341762591
36963557,-1.1866625389802223
36963558,-1.1386915396761488
36963560,-0.7157507291356033
36963561,-0.766509216744307
36963562,2.522005192367544
36963563,
36963564,-1.4931333494475183
36963565,-1.1276204231863005
36963566,-1.564311518832632
37009823,3.7140756813672624
37009824,-8.965274775361507
37009825,
37009826,-8.472614764117594
37009827,-8.031256624605078
37009828,-4.6545759350627804
37009829,-7.798173571214278
37009830,-4.507925171420254
37009831,0.23887487840065091
36968273,-4.838752237226018
36968274,-1.9315382906786027
36968275,
36968276,-1.9494648473011011
36968277,-5.879742209563787
36968278,-0.2649514729414193
36968279,-8.843991150866813
37016907,0.09335002865822162
37016912,
36982702,-3.4977783405976375
36982704,
36982705,-1.6566476765338702
36982706,-3.769819842822864
36982707,-1.6395524477782928
36982708,-3.8881543452100455
36982709,-3.495978331665402
36982710,-3.8992229270363996
36960993,-0.7540855068140591
36960995,-5.610936836167639
36960996,-3.4853568717186487
36960997,0.8180032312773111
36960998,-4.61924817849607
36960999,-1.3230019036833225
36961001,
36961002,-2.3691897244541167
36974041,-2.410658384289249
36974042,-16.786002432145565
36974043,-3.2085187366159715
36974044,
36974045,-2.502861913557723
36974046,7.132918692408197
36974047,-0.4621771928146359
36974048,-2.597917891865393
36974049,-6.550254713271386
36973587,-9.00567997086452
36973588,-4.82434408504264
36973589,-7.255397640399565
36973590,1.543674260858836
36973591,-7.692847719056331
36973592,-2.9150753433014955
36973593,
36973594,-8.553078992511402
36988861,
36988862,-7.1873180616712276
36988863,-2.458812249324559
36988866,-2.2851406023497915
36988869,-2.7564342777553463
36973416,0.2540268679061519
36973417,-3.916685300385705
36973418,-0.002917068498039299
36973419,0.6179104668407618
36973420,0.24975433620558363
36973421,0.42671135639030666
36973423,
36996587,-0.31749909200009085
36996588,
36996040,-3.8374485804152485
36996042,-1.769858618125074
36996048,
37019539,-2.907017980439818
37019541,
37019545,-2.1555338430063955
37019546,-0.6865015790588842
36971148,
36971149,-1.941603969688245
36971151,-1.5084446048274316
36994052,-2.9641517327979656
36994053,-1.6126577428897129
36994054,-1.47919043260638
36994057,
36991832,-0.8121972014319532
36991833,
36999342,-0.005039353146065295
36999343,
37014284,-5.290076359254911
37014285,-1.0007937310135446
37014286,-8.761270634215691
37014287,-6.640195050370451
37014289,-6.64062173145264
37014290,
36998134,
36998137,3.03267009375233
36998138,3.994435000903323
36970955,3.4242994114391934
36970959,
36998768,-3.213132262720741
36998769,
36998772,-2.4716867177898507
36989454,-0.4722523250187578
36989455,
36989456,0.15226477754619339
36989457,-1.505646224122458
36989458,-1.6700199596477603
36989459,-2.0144273197826834
36989460,-0.46943653235693716
36989461,-2.570539668704896
36999353,0.0038811672868703795
36999354,
36999355,-0.19813852276682553
36999356,-0.19264111473840018
36957534,-4.370610965861729
36957537,-2.047539907323099
36957539,-3.872961176616002
36957540,-6.81431706882357
36957541,-2.820144023221175
36957543,
37014346,-3.813609366306551
37014347,-2.206262539262383
37014348,-1.768606516466356
37014349,-5.996913847670427
37014350,
37014351,-4.093655229618982
36971332,-4.142658768242811
36971333,
37023310,-0.558169351525919
37023311,-0.6389917167672365
37023312,
37023337,
37023338,-2.1423569792619173
36973353,
36973354,-4.454687206987003
37016810,
37016811,0.0005246738419124597
36988316,-0.6680891175763932
36988317,0.7802192345965224
36988319,
36988320,0.07844476232987319
36988322,-0.5970607315414895
36988323,0.741395496065735
36999382,7.37238044976607e-05
36999383,2.0373779610591036
36999384,2.037760872262286
36999385,
36972834,-1.362361373764088
36972836,-1.3590132224700824
36972837,
36972838,0.15508767880743335
36995118,-1.1616633725489973
36995119,-0.6842278239997763
36995120,
36984164,-5.967690158272703
36984165,0.5719861409627782
36984166,-0.11397134748521154
36984167,-0.17473596846922135
36984169,
36984171,-0.6117139084821304
37014330,3.748351797226988
37014331,-0.544885842728803
37014333,-0.6463707961246854
37014334,4.653470416477546
37014335,
37014336,-0.6473425041529453
36990589,0.002466306796890194
36990590,
36987596,-0.009423517536824022
36987597,
36990394,0.6724259026161832
36990395,
36990396,-0.14447360206492732
36978459,-2.77356609898223
36978465,-1.3609701845992346
36978466,
36959623,-3.936781220344649
36959626,
36959627,0.3319993213707164
36959628,-3.926272453938509
36959629,-2.1059324892708347
36959632,-2.5193994269533206
37012806,
37012807,-0.0016975518749404728
37012808,-0.6833799065003916
37012809,-3.487538194015343
37012810,-0.6868265939703804
37014659,-3.8943136158466842
37014660,-3.8933417979589677
37014661,
37015494,
37015495,-1.9321006339622429
36969419,0.004339831289255969
36969421,
36970710,-0.08514812018506746
36970711,-10.257990751594733
36970712,-4.441840136166363
36970715,-4.241744479827318
36970717,-10.381017995928332
36970719,
37011976,
37011977,2.7346133885040445
37011978,2.064323094367765
37011979,-1.3753356195385606
37011982,-1.2988063165278234
37011984,-4.119252449720811
37016180,0.003043287524391758
37016181,
37016726,0.002568898829928834
37016728,
37011912,-1.0943222100408008
37011915,-2.985047861023233
37011917,-2.9853932071192872
37011918,
37011919,-1.0914604110134292
37006873,0.00028211660860755217
37006874,
37006876,-1.9067560827947645
37006878,-1.906935188895158
36993275,-0.061014674837011285
36993276,
36993277,-0.1323567352945858
36993279,-0.0770608305164906
36993281,-0.11427872469310785
36993282,-0.0048383363980697425
36972461,0.7511724444944718
36972462,
36972463,-0.40552702634707316
37007430,-2.1817194428834847
37007431,
37007432,-0.28496409469167805
37007433,-0.17293797290371504
37007434,0.010054149518093247
37007435,0.4076179929133419
37007436,1.4088478628177095
37007437,-0.7537676997439782
37007438,-5.646050305794913
37007439,-0.749538283159791
37015085,-0.4841298478481022
37015086,2.368513239014284
37015087,2.3767737664624207
37015088,
36993042,2.4861754422743445
36993043,-1.2142272505419385
36993044,-0.16298935768969613
36993046,0.07561842970972066
36993047,-1.2891430666879273
36993048,
36993049,-0.525325590987876
36993050,-0.8423844023799063
36993051,-0.9707609640589681
37015828,-1.320093684778925
37015830,
36971751,
36971752,-0.8405372870118981
36971753,-2.9828306745640987
36971754,-1.296234021575259
36971755,1.7625885729237893
36971756,-4.074047466173539
36971757,-2.7527919499081577
36971758,-2.7546794551234655
36971759,0.37150821625772323
36971760,-2.6331653109971
36976513,4.38175063585183
36976518,4.626532993352228
36976521,
36961037,-0.055223993186757525
36961038,
36961039,-0.07191345576279673
36961040,-0.36723882749703307
36996809,
36996810,0.282273157493691
36996811,0.22264681676167442
36996813,0.2408731946856406
36996817,1.0500216675385623
37009105,-2.7741362857391323
37009106,
37009107,-6.286594790923772
37009108,-11.273656260188574
37009109,-5.031636450929739
37009110,-3.132980635503259
37009111,-12.49978757770728
37009112,-4.827817007243908
37009114,-3.7668914483213314
37007461,
37007462,-0.00017470667449615007
37011035,
37011036,-3.9103016775436625
37011037,-3.826200704857211
37015722,3.8301424635029946
37015723,-1.1848450547722962
37015724,-1.736512002209622
37015725,
36970961,
36970962,-4.229524813703364
36970964,-1.5327815119352834
36972490,-3.272707992377647
36972491,-7.693039256949774
36972492,-0.012176461712073205
36972493,-3.876417904105182
36972494,1.2174459692764685
36972495,1.3773571012363561
36972496,2.100676751148285
36972497,-0.38671412134787886
36972498,-4.306309626490318
36972499,
36971737,
36971738,-0.00037080959683066794
37020274,
37020275,-0.4431965095225223
37020276,-1.5420572796684704
37020277,-1.0934668117404902
37020278,-0.44407122689808265
37020280,-1.5441030958633766
37020281,-1.1049035429029823
36974908,2.188851590919967
36974909,
36974910,-0.00022999592277983538
37007669,0.03270334385038609
37007670,-1.8674362136446803
37007672,
37007673,-0.9692645763287544
37007674,-1.8618306169838093
37007675,-0.9704004685488883
37016432,-1.4336947011825245
37016433,
37016434,-0.3337810867919764
37014342,
37014343,0.514499531993792
37014345,0.5106840442638045
36974650,
36974651,2.920637145118988
37014144,0.004918366517514983
37014145,1.0909026184139208
37014146,-1.7616700222572916
37014147,
37010595,
37010597,3.6670847236734687
37010601,4.138478451589833
37010602,0.9859446740722717
37010603,-0.6203657999281234
36982755,-0.3599443816190018
36982759,
36999283,
36999284,-0.00014412418356357648
36959956,-3.9606589972424047
36959957,-0.8502363361472902
36959958,-1.6969412687488017
36959959,-0.7719622813684452
36959960,1.3764872293997712
36959961,-0.5645822132422893
36959962,-1.8109112657750757
36959963,
36959964,0.30739404153159455
36980443,
36980446,-5.175648977447125
36967995,2.9898096092130686
36967996,0.5498138599955382
36967998,
36967999,4.336564813088955
36968001,2.263756833279558
36968003,0.22408377795363776
37015104,-5.050215310344868
37015105,-3.9769008887541304
37015106,-7.590693285759187
37015107,-3.2142025547389608
37015108,
37015109,-9.13837151797992
37015110,-5.545596808311188
