,difference
36972428,-1.636080495417275
36972429,2.132135408733518
36972430,1.2253006301352798
36972431,
36972432,-1.2650864809773452
36981475,-4.2776060195398315
36981476,-0.5265720683256916
36981478,-1.9189202678469428
36981479,3.988345475270876
36981480,
37018265,
37018266,-1.3044562673357518
37018271,1.4243646736927502
37018274,4.33572652688018
36996825,
36996826,-0.1882457710326868
36996827,-2.532072663136976
36996828,-3.9958781665700904
36996829,1.2456106478959406
36996830,-5.301644461724596
36996831,-1.373445565607124
37007550,-0.5247598307793417
37007551,
37007552,0.5074793126362458
36969928,-0.45709344862868306
36969929,0.9783333173110442
36969930,0.5376289202774078
36969931,-0.7469866233083948
36969932,-0.36648672596298404
36969933,-0.2293929369205845
36969934,-0.7529752393597402
36969935,1.0204732112038233
36969936,
37015848,-2.828908998172235
37015849,-2.629761384122201
37015850,-5.383053990050325
37015852,-2.8701081048727453
37015853,-6.077732884052789
37015854,-1.538580360796864
37015855,
37015856,-2.819760907326046
37016323,0.3873008675078893
37016324,-0.03891458333480102
37016327,3.7698292304550876
37016328,3.690711492281295
37016330,
37016332,-0.041915539272366686
36997586,-1.3764819283145897
36997587,-0.38076668164469396
36997588,-0.3827684839272578
36997589,0.5801085557638572
36997590,0.45713365556121843
36997591,-1.5345478691190095
36997592,
37007153,-0.518635595841662
37007156,-3.2435801648287566
37007157,
37007158,-0.5360026971952188
37007159,-0.0007345159273270951
36990871,-1.1376350270791704
36990872,-2.384408172280615
36990873,-2.4574158547671914
36990874,-5.642848697596733
36990875,
36990876,0.10004478259176608
36990878,-2.3362201839369163
36960375,-3.4455429351498736
36960376,-2.4794962447855653
36960377,-3.567911544675894
36960378,-1.8636900575878173
36960379,-1.7346815946528693
36960382,0.0681934286114938
36960383,
36971003,-2.0934778920274937
36971004,-2.231925784678566
36971005,-4.4909820974290255
36971006,-4.059427182593282
36971009,
36971010,-1.471933123927272
36971011,-0.6200956177679302
36982953,3.393205963153953
36982954,3.858948704239708
36982955,0.3892674774949114
36982956,4.756320536502187
36982958,3.890941937528069
36982961,
36982962,2.3312700313270085
36973021,0.9381012427753319
36973022,
36973023,3.576272022677415
36973024,4.384768421122004
36973025,5.194581930741066
36973026,-0.13090632571550032
36973027,0.5194169510815243
36973028,-0.3376191639381432
36973029,1.5749790004028341
36987883,-1.3677011731872994
36987886,-3.911091958179213
36987887,1.436045534100458
36987888,
36987892,-5.660097837140313
37008174,-0.019303400273145144
37008175,-1.2048984429768552
37008176,
37008177,0.18306511841012352
37008178,0.1834946921070113
37011605,-1.938222563526928
37011606,-2.4060985849504775
37011607,0.5643784192163821
37011608,-1.1109939973796301
37011609,0.9752743323197208
37011611,-0.11633153111777261
37011612,
37011613,-0.6136711105028496
37015567,-1.5563259981199593
37015569,-0.3997030624620841
37015571,-1.4036672882057957
37015573,
37009626,-0.22058356217166786
37009627,0.12300122101708588
37009628,
37009629,-2.0286722213842054
37009434,
37009437,-0.35729014000045645
37009438,-1.261414839067795
36972854,-0.05184552589179248
36972855,-1.4593868568895232
36972856,1.1503587254362913
36972857,-0.25262912752603484
36972858,
36972859,-0.33247337049357384
36972860,-0.44617619557084254
36972863,-0.050503213757622234
36979322,-0.0021137331471976495
36979323,
36979326,-0.0008382704482627901
36979329,-0.0003094554915428205
36972815,-1.4620380085293903
36972816,-1.0211439130884514
36972817,-0.16011261398477927
36972819,-0.22814134412672615
36972820,-0.23084866756840938
36972821,
36972822,-1.5908034329172267
36972823,-0.1606325737005534
37008334,-5.4920786708896685
37008335,1.7502479980350927
37008336,-2.480618419689165
37008337,-1.1610272091059528
37008338,-6.181148259488111
37008339,
37008340,-2.9015729658823943
37008341,-1.5716514189022064
37008342,-0.5987728615380092
37011273,
37011274,0.10438905929075304
37011275,1.6574595814016249
37011276,1.3225056151443368
37008771,-0.9848681484376982
37008772,1.5515800051954578
37008773,-0.7119773374602509
37008774,1.3205806164942047
37008775,0.04268884668120165
37008776,-0.4229116721232984
37008777,-1.1231902549943413
37008778,3.317934155521151
37008779,
37008780,0.9696785657307316
37012566,-4.911958639255843
37012567,-6.366644558936542
37012568,0.07024958546549698
37012570,-9.884681537294227
37012571,-6.036148969334533
37012572,
37012573,-3.8449069111999705
36974572,-0.4459213629635599
36974574,5.421283070881707
36974575,
36974576,4.007037708318059
36974577,5.371554714057076
36974578,4.446921233918815
37015652,-0.6133081054789642
37015654,
37015655,0.12313827079354667
37015656,0.18048636713868405
36960606,
36960607,-0.12318491733612902
36960608,1.4560984729857172
36960609,0.24376105762239142
36960610,0.3247403349417368
36960611,-0.505309447608898
36960612,1.731960879802923
36960613,2.610033453773582
36974564,0.007432166800505513
36974566,0.0045328097373129594
36974567,-3.029807705651848
36974570,
37010227,0.09055374950323625
37010229,-0.046310866829784914
37010230,0.11525150133539341
37010231,
37010232,-0.6782840310007927
37010233,-0.3398792134167081
37010234,0.5869728200216642
37014928,-0.7464906901293631
37014929,-0.8774015290640094
37014930,-0.9143947792902622
37014931,-1.2691688735356976
37014932,-0.4264156782398558
37014933,-1.2733260653292078
37014934,-1.2656367402256947
37014935,
37014936,-0.4928735532714015
36973629,2.199035475984047
36973630,
36973631,0.17769199235452504
36973632,-2.1325495659941964
36973633,2.3075249536807405
36973634,-0.7580134489823394
36973635,-1.4624207955028936
36973636,-2.143817961945473
36973637,-3.027796682374614
36973638,-5.1237362651494465
36973003,-6.345036798935638
36973004,-0.51569853499565
36973005,
36973006,6.80907090573794
36973007,8.12860096510461
36973008,3.2015892995941613
36973009,0.4501907058727639
36973010,-1.0979213707141042
36973011,-1.6255530288772277
37012121,-7.2295021519846046
37012124,
37012126,-4.091754282204633
37012127,-6.202811077454925
36963557,-1.9659219723528558
36963558,-2.118776406602475
36963560,-1.4224418845606799
36963561,-1.6686617977497207
36963562,-2.904263726211582
36963563,
36963564,-2.348752303092777
36963565,-2.054598356263213
36963566,-2.544449216217629
37009823,1.1677491471420467
37009824,-10.283469720805556
37009825,
37009826,-10.6137074135886
37009827,-8.635466985070167
37009828,-6.048132690263458
37009829,-8.790628569187618
37009830,-5.743170662217466
37009831,-1.7021664890743864
36968273,-1.308750960751567
36968274,-2.6273515768316003
36968275,
36968276,-2.338351739935277
36968277,-6.178047438941192
36968278,-1.053144374125722
36968279,-11.309331453112705
37016907,0.19355252551915214
37016912,
36982702,-0.9512255716109976
36982704,
36982705,0.2873610917215004
36982706,-2.3110617353633636
36982707,0.2863561415937994
36982708,-2.4461596055700703
36982709,-0.9556251413155579
36982710,-2.4215551767884165
36960993,-3.5974019467491907
36960995,-7.582421104733093
36960996,-3.0461873197173723
36960997,-2.167736867541649
36960998,-4.934764311055993
36960999,-6.9544212652269
36961001,
36961002,-6.604761319271608
36974041,-3.1255016365718404
36974042,-13.490005969572223
36974043,-8.586794290529241
36974044,
36974045,-2.347189487699282
36974046,4.041276420267565
36974047,0.3068881832288639
36974048,-2.8048622337834956
36974049,-6.793558576908168
36973587,-8.027485285871677
36973588,-3.93038507989705
36973589,-8.37690608956649
36973590,-1.5146516695153736
36973591,-7.375542586283004
36973592,-1.281286044251786
36973593,
36973594,-8.494012369566917
36988861,
36988862,-1.4089275308374098
36988863,-1.8279827841137788
36988866,-2.884910327441837
36988869,-0.5450324322333913
36973416,-0.46716572754397667
36973417,-5.063022073608034
36973418,-1.0087844361881753
36973419,0.8131763533164249
36973420,-0.6082767346443902
36973421,0.9516397052549359
36973423,
36996587,-0.21768573414961168
36996588,
36996040,-4.618996126104687
36996042,-0.6193866435986415
36996048,
37019539,-2.919180220397351
37019541,
37019545,-2.1480614471736033
37019546,-0.7129510640571368
36971148,
36971149,0.3168786216482822
36971151,-2.3993800628730426
36994052,-2.745383347772444
36994053,-1.3944992251814625
36994054,-1.4197374992970602
36994057,
36991832,-0.8672581425830366
36991833,
36999342,-0.005717552311327978
36999343,
37014284,-4.58351673115105
37014285,-1.251254225169788
37014286,-8.864424859798106
37014287,-6.605638522739909
37014289,-6.5970553116047626
37014290,
36998134,
36998137,5.700222404684837
36998138,3.7928254810091744
36970955,1.774930572546964
36970959,
36998768,-4.121064991890064
36998769,
36998772,-3.628235169501581
36989454,0.30222974154250437
36989455,
36989456,0.576522920424992
36989457,-2.3096736041491823
36989458,-1.8252695304291109
36989459,-2.7486813438945887
36989460,0.3028874483137258
36989461,-2.853822180055502
36999353,0.0032697621810129363
36999354,
36999355,-0.21864709794314052
36999356,-0.22841048586013102
36957534,-3.1337182813164333
36957537,-2.38950805273943
36957539,-2.5517349952835104
36957540,-7.161719619674727
36957541,-1.3804724104943773
36957543,
37014346,-3.285534092019219
37014347,-2.375665906117195
37014348,-1.9393809268128024
37014349,-5.3929977134644425
37014350,
37014351,-4.321471132674596
36971332,-4.077779718393174
36971333,
37023310,-0.8320045350919543
37023311,-0.8151960775681744
37023312,
37023337,
37023338,-2.869112152604268
36973353,
36973354,-4.235240277798539
37016810,
37016811,0.00018672370624273071
36988316,-0.6773539224504717
36988317,0.4621494487316369
36988319,
36988320,0.7021370206586184
36988322,-0.31289340272999056
36988323,0.27243622458376393
36999382,0.0023926076943716623
36999383,2.1674850341383447
36999384,2.179929178629852
36999385,
36972834,-0.8728469198020434
36972836,-0.8803514258190717
36972837,
36972838,0.20689837021245694
36995118,-1.2077213896367827
36995119,-0.6391245631161704
36995120,
36984164,-6.494739943553924
36984165,0.23060819034767377
36984166,-6.678465856774444
36984167,-0.4925899329434671
36984169,
36984171,-0.6034598966722982
37014330,4.687623192683759
37014331,-0.6929026616607672
37014333,-0.7021901831661808
37014334,5.574449110681982
37014335,
37014336,-0.6061478672597786
36990589,-0.05424911066043592
36990590,
36987596,0.007275993307683137
36987597,
36990394,0.43977209105844395
36990395,
36990396,-0.2166756698639496
36978459,-3.0759888577496692
36978465,-2.007351959802431
36978466,
36959623,-5.898326423945996
36959626,
36959627,-1.4464688333055449
36959628,-4.646537819654526
36959629,-3.5883820261207404
36959632,-3.8334453591027398
37012806,
37012807,0.018607119642069847
37012808,-0.14387925786527944
37012809,-4.234301373824735
37012810,-0.13804417755380882
37014659,-3.0510084072771235
37014660,-3.051046999837915
37014661,
37015494,
37015495,-1.9738143623063564
36969419,0.0022587075505420273
36969421,
36970710,0.0054120430315407475
36970711,-9.534451965962944
36970712,-3.5980570658199724
36970715,-3.732343611359454
36970717,-9.500158364374016
36970719,
37011976,
37011977,2.334263912935299
37011978,1.526591092751346
37011979,0.7699987686557535
37011982,-1.2379167456669293
37011984,-1.0148518486158835
37016180,0.0077641334445388566
37016181,
37016726,-0.0008849974526690119
37016728,
37011912,-1.5027870681620357
37011915,-3.5609317053360314
37011917,-3.562702243142226
37011918,
37011919,-1.5046092719070003
37006873,-0.04873746290791203
37006874,
37006876,-0.5571720882750597
37006878,-0.555683622987388
36993275,-0.02058933375998606
36993276,
36993277,0.12824415680355372
36993279,-0.04898897545151826
36993281,0.4346693495804814
36993282,-0.004662591122198023
36972461,0.3188850824398628
36972462,
36972463,-0.3936686317742897
37007430,-0.7710637475364095
37007431,
37007432,0.8510556136684322
37007433,0.11493001190962993
37007434,-0.0011909964510898874
37007435,0.5200153510988699
37007436,1.8024712705322479
37007437,-0.12017523921168483
37007438,-4.258845742728591
37007439,-0.11750470477698194
37015085,-0.6280769013271836
37015086,2.0477375058710265
37015087,2.041702205118561
37015088,
36993042,2.5903517589724174
36993043,-0.7979171168991854
36993044,0.21531687947086198
36993046,0.6947504434041605
36993047,-1.118862077686316
36993048,
36993049,-0.10278976768177017
36993050,-0.7131254786777674
36993051,-0.4520917693312754
37015828,-0.5824411330272596
37015830,
36971751,
36971752,-1.0067393795755493
36971753,-2.0154277165947008
36971754,0.4245132309064843
36971755,1.5907354290438889
36971756,-2.949786050241471
36971757,-2.006638986415055
36971758,-1.7453365069015945
36971759,0.4303036582874995
36971760,-1.7091600194970624
36976513,0.5120283798194976
36976518,0.7498739634753377
36976521,
36961037,0.0695245347834259
36961038,
36961039,0.06944184839554168
36961040,-0.34931616084625716
36996809,
36996810,0.9442895996296627
36996811,0.4299163447331189
36996813,0.9243708897908007
36996817,0.16670235048708903
37009105,-1.017085531047087
37009106,
37009107,-5.344327789175566
37009108,-11.121061155449553
37009109,-2.7174526688829133
37009110,-3.5342670843929227
37009111,-12.972248199203165
37009112,-3.2744313196836288
37009114,-3.6561395289295433
37007461,
37007462,-0.0010391528200415223
37011035,
37011036,-2.009169926850724
37011037,-1.9526508775157954
37015722,1.9080437488725295
37015723,-1.2248451510589433
37015724,-1.3629170863012945
37015725,
36970961,
36970962,-4.2971667028888305
36970964,-1.4096468204361372
36972490,-3.004008004356578
36972491,-3.7719246242967728
36972492,-0.15161938769225003
36972493,-3.9549049616477845
36972494,0.38293131070520303
36972495,0.5193060387363033
36972496,1.1334539021744945
36972497,-4.25564559200231
36972498,-4.5546287049318295
36972499,
36971737,
36971738,0.0033758998569624055
37020274,
37020275,-0.42988722351864483
37020276,-0.8502139173766999
37020277,-0.4149685203776623
37020278,-0.39514945487920583
37020280,-0.8923771396150872
37020281,-0.42535602487820756
36974908,1.4796348280784741
36974909,
36974910,0.005652496432901444
37007669,0.00780477316067163
37007670,-1.393358894805857
37007672,
37007673,-0.8019662410385138
37007674,-1.3934576443818685
37007675,-0.8014119635194277
37016432,-1.974230056991102
37016433,
37016434,-0.3067460335812324
37014342,
37014343,1.02474734569795
37014345,1.0227494506111299
36974650,
36974651,1.369074750809233
37014144,-0.003443520295121516
37014145,1.1883493116545267
37014146,-2.1115123456539635
37014147,
37010595,
37010597,3.9312881053435547
37010601,3.7381286602326327
37010602,-0.39978745906614677
37010603,-0.7493747008416278
36982755,-1.713193545851965
36982759,
36999283,
36999284,0.00010741964550220473
36959956,-2.8690164003627814
36959957,-1.2327667830252267
36959958,-1.6073796965929574
36959959,-0.8514265517914765
36959960,0.9998371652836084
36959961,-0.4131659810084898
36959962,-1.6620375969177417
36959963,
36959964,-0.5057057766766349
36980443,
36980446,-0.2620108299245487
36967995,2.367551397023419
36967996,-0.18774065951970442
36967998,
36967999,2.9873374601603473
36968001,1.2913576176550237
36968003,-0.46157985634482657
37015104,-2.6604225422920535
37015105,-2.7549633341952244
37015106,-2.7274553997609132
37015107,-0.7753950628184612
37015108,
37015109,-7.707671732012841
37015110,-4.732483235398263
37015111,-2.4672968740360943
37015112,-3.340707682985851
