,Bond,Angle,Dihedral,Improper
37007881,0.01115099647178083,3.474350629641091,14.268181196975124,3.5839298039157286
36974411,0.007829888157104264,2.1220536075630227,6.443624327684901,1.9274473058701653
36974412,0.014188034547263258,4.225694016664848,4.212272091276847,4.90259644872574
36974414,0.00771942675883162,2.0943721582045156,5.96043452778682,1.7489120098965294
36974417,0.014390008791056775,4.29634678301748,3.910250181862542,4.87864299533454
36974418,0.007581185920720585,2.1005684696959412,4.20701532923401,1.7234288117313346
37015790,0.017321225270245568,2.148912569519948,5.952362590772639,8.766017581040142
37015793,0.02110549114777693,1.88868105360494,5.3289702261214,9.070157168513079
37015794,0.01756628012892722,2.1317686704692598,5.690258506637633,9.178232660821525
37015795,0.0176702404343415,1.983655176113733,6.516743013949985,9.199639884691582
36985191,0.023081822216198408,5.230983440260191,12.816471019853811,10.121551971049334
36985192,0.015131087037352482,2.153800266387537,2.9848542173340484,0.5946635264932187
36985193,0.014873449983536298,2.9391198105538954,7.873625833077521,0.25027354342106795
36985194,0.02190665749108565,4.2986943642866295,5.826239417221416,7.962525896239174
36985195,0.014714094133815536,2.7363412949286774,6.653838993413224,0.2625768356002362
36985196,0.0147046762121491,2.824901747248476,14.914255087066007,0.15191567494943925
36985197,0.014380250469979641,2.7385347721249342,6.581895139365228,0.2401313050595396
36985198,0.014575889786375132,2.5469331650931655,6.970281814703607,0.20803978765971737
36985199,0.020013969914754907,3.2122688404242545,8.974022446976937,5.016330332702519
37010838,0.013601810458940244,2.268328946301813,6.5755350686709475,6.217422181749898
37010839,0.015260168949082394,3.1161479011024906,14.633409458765595,9.698218457371611
37010840,0.0132743954639762,2.5025511021866786,30.2358163186983,5.098555882243053
37010841,0.01770534778443222,4.298610846209995,6.068176645972974,7.099941615950491
37010843,0.012955206396384322,2.349618233465415,5.199915096240001,5.080622927127663
36972527,0.017170122079605825,2.636275033187972,6.087597605199864,0.7432845576339903
36972528,0.017989344807392234,2.6778901448706818,18.085955189116305,1.7858568007756666
36972529,0.017750245183361792,2.5511008509915167,4.600888397026587,1.4454915726157727
36972532,0.01734777522968279,2.6860123565170158,11.597662598506977,2.5786427165240045
36972533,0.018382257623782466,2.813371931867593,17.6879050825173,1.9212633880527699
36972535,0.018166601548405728,2.843890370407112,2.2653869670374505,0.7212333346884533
36970494,0.021692578669502575,2.884024838782852,6.744945455089234,3.137949311584544
36970495,0.021314713793480013,2.97564468397856,7.714869157386476,3.4339632656055032
36970497,0.020591997627635427,2.8886013646663296,8.07402785817105,0.8282661894452754
36970498,0.020687695296944256,2.828338443137671,7.367632429189323,0.9798274577854067
36970499,0.021773878697180372,2.8261361142143513,4.508226132370344,2.3947285021676885
36970500,0.022533389279343723,2.8792190212628612,6.413849548461064,1.0387809820573064
36970502,0.02171828217645135,3.1101327738537075,9.092408780048547,2.3900760249507513
37014434,0.01509242179135544,2.263177824360991,6.803405192951124,1.261631557202839
37014435,0.01489361565188133,2.193677722603728,1.831750844713591,0.47847367552933423
37014438,0.014863718417035137,2.2090355443542564,2.089556584753488,0.5990493111515666
36973716,0.016023516625188902,2.3302706185548767,1.4765469617313882,0.34212053935846337
36973718,0.016203801590302155,2.3567326326533276,7.441093861432229,1.6758044937240049
36973719,0.016248666349457853,2.339661664934645,7.682057782434466,1.8585105127882058
36973720,0.016024499216702938,2.3304106561424005,1.4730453521370046,0.3406179689495643
37014035,0.016890778558123678,2.2304791741700885,31.192576825303917,1.5439281547625823
37014036,0.017111078497143297,2.1960613822467576,26.354252710559404,5.92500062058592
37014037,0.017633675379855353,2.2828589910484123,6.021874806952833,1.3887152270447314
37014038,0.01656710402086966,2.0109073019176313,15.411636890828689,6.147709697903466
37014039,0.01600849436004019,2.461958469658093,18.713563702750143,4.323342983617265
37014040,0.017580346151601957,2.6024951520050355,29.00991588945673,3.389280662154206
37014041,0.017251974416128864,2.5727425246153652,26.678747984055278,1.300286070575442
37014042,0.016522965338487034,1.9853261864061988,15.574843284485954,5.812130198222476
37014043,0.015612703930102577,2.1901269470846185,6.471674650454539,1.7701171426759912
37009944,0.016183669761295483,2.3140659951671356,2.160996896997114,0.6084218651177209
37009945,0.016079568472493835,2.3482935988025853,3.9055683321218986,0.6839600927793064
37009946,0.015790667509634572,2.388728825102956,2.0046891371952196,1.2099171032934934
37009947,0.015819456637201426,2.486480805746551,5.5443562757613565,1.7807578511673343
37009948,0.016059529496839635,2.240493792862902,3.5401632467495396,0.6252299803189747
37009949,0.015728393136899367,2.2446185247635624,9.610007088470239,1.649609165422604
37009895,0.016909093549903182,2.4886119587463447,8.887714558738729,1.5116115883076946
37009896,0.016943444101935913,2.396255029974704,2.6673280897212193,0.6839919759145769
37009897,0.016478175803153923,2.4747917084242332,2.2419314328682254,0.6270793719582818
37009898,0.01770029149763655,2.3868501858279143,12.95411065988161,1.582973447247967
37009899,0.01713206609405516,2.4746021346261022,9.454217703536994,1.4487168624587599
37009900,0.01687576411537493,2.366645470232715,3.3132732856033877,0.9071312301153956
37009901,0.017390486504502294,2.4907948390859618,10.60795843731615,2.074595866786756
36992614,0.017892873156299283,2.4974172427433525,3.399486537045995,1.744393018565029
36992616,0.019214245009498827,2.5395685798677095,25.326577152561203,2.8714965900667795
36992617,0.016535523986628824,2.552103178728729,4.177588342913383,2.148405360084482
36992618,0.018626587082289175,2.7601956832555543,26.252204171100225,1.4697242710737297
36992619,0.015869865809719257,2.5376059796467074,4.400490896614994,1.5202921075070273
36992621,0.016449719064043827,2.5510153322249396,4.310213704740216,1.3382982349714498
36992622,0.018846835444128126,2.7059765782099108,23.246441883273686,1.7328479460296238
36992623,0.01756311223266593,2.6281868223658256,21.005712316753797,10.719828828680889
36992174,0.026486201942428712,3.1814021610509378,5.533427776950853,4.307428682108882
36992175,0.02636158867856275,3.0696536724015475,8.57903604563334,5.352643185938964
36992176,0.025823420001080514,3.092994947697818,13.263766093881701,1.8975739950224049
36992177,0.028165051261345754,3.5684738415322292,27.622410875285965,13.317942336150232
36992178,0.025634147753214254,3.0144889132972557,10.274709929203805,4.677371763840811
36992179,0.025433231778607,3.277806754382015,14.850630606462458,1.6030016481237155
36992180,0.026607464569367557,2.989082317726401,9.811737425480857,5.717616137763307
37017013,0.008177393281817063,0.9442248001744667,1.6792551559358937,7.328554631383537e-05
36998857,0.012445957364514726,2.148168034911826,3.8255027046734056,1.1714940721038936
36998859,0.012503563677441836,2.045221197701238,3.8338106452081804,2.294349478637997
36998860,0.012820589349194462,2.1592198719196087,9.652986124727255,3.5779491283091724
36998861,0.01228359121315588,2.0262941503374035,5.848922470690759,4.980240771062856
36998863,0.011937649175344725,2.0346134968274168,4.341545456667328,3.303594449859204
37017001,0.00908225544449144,1.2823018566163438,5.369189161996304,1.0310748079580587
36965446,0.32568727906744205,11.840755884470115,18.173912073499775,4.617810128088467
36965447,0.321887488728604,11.584293611172994,17.299708129761573,14.151417499541589
36965448,0.022312500503342513,2.9770277977914392,7.33265635958913,2.079201742864816
36965449,0.023558143283160138,3.4527298544571163,24.92220313277033,1.6750505917630698
36965450,0.022199009394548393,3.236737505648184,19.28366296283508,1.8987087470646158
36965451,0.02298014048137037,3.038840329644146,25.645345079960336,0.34248491992834174
36965452,0.022032298568976812,3.617798448240015,17.666318918282496,2.5954196966876655
36965453,0.022365703909989376,3.6510599304145455,22.66279020760401,1.0030315432239891
37024381,0.018330934450399076,1.8875258947561968,3.3183334195564393,0.6298353534255622
37024382,0.017505256022894135,2.0457536509120096,10.973508190503845,1.186891040433296
37024383,0.017786748404494197,2.0502881641260093,13.870481100316928,1.3979186691774732
37024384,0.017119659752141587,1.6794497152238714,2.724958782669143,0.10271392888698395
36974425,0.019043073751188317,2.417262259991251,4.831949338159338,6.766414184582751
36974426,0.021475687497261472,2.6952687053014324,6.45338482635391,7.857106623660361
36974428,0.019027003014172133,2.644741658866835,8.247614062710017,8.190354331816607
36974429,0.018898908884896808,2.631805243216066,7.315088632237478,6.631178232966606
36974430,0.019801428966774236,2.83497859740688,11.338853766591136,7.766420016703578
36974431,0.020788513402264924,2.5347932937491398,5.682292853261737,8.107831802877879
37017160,0.015696804546782916,2.0614465382181333,4.292426497172473,1.7898613849453622
37017162,0.015607909939521141,2.055443437579697,1.7962130685849285,0.6207159962124403
37017164,0.018603786122130636,2.270280578874099,2.681079457998476,1.7374625657222629
37007057,0.01504697938126971,1.7283196126772544,3.667225665289829,0.6444970452075547
37007058,0.014803443846725672,1.739999430021178,3.02235840337778,0.5673274413765598
37007059,0.016743841540228673,1.571869467029993,2.5019818903963014,0.25636449818783547
37007060,0.015731198015983848,1.672605878582351,3.729349541973484,0.7124015561929679
37007061,0.016709059140935116,1.580540014425188,2.2266637145257073,0.27603891169373257
37007062,0.01547482729032954,1.6683071740305042,2.7906679394068417,0.7187805345023617
37008442,0.013701684847330057,2.094629652047994,2.421186887828286,0.3077268794866875
37008446,0.012613002395661444,1.9660998053551193,2.4960494250885876,0.617130352704134
37008447,0.010753391787052069,2.069754641561353,2.2892051174499373,0.3545293050657453
37008448,0.013085823099680248,1.6904948592512363,4.949222013107426,0.8318200762771523
36974374,0.014034685417139396,4.274697737361387,3.423769025469577,8.412213393350127
36974375,0.014216867691112276,4.3143252483444865,3.48799691034137,8.614883976801364
36974376,0.013979068973699273,4.2871503198699665,3.414935763939641,8.379645894977859
36974377,0.014073677079740866,4.349047309603464,3.5471928773974293,8.621506331468138
36974378,0.014152868686891858,4.344234038109282,3.498868830539525,8.64243504387348
36974379,0.01408407083329431,4.322704661824483,3.5314941671379168,8.655745558872189
36974380,0.01429405248493499,4.322492876631307,3.5036486361769925,8.668766534467236
36974381,0.006133867472386341,1.8173024043750157,1.67330926025429,0.5505925927744089
36964806,0.012289472998975837,1.4740630351313238,5.204117162260195,0.7564168926494015
36964807,0.011407217425243277,1.8577081235680923,1.4908763054081813,0.5097177697840192
36964808,0.011818983293217029,1.6467859091776111,1.8055853196796412,0.8255862658319607
36964809,0.012070997684424111,1.6022405304631684,1.5786777712639186,0.7626636266522661
36964810,0.011913257742162843,1.7788794575336369,1.8389811453194156,0.4223148124376496
36964811,0.01166937525772921,1.7896839028376383,5.96598698388937,0.7521611750377389
36964812,0.012216032382687501,1.5602573310714192,1.7143846894434134,0.8281776010745594
36964813,0.011985110329710435,1.641141679318397,5.222960980133745,0.45792329902077333
36964814,0.012040801587913342,1.63897056828294,7.192973805030465,0.7254190067624571
36961761,0.012752227914251263,1.622176402005566,5.757256320820204,4.854231077198421
36961762,0.01313812091131498,1.5751325641215366,5.667703531394266,5.911135985260697
36961763,0.012735364618360476,1.6496785192882624,5.277937387585305,5.650186614652247
36961764,0.012517309195767195,1.7163143212029752,4.318930418694471,4.331247070654082
36961765,0.012751464793178307,1.5643800922789852,5.0989904588530806,5.331677652625302
36961766,0.013420234211891107,1.6601955462212263,9.021398082017388,4.5436269697772875
36961767,0.01245183810384079,1.6239221759531224,5.096791070977835,5.680390020342245
36971640,0.01672353787334879,1.9695650597493206,7.856912302996104,8.333255582964114
36971641,0.016057555187048333,2.1066629777328845,9.297931002200627,9.83943525383659
36971642,0.01764622051106617,1.8822868646932012,9.554979980634434,8.246555829517625
36971643,0.016399000419708445,1.8018943949189754,14.258283078967393,11.455705869757601
36971644,0.016369399866059932,2.0237002689252988,9.313982503198908,8.955835843892292
36971645,0.015500195391217168,2.0650383661965153,7.9186332251225116,9.00959664291085
36971646,0.016499501797519488,2.085983645513132,7.02271494276882,8.720572649670592
36971647,0.01656818815078624,2.058753921846066,6.4070138091982205,7.990857130188666
36971648,0.017224528644415378,1.9826130433725642,15.864439454447943,12.49853134808558
36971156,0.019252300891398223,2.1295886726106383,29.226558857575263,13.36168613406339
36971157,0.017373817617786964,1.794998092513657,7.896106322420981,5.85791761048807
36971158,0.01824450722844356,1.9018681924029628,7.4382445228297716,9.457289102152135
36971159,0.018786306703832925,2.22281824180498,13.133643544123105,12.170083398940474
36971160,0.01755302225464406,1.89514540111895,13.810925372919243,9.786875223841673
36971161,0.017023715851600767,1.8667373604944377,6.922338382792875,5.972914956153477
36971162,0.01934815842611307,2.0903260022033057,28.854070071448216,13.697665601186792
36971163,0.018038275911498088,1.9161640118892633,14.014022148324457,11.631434634391319
36971164,0.01680311183865601,1.8751557403312749,7.009952845794327,7.669376834781275
36971521,0.024020467495581923,2.5513040257448667,8.937881290587455,5.703847968341919
36971522,0.02382998739499755,2.5732034870009697,8.964836121151047,6.60338751861638
36971523,0.025439505714602552,2.4257889390096286,20.22538360566902,14.065990328061172
36971524,0.02829064324389206,2.4808708337335563,11.529005590151618,10.220445651445125
