,difference
36965545,
36969355,-0.5793574864593225
36969356,0.1356509790259084
36969357,
36972423,3.926400418037133
36972424,6.468508569172002
36972425,9.261791072091569
36972426,6.605487695770762
36972428,-1.832770320065606
36972429,7.744805407272992
36972430,5.633708539006307
36972431,
36972432,-1.749614645705833
36981475,-5.697316629547913
36981476,-2.9522405845309834
36981478,-2.4347914789616425
36981479,-5.206656125445136
36981480,
37018265,
37018266,0.7648670578084733
37018271,4.281619391574083
37018274,4.8733237482828144
36996825,
36996826,1.75640949617285
36996827,-2.287583748037129
36996828,-2.947502898027885
36996829,1.0926614028402497
36996830,-4.1250430996701795
36996831,-1.1947254011670196
37007550,-0.5699755735624201
37007551,
37007552,0.894620083042355
36969928,-0.31371781338441274
36969929,1.0751909222934977
36969930,0.4446524070784168
36969931,-1.6893447936392008
36969932,-0.31619638349202894
36969933,-0.19461072472746643
36969934,-1.7733098379660461
36969935,1.3319677286400484
36969936,
37015848,-2.36859592779987
37015849,-3.1949790479842406
37015850,-0.734911682179785
37015852,-2.8451842455324368
37015853,-3.536731599456502
37015854,-1.7988922361931898
37015855,
37015856,-2.52192035417211
37016323,0.4402667114758998
37016324,0.39589793674794294
37016327,3.208960388695715
37016328,3.232703425492261
37016330,
37016332,0.3965141079868033
36997586,-1.3336173434490952
36997587,-0.06687896078867794
36997588,-0.060750041816231004
36997589,0.11521152871781482
36997590,0.0011518932654190905
36997591,-2.0410908582513585
36997592,
37007153,-0.6271391748189572
37007156,-3.524148166647537
37007157,
37007158,-0.6429947769515412
37007159,-0.025229511758904977
36990871,-5.503186210636329
36990872,-4.193087717409867
36990873,-6.893835663718477
36990874,-5.805831958439086
36990875,
36990876,-1.3382470334718732
36990878,-6.8924286900390825
36960375,0.9396278431350709
36960376,-1.547898710145418
36960377,0.1675615536581887
36960378,-0.44931446536182307
36960379,1.4771302580074206
36960380,0.684281206495811
36960382,-0.01033240003656033
36960383,
36971003,-1.5481008877394231
36971004,-1.6302172277774218
36971005,-3.8593039582424638
36971006,-3.1772440934007875
36971009,
36971010,-0.4757370123881799
36971011,-0.725667479512822
36982953,8.710806080861403
36982954,6.324695814287168
36982955,2.602590917483539
36982956,6.675186772064528
36982958,4.792538447821336
36982961,
36982962,0.4499230308502149
36973021,1.0846636135835581
36973022,
36973023,-1.4828046723245336
36973024,-0.9577462415316234
36973025,-0.3576436913799057
36973026,-2.925471382036534
36973027,2.3554483573816754
36973028,0.7555561826376902
36973029,-4.021198920082355
36987883,-2.1774236349584157
36987886,2.987511789090661
36987887,-0.030001098582602026
36987888,
36987892,-1.5825703560407192
37008174,-0.0006835146610875142
37008175,-0.9904474438252109
37008176,
37008177,0.014857065267683822
37008178,0.01479534827600304
37011605,-1.698750350960296
37011606,-2.152398103000124
37011607,0.6379882299397792
37011608,-0.8449823928414588
37011609,0.8634524778940147
37011611,-0.04427077755208586
37011612,
37011613,-0.6187453164006484
37015567,-2.383350364564958
37015569,-0.49089557029765274
37015571,-4.049026826151721
37015573,
37009626,-0.27570871798935315
37009627,-0.2109928812567432
37009628,
37009629,-2.591213768088565
37009434,
37009437,1.6318300598621143
37009438,0.6016889418355031
36972854,0.9394023702254799
36972855,-1.430097580741858
36972856,2.15513780268725
36972857,-0.1876879125987898
36972858,
36972859,-0.3195565308369339
36972860,-0.3892234537159709
36972863,0.9394328030175529
36979322,-0.5238096146460656
36979323,
36979326,-0.527974295841112
36979329,-0.002329808753124496
36972815,-1.54006430530211
36972816,-1.3957539552528146
36972817,-0.24448952136356183
36972819,-0.23231700184371107
36972820,-0.2350164500595895
36972821,
36972822,-1.6336154857944507
36972823,-0.24547090459171272
37008334,-6.930423971104176
37008335,2.851812023878324
37008336,-2.1184574157327916
37008337,-0.9203140992365775
37008338,-6.901221793203092
37008339,
37008340,-3.250304346153257
37008341,-1.264053608230995
37008342,-0.9915964097230017
36988121,-0.33341909840322614
36988122,-0.6467874102384599
36988123,-0.32945581086625
36988124,
36988125,-0.44188172276625437
36988126,-1.8396971970622076
36988127,-1.173771407751417
36988128,-1.113211764564653
36988130,-0.8103677891601251
37011273,
37011274,-0.19171320302147876
37011275,-5.104242879622873
37011276,1.961225970994505
37008771,-1.1880847953167901
37008772,2.3911114659649186
37008773,-0.018043876347441312
37008774,1.5674694234560747
37008775,0.47995201405721133
37008776,-0.6077672867423516
37008777,-1.178328418176811
37008778,3.8751068146337886
37008779,
37008780,0.9636541005394719
37012566,-6.116862140411946
37012567,-5.9558122685184145
37012568,0.06475455550984321
37012570,-10.949352435839373
37012571,-4.950480946779834
37012572,
37012573,-3.6256622689882576
36974572,3.1450610976110482
36974574,4.343756166841857
36974575,
36974576,8.325313864062167
36974577,4.212020329856713
36974578,3.656753223696242
37015652,0.17797511608821992
37015654,
37015655,0.03190606408185204
37015656,0.4613193769551458
36960606,
36960607,0.053013835097074136
36960608,1.4012659229233808
36960609,0.7688243494669482
36960610,0.5401127801826178
36960611,-0.24954255627890998
36960612,1.7240087208222885
36960613,3.6016203572771346
36974564,0.264709126558337
36974566,0.26731499568570527
36974567,-0.6619546306719464
36974570,
37010227,-0.43041778427400246
37010229,1.6772961824267654
37010230,-5.034624455274795
37010231,
37010232,-3.0082210610304045
37010233,-1.014180591423134
37010234,-3.782034105848865
37014928,-0.1749093364241574
37014929,-0.26442863463420707
37014930,-0.21104201269804435
37014931,-0.9391383633246733
37014932,0.6031934865513406
37014933,1.1269825945835592
37014934,1.1564194761430784
37014935,
37014936,1.4031225620527294
36973629,4.367053695576175
36973630,
36973631,-0.8059535206634223
36973632,0.8466616384515504
36973633,1.2398158552533687
36973634,1.3317501268124232
36973635,0.37656686513237503
36973636,2.346642336978377
36973637,-0.287299227476538
36973638,-3.7174065957507594
36973003,-6.86387679091284
36973004,-2.152432065414942
36973005,
36973006,7.206599823768585
36973007,7.262218561709226
36973008,2.9811906504250985
36973009,2.434169432963756
36973010,-0.342480405187068
36973011,-3.4467529672213715
37012120,-0.9517572893108337
37012121,-0.8707002915279389
37012122,2.3441913630555433
37012123,
37012124,0.9294201534220434
37012125,-0.9651374716039385
37012126,1.569400092684674
37012127,-0.07191582647105577
36963557,0.42275057017035067
36963558,0.38968187727872916
36963560,1.336943252771352
36963561,5.631707508466777
36963562,-0.4193141956183233
36963563,
36963564,5.060744004927333
36963565,0.6278674823733645
36963566,4.980562813269348
37009823,1.9038241396501405
37009824,-4.573474188857546
37009825,
37009826,-4.456832394176473
37009827,-0.9073181564801018
37009828,-0.23570240501916828
37009829,-1.0821041934103164
37009830,-0.2675812332098815
37009831,-0.5305557043649003
36968273,-4.204365316865065
36968274,-6.1760833435901645
36968275,
36968276,-1.6198959715602967
36968277,-9.736652838296123
36968278,-4.20244578102232
36968279,-15.507815180727263
37016907,0.06537547571065261
37016912,
36982702,-2.0936351935997877
36982704,
36982705,-1.1144126248130064
36982706,-2.727837496127087
36982707,-1.1159657076517462
36982708,-2.8946703671688105
36982709,-2.093175351949739
36982710,-2.892094974146385
36960993,-2.7318641609561656
36960995,-6.36613440130929
36960996,-0.027699861941414383
36960997,0.028388531724660382
36960998,-3.3821873382479293
36960999,-5.524622003166398
36961001,
36961002,-4.95280574233051
36974041,-4.3124210315682205
36974042,-8.47706600002627
36974043,-2.2105280754172725
36974044,
36974045,-1.3413382487877215
36974046,5.048749104588822
36974047,-0.8599039080581576
36974048,-2.5709062460590246
36974049,-7.98944425188138
36973587,-11.09312412744515
36973588,-8.006069330241104
36973589,-10.82207070115787
36973590,0.16850663055122084
36973591,-10.380469610973705
36973592,-3.7914833586368673
36973593,
36973594,-11.733142121823263
36988861,
36988862,-6.5006332399860725
36988863,-6.583635581939511
36988866,-7.609092952624465
36988869,-1.8034217439189106
36973416,-0.5310905520317561
36973417,-3.9023354943323465
36973418,-0.915790074972735
36973419,1.3792399934428108
36973420,-0.5184974955304895
36973421,0.8921272044216888
36973423,
36996587,-0.30694076658491554
36996588,
36996040,-4.737068926794478
36996042,-0.8525257324942981
36996048,
37019539,-3.056147063948501
37019541,
37019545,-2.3370312146422663
37019546,-0.6485649102659323
36971148,
36971149,-0.2621774857673209
36971151,-2.025558199303049
36994052,-3.032104865406996
36994053,-1.2882765567795325
36994054,-1.7830701868977634
36994057,
36991832,-1.8334436969174348
36991833,
36999342,-0.006115859587676908
36999343,
37014284,-4.111511981613305
37014285,-1.3421503789886486
37014286,-8.56931679239311
37014287,-5.81810333310446
37014289,-5.819976290477868
37014290,
36998134,
36998137,5.576834498029299
36998138,3.6700854374861933
36970955,2.7847692414543985
36970959,
36998768,-4.600213309431311
36998769,
36998772,-3.8827162076406427
36989454,0.7388465895207261
36989455,
36989456,1.0383049035718201
36989457,-0.6037927524037201
36989458,-0.07591106226689703
36989459,-1.0781963940291774
36989460,0.7390798435260777
36989461,-0.939164707432866
36999353,0.0002393233206632317
36999354,
36999355,-0.23259763515524412
36999356,-0.23271712036958547
36957534,-2.638927116956367
36957537,-1.5294471804644019
36957539,-0.4668010007254395
36957540,-0.6697020178327477
36957541,-0.951270532633032
36957543,
37014346,-2.162260357102408
37014347,-2.471579232203858
37014348,-2.0414376260109606
37014349,-4.221603660156582
37014350,
37014351,-4.448819647116544
36971332,-4.164998306837887
36971333,
37023310,-0.10454337865860452
37023311,0.7311405705113714
37023312,
37023337,
37023338,-3.0560286772530745
36973353,
36973354,-4.462101993745819
37016810,
37016811,6.309910664192842e-05
36988316,-1.1026481311260952
36988317,0.21613724126277134
36988319,
36988320,0.37942930996675983
36988322,-0.8622173573804446
36988323,-0.0778338268156773
36999382,0.0030442290818655238
36999383,2.2111202197107858
36999384,2.210768715664024
36999385,
36972834,-1.1727462826773376
36972836,-1.1730600505806024
36972837,
36972838,0.1144015416559796
36995118,-1.413660312406765
36995119,-1.0438697387594416
36995120,
36984164,-5.387227045217422
36984165,-0.9429566560075173
36984166,-7.762365656440863
36984167,-1.6732467491435088
36984169,
36984171,-0.604892296507991
37014330,4.795497580746655
37014331,-0.5232350137492716
37014333,-0.5901611144035286
37014334,5.714643099630422
37014335,
37014336,-0.5931151747235646
36990589,0.012520812224323663
36990590,
36987596,0.00010811473294403129
36987597,
36990394,0.4102005086497691
36990395,
36990396,-0.27129760906073486
36978459,-2.723062008116978
36978465,-0.9084414335954101
36978466,
36959623,0.7574260418892607
36959626,
36959627,-0.3006144522816143
36959628,-3.2760547584071062
36959629,-3.457162429602562
36959632,-2.5557765729838238
37012806,
37012807,-0.0020988861032549266
37012808,-0.8909957278782485
37012809,-2.8676876201443235
37012810,-0.8917282495929157
37007214,0.6747596183487481
37007216,
37014659,-1.7264969420646423
37014660,-1.7255221612802885
37014661,
37015494,
37015495,-1.9979491689298499
36969419,-0.008694890551665058
36969421,
36970710,0.009716374218044166
36970711,-9.551693079350429
36970712,-2.095498840308295
36970715,-2.191095105664246
36970717,-9.53146176303315
36970719,
37011976,
37011977,2.6814252253530952
37011978,2.340189768724649
37011979,2.1593293060616574
37011982,-1.0881395377845138
37011984,-1.252175434477813
37016180,-0.001925752368450162
37016181,
37016726,-0.00035850109211033043
37016728,
37011912,-1.257289525564616
37011915,-3.128242324956844
37011917,-3.128504598576299
37011918,
37011919,-1.2581922426326315
37006873,0.0004646729229378366
37006874,
37006876,1.9269543217287426
37006878,1.927031378033555
36993275,-0.013725963105965633
36993276,
36993277,0.8355777852625401
36993279,0.02409338018635765
36993281,1.126312270090395
36993282,-0.006678332773255136
36972461,0.4623826485450593
36972462,
36972463,-0.42433947749776735
37007430,-0.18375946563423184
37007431,
37007432,1.7406699949368019
37007433,-0.1543213945322055
37007434,-0.017724455224017888
37007435,0.415240873991106
37007436,1.338350432858011
37007437,0.0800460015857638
37007438,-3.6201528033957437
37007439,0.08344354267389065
37015085,3.3052132441841025
37015086,3.2780069278253876
37015087,3.27493750914941
37015088,
36993042,1.957408941121514
36993043,-0.21265107775249703
36993044,-0.35929661475850594
36993046,0.2123165282372952
36993047,-0.7121883862336631
36993048,
36993049,-0.36963672023560434
36993050,-0.18265571563296135
36993051,0.1398401572992043
37015828,-1.4911472830531523
37015830,
36971751,
36971752,-0.7117534341309408
36971753,-2.2103746004962375
36971754,-1.0862179126994818
36971755,1.6935681789310877
36971756,-3.667258877652131
36971757,-1.8112098293230758
36971758,-2.469175951897057
36971759,0.2887582628170833
36971760,-2.780883749682289
36976513,1.532618453750132
36976518,1.7297087242361897
36976521,
36961037,0.1337661673653372
36961038,
36961039,0.1442050792985583
36961040,-0.32225574935620216
36996809,
36996810,-0.17732946182519527
36996811,-0.0038536581792882885
36996813,-0.19687239001576984
36996817,1.9909193723093566
37009105,0.42808048834623946
37009106,
37009107,-5.310782063891878
37009108,-11.124912348326603
37009109,-4.889652679875951
37009110,-2.433763071222245
37009111,-12.878233916125453
37009112,-2.524744108897295
37009114,-3.202963071394265
37007461,
37007462,-0.0006720642246627051
37011035,
37011036,-0.3703901178150719
37011037,-0.28955326598188513
37015722,2.0560938245941287
37015723,0.04012653712875647
37015724,0.033354935929580165
37015725,
36970961,
36970962,-3.606620209514034
36970964,1.140615473827964
36972490,-2.9443153064610357
36972491,-7.379329742702694
36972492,-0.49595585871752235
36972493,-4.558472819817283
36972494,0.00243471500459691
36972495,0.19508393319802053
36972496,0.8720157634454324
36972497,-2.8465912171553356
36972498,-5.945966380786885
36972499,
36971737,
36971738,-0.0030249052993269743
37020274,
37020275,-0.4417906323741292
37020276,-2.5195334472198017
37020277,-2.070117579499291
37020278,-0.43938150929220576
37020280,-2.5191736621524203
37020281,-2.0701217952295625
36974908,1.51393690882162
36974909,
36974910,-0.000386754977853343
37007669,-0.10303891444564783
37007670,-1.9752481728647808
37007672,
37007673,-1.1442067710353285
37007674,-2.058073468637872
37007675,-1.145458029124569
37016432,-2.221280354398548
37016433,
37016434,-0.36301839278710446
37014342,
37014343,-0.47381633306059
37014345,-0.47404067398109717
36974650,
36974651,2.330507484333907
37014144,-0.0019285765722472092
37014145,1.0333573278388073
37014146,-0.8838643331409486
37014147,
37010595,
37010597,2.816447861196849
37010601,3.331408881088805
37010602,1.3931025497996075
37010603,-0.941381351842665
36982755,-0.027191445346730347
36982759,
36999283,
36999284,0.011249140194621532
36959956,-1.5862811183881718
36959957,-1.0473152170620352
